t,value
1540863303,68487976
1540863306,68487976
1540863309,68487976
1540863312,68487976
1540863315,68487976
1540863318,68487976
1540863321,68487976
1540863324,68487976
1540863327,68487976
1540863330,68487976
1540863333,68487976
1540863336,68487976
1540863339,68487976
1540863342,68487976
1540863345,68487976
1540863348,68487976
1540863351,68487976
1540863354,68487976
1540863357,68487976
1540863360,68487976
1540863363,68487976
1540863366,68487976
1540863369,68487976
1540863372,68487976
1540863375,68487976
1540863378,68487976
1540863381,68487976
1540863384,68487976
1540863387,68487976
1540863390,68487976
1540863393,68487976
1540863396,68487976
1540863399,68487976
1540863402,68487976
1540863405,68487976
1540863408,68487976
1540863411,68487976
1540863414,68487976
1540863417,68487976
1540863420,68487976
1540863423,68487976
1540863426,68487976
1540863429,68487976
1540863432,68487976
1540863435,68487976
1540863438,68487976
1540863441,68487976
1540863444,68487976
1540863447,68487976
1540863450,68487976
1540863453,68487976
1540863456,68487976
1540863459,68487976
1540863462,68487976
1540863465,68487976
1540863468,68487976
1540863471,68487976
1540863474,68487976
1540863477,68487976
1540863480,68487976
1540863483,68487976
1540863486,68487976
1540863489,68487976
1540863492,68487976
1540863495,68487976
1540863498,68487976
1540863501,68487976
1540863504,68487976
1540863507,68487976
1540863510,68487976
1540863513,68487976
1540863516,68487976
1540863519,68487976
1540863522,68487976
1540863525,68487976
1540863528,68487976
1540863531,68487976
1540863534,68487976
1540863537,68487976
1540863540,68487976
1540863543,68487976
1540863546,68487976
1540863549,68487976
1540863552,68487976
1540863555,68487976
1540863558,68487976
1540863561,68487976
1540863564,68487976
1540863567,68487976
1540863570,68487976
1540863573,68487976
1540863576,68487976
1540863579,68487976
1540863582,68487976
1540863585,68487976
1540863588,68487976
1540863591,68487976
1540863594,68487976
1540863597,68487976
1540863600,68487976
1540863603,68487976
1540863606,68487976
1540863609,68487976
1540863612,68487976
1540863615,68487976
1540863618,68487976
1540863621,68487976
1540863624,68487976
1540863627,68487976
1540863630,68487976
1540863633,68487976
1540863636,68487976
1540863639,68487976
1540863642,68487976
1540863645,68487976
1540863648,68487976
1540863651,68487976
1540863654,68487976
1540863657,68487976
1540863660,68487976
1540863663,68487976
1540863666,68487976
1540863669,68487976
1540863672,68487976
1540863675,68487976
1540863678,68487976
1540863681,68487976
1540863684,68487976
1540863687,68487976
1540863690,68487976
1540863693,68487976
1540863696,68487976
1540863699,68487976
1540863702,68487976
1540863705,68487976
1540863708,68487976
1540863711,68487976
1540863714,68487976
1540863717,68487976
1540863720,68487976
1540863723,68487976
1540863726,68487976
1540863729,68487976
1540863732,68487976
1540863735,68487976
1540863738,68487976
1540863741,68487976
1540863744,68487976
1540863747,68487976
1540863750,68487976
1540863753,68487976
1540863756,68487976
1540863759,68487976
1540863762,68487976
1540863765,68487976
1540863768,68487976
1540863771,68487976
1540863774,68487976
1540863777,68487976
1540863780,68487976
1540863783,68487976
1540863786,68487976
1540863789,68487976
1540863792,68487976
1540863795,68487976
1540863798,68487976
1540863801,68487976
1540863804,68487976
1540863807,68487976
1540863810,68487976
1540863813,68487976
1540863816,68487976
1540863819,68487976
1540863822,68487976
1540863825,68487976
1540863828,68487976
1540863831,68487976
1540863834,68487976
1540863837,68487976
1540863840,68487976
1540863843,68487976
1540863846,68487976
1540863849,68487976
1540863852,68487976
1540863855,68487976
1540863858,68487976
1540863861,68487976
1540863864,68487976
1540863867,68487976
1540863870,68487976
1540863873,68487976
1540863876,68487976
1540863879,68487976
1540863882,68487976
1540863885,68487976
1540863888,68487976
1540863891,68487976
1540863894,68487976
1540863897,68487976
1540863900,68487976
1540863903,68487976
1540863906,68487976
1540863909,68487976
1540863912,68487976
1540863915,68487976
1540863918,68487976
1540863921,68487976
1540863924,68487976
1540863927,68487976
1540863930,68487976
1540863933,68487976
1540863936,68487976
1540863939,68487976
1540863942,68487976
1540863945,68487976
1540863948,68487976
1540863951,68487976
1540863954,68487976
1540863957,68487976
1540863960,68487976
1540863963,68487976
1540863966,68487976
1540863969,68487976
1540863972,68487976
1540863975,68487976
1540863978,68487976
1540863981,68487976
1540863984,68487976
1540863987,68487976
1540863990,68487976
1540863993,68487976
1540863996,68487976
1540863999,68487976
1540864002,68487976
1540864005,68487976
1540864008,68487976
1540864011,68487976
1540864014,68487976
1540864017,68487976
1540864020,68487976
1540864023,68487976
1540864026,68487976
1540864029,68487976
1540864032,68487976
1540864035,68487976
1540864038,68487976
1540864041,68487976
1540864044,68487976
1540864047,68487976
1540864050,68487976
1540864053,68487976
1540864056,68487976
1540864059,68487976
1540864062,68487976
1540864065,68487976
1540864068,68487976
1540864071,68487976
1540864074,68487976
1540864077,68487976
1540864080,68487976
1540864083,68487976
1540864086,68487976
1540864089,68487976
1540864092,68487976
1540864095,68487976
1540864098,68487976
1540864101,68487976
1540864104,68487976
1540864107,68487976
1540864110,68487976
1540864113,68487976
1540864116,68487976
1540864119,68487976
1540864122,68487976
1540864125,68487976
1540864128,68487976
1540864131,68487976
1540864134,68487976
1540864137,68487976
1540864140,68487976
1540864143,68487976
1540864146,68487976
1540864149,68487976
1540864152,68487976
1540864155,68487976
1540864158,68487976
1540864161,68487976
1540864164,68487976
1540864167,68487976
1540864170,68487976
1540864173,68487976
1540864176,68487976
1540864179,68487976
1540864182,68487976
1540864185,68487976
1540864188,68487976
1540864191,68487976
1540864194,68487976
1540864197,68487976
1540864200,68487976
1540864203,68487976
1540864206,68487976
1540864209,68487976
1540864212,68487976
1540864215,68487976
1540864218,68487976
1540864221,68487976
1540864224,68487976
1540864227,68487976
1540864230,68487976
1540864233,68487976
1540864236,68487976
1540864239,68487976
1540864242,68487976
1540864245,68487976
1540864248,68487976
1540864251,68487976
1540864254,68487976
1540864257,68487976
1540864260,68487976
1540864263,68487976
1540864266,68487976
1540864269,68487976
1540864272,68487976
1540864275,68487976
1540864278,68487976
1540864281,68487976
1540864284,68487976
1540864287,68487976
1540864290,68487976
1540864293,68487976
1540864296,68487976
1540864299,68487976
1540864302,68487976
1540864305,68487976
1540864308,68487976
1540864311,68487976
1540864314,68487976
1540864317,68487976
1540864320,68487976
1540864323,68487976
1540864326,68487976
1540864329,68487976
1540864332,68487976
1540864335,68487976
1540864338,68487976
1540864341,68487976
1540864344,68487976
1540864347,68487976
1540864350,68487976
1540864353,68487976
1540864356,68487976
1540864359,68487976
1540864362,68487976
1540864365,68487976
1540864368,68487976
1540864371,68487976
1540864374,68487976
1540864377,68487976
1540864380,68487976
1540864383,68487976
1540864386,68487976
1540864389,68487976
1540864392,68487976
1540864395,68487976
1540864398,68487976
1540864401,68487976
1540864404,68487976
1540864407,68487976
1540864410,68487976
1540864413,68487976
1540864416,68487976
1540864419,68487976
1540864422,68487976
1540864425,68487976
1540864428,68487976
1540864431,68487976
1540864434,68487976
1540864437,68487976
1540864440,68487976
1540864443,68487976
1540864446,68487976
1540864449,68487976
1540864452,68487976
1540864455,68487976
1540864458,68487976
1540864461,68487976
1540864464,68487976
1540864467,68487976
1540864470,68487976
1540864473,68487976
1540864476,68487976
1540864479,68487976
1540864482,68487976
1540864485,68487976
1540864488,68487976
1540864491,68487976
1540864494,68487976
1540864497,68487976
1540864500,68487976
1540864503,68487976
1540864506,68487976
1540864509,68487976
1540864512,68487976
1540864515,68487976
1540864518,68487976
1540864521,68487976
1540864524,68487976
1540864527,68487976
1540864530,68487976
1540864533,68487976
1540864536,68487976
1540864539,68487976
1540864542,68487976
1540864545,68487976
1540864548,68487976
1540864551,68487976
1540864554,68487976
1540864557,68487976
1540864560,68487976
1540864563,68487976
1540864566,68487976
1540864569,68487976
1540864572,68487976
1540864575,68487976
1540864578,68487976
1540864581,68487976
1540864584,68487976
1540864587,68487976
1540864590,68487976
1540864593,68487976
1540864596,68487976
1540864599,68487976
1540864602,68487976
1540864605,68487976
1540864608,68487976
1540864611,68487976
1540864614,68487976
1540864617,68487976
1540864620,68487976
1540864623,68487976
1540864626,68487976
1540864629,68487976
1540864632,68487976
1540864635,68487976
1540864638,68487976
1540864641,68487976
1540864644,68487976
1540864647,68487976
1540864650,68487976
1540864653,68487976
1540864656,68487976
1540864659,68487976
1540864662,68487976
1540864665,68487976
1540864668,68487976
1540864671,68487976
1540864674,68487976
1540864677,68487976
1540864680,68487976
1540864683,68487976
1540864686,68487976
1540864689,68487976
1540864692,68487976
1540864695,68487976
1540864698,68487976
1540864701,68487976
1540864704,68487976
1540864707,68487976
1540864710,68487976
1540864713,68487976
1540864716,68487976
1540864719,68487976
1540864722,68487976
1540864725,68487976
1540864728,68487976
1540864731,68487976
1540864734,68487976
1540864737,68487976
1540864740,68487976
1540864743,68487976
1540864746,68487976
1540864749,68487976
1540864752,68487976
1540864755,68487976
1540864758,68487976
1540864761,68487976
1540864764,68487976
1540864767,68487976
1540864770,68487976
1540864773,68487976
1540864776,68487976
1540864779,68487976
1540864782,68487976
1540864785,68487976
1540864788,68487976
1540864791,68487976
1540864794,68487976
1540864797,68487976
1540864800,68487976
1540864803,68487976
1540864806,68487976
1540864809,68487976
1540864812,68487976
1540864815,68487976
1540864818,68487976
1540864821,68487976
1540864824,68487976
1540864827,68487976
1540864830,68487976
1540864833,68487976
1540864836,68487976
1540864839,68487976
1540864842,68487976
1540864845,68487976
1540864848,68487976
1540864851,68487976
1540864854,68487976
1540864857,68487976
1540864860,68487976
1540864863,68487976
1540864866,68487976
1540864869,68487976
1540864872,68487976
1540864875,68487976
1540864878,68487976
1540864881,68487976
1540864884,68487976
1540864887,68487976
1540864890,68487976
1540864893,68487976
1540864896,68487976
1540864899,68487976
1540864902,68487976
1540864905,68487976
1540864908,68487976
1540864911,68487976
1540864914,68487976
1540864917,68487976
1540864920,68487976
1540864923,68487976
1540864926,68487976
1540864929,68487976
1540864932,68487976
1540864935,68487976
1540864938,68487976
1540864941,68487976
1540864944,68487976
1540864947,68487976
1540864950,68487976
1540864953,68487976
1540864956,68487976
1540864959,68487976
1540864962,68487976
1540864965,68487976
1540864968,68487976
1540864971,68487976
1540864974,68487976
1540864977,68487976
1540864980,68487976
1540864983,68487976
1540864986,68487976
1540864989,68487976
1540864992,68487976
1540864995,68487976
1540864998,68487976
1540865001,68487976
1540865004,68487976
1540865007,68487976
1540865010,68487976
1540865013,68487976
1540865016,68487976
1540865019,68487976
1540865022,68487976
1540865025,68487976
1540865028,68487976
1540865031,68487976
1540865034,68487976
1540865037,68487976
1540865040,68487976
1540865043,68487976
1540865046,68487976
1540865049,68487976
1540865052,68487976
1540865055,68487976
1540865058,68487976
1540865061,68487976
1540865064,68487976
1540865067,68487976
1540865070,68487976
1540865073,68487976
1540865076,68487976
1540865079,68487976
1540865082,68487976
1540865085,68487976
1540865088,68487976
1540865091,68487976
1540865094,68487976
1540865097,68487976
1540865100,68487976
1540865103,68487976
1540865106,68487976
1540865109,68487976
1540865112,68487976
1540865115,68487976
1540865118,68487976
1540865121,68487976
1540865124,68487976
1540865127,68487976
1540865130,68487976
1540865133,68487976
1540865136,68487976
1540865139,68487976
1540865142,68487976
1540865145,68487976
1540865148,68487976
1540865151,68487976
1540865154,68487976
1540865157,68487976
1540865160,68487976
1540865163,68487976
1540865166,68487976
1540865169,68487976
1540865172,68487976
1540865175,68487976
1540865178,68487976
1540865181,68487976
1540865184,68487976
1540865187,68487976
1540865190,68487976
1540865193,68487976
1540865196,68487976
1540865199,68487976
1540865202,68487976
1540865205,68487976
1540865208,68487976
1540865211,68487976
1540865214,68487976
1540865217,68487976
1540865220,68487976
1540865223,68487976
1540865226,68487976
1540865229,68487976
1540865232,68487976
1540865235,68487976
1540865238,68487976
1540865241,68487976
1540865244,68487976
1540865247,68487976
1540865250,68487976
1540865253,68487976
1540865256,68487976
1540865259,68487976
1540865262,68487976
1540865265,68487976
1540865268,68487976
1540865271,68487976
1540865274,68487976
1540865277,68487976
1540865280,68487976
1540865283,68487976
1540865286,68487976
1540865289,68487976
1540865292,68487976
1540865295,68487976
1540865298,68487976
1540865301,68487976
1540865304,68487976
1540865307,68487976
1540865310,68487976
1540865313,68487976
1540865316,68487976
1540865319,68487976
1540865322,68487976
1540865325,68487976
1540865328,68487976
1540865331,68487976
1540865334,68487976
1540865337,68487976
1540865340,68487976
1540865343,68487976
1540865346,68487976
1540865349,68487976
1540865352,68487976
1540865355,68487976
1540865358,68487976
1540865361,68487976
1540865364,68487976
1540865367,68487976
1540865370,68487976
1540865373,68487976
1540865376,68487976
1540865379,68487976
1540865382,68487976
1540865385,68487976
