t,value
1540807287,25987
1540807290,25987
1540807293,25987
1540807296,25987
1540807299,25987
1540807302,25987
1540807305,25987
1540807308,25987
1540807311,25987
1540807314,25987
1540807317,25987
1540807320,25987
1540807323,25987
1540807326,25987
1540807329,25987
1540807332,25987
1540807335,25987
1540807338,25987
1540807341,25987
1540807344,25987
1540807347,25987
1540807350,25987
1540807353,25987
1540807356,25987
1540807359,25987
1540807362,25987
1540807365,25987
1540807368,25987
1540807371,25987
1540807374,25987
1540807377,25987
1540807380,25987
1540807383,25987
1540807386,25987
1540807389,25987
1540807392,25987
1540807395,25987
1540807398,25987
1540807401,25987
1540807404,25987
1540807407,25987
1540807410,25987
1540807413,25987
1540807416,25987
1540807419,25987
1540807422,25987
1540807425,25987
1540807428,25987
1540807431,25987
1540807434,25987
1540807437,25987
1540807440,25987
1540807443,25987
1540807446,25987
1540807449,25987
1540807452,25987
1540807455,25987
1540807458,25987
1540807461,25987
1540807464,25987
1540807467,25987
1540807470,25987
1540807473,25987
1540807476,25987
1540807479,25987
1540807482,25987
1540807485,25987
1540807488,25987
1540807491,25987
1540807494,25987
1540807497,25987
1540807500,25987
1540807503,25987
1540807506,25987
1540807509,25987
1540807512,25987
1540807515,25987
1540807518,25987
1540807521,25987
1540807524,25987
1540807527,25987
1540807530,25987
1540807533,25987
1540807536,25987
1540807539,25987
1540807542,25987
1540807545,25987
1540807548,25987
1540807551,25987
1540807554,25987
1540807557,25987
1540807560,25987
1540807563,25987
1540807566,25987
1540807569,25987
1540807572,25987
1540807575,25987
1540807578,25987
1540807581,25987
1540807584,25987
1540807587,25987
1540807590,25987
1540807593,25987
1540807596,25987
1540807599,25987
1540807602,25987
1540807605,25987
1540807608,25987
1540807611,25987
1540807614,25987
1540807617,25987
1540807620,25987
1540807623,25987
1540807626,25987
1540807629,25987
1540807632,25987
1540807635,25987
1540807638,25987
1540807641,25987
1540807644,25987
1540807647,25987
1540807650,25987
1540807653,25987
1540807656,25987
1540807659,25987
1540807662,25987
1540807665,25987
1540807668,25987
1540807671,25987
1540807674,25987
1540807677,25987
1540807680,25987
1540807683,25987
1540807686,25987
1540807689,25987
1540807692,25987
1540807695,25987
1540807698,25987
1540807701,25987
1540807704,25987
1540807707,25987
1540807710,25987
1540807713,25987
1540807716,25987
1540807719,25987
1540807722,25987
1540807725,25987
1540807728,25987
1540807731,25987
1540807734,25987
1540807737,25987
1540807740,25987
1540807743,25987
1540807746,25987
1540807749,25987
1540807752,25987
1540807755,25987
1540807758,25987
1540807761,25987
1540807764,25987
1540807767,25987
1540807770,25987
1540807773,25987
1540807776,25987
1540807779,25987
1540807782,25987
1540807785,25987
1540807788,25987
1540807791,25987
1540807794,25987
1540807797,25987
1540807800,25987
1540807803,25987
1540807806,25987
1540807809,25987
1540807812,25987
1540807815,25987
1540807818,25987
1540807821,25987
1540807824,25987
1540807827,25987
1540807830,25987
1540807833,25987
1540807836,25987
1540807839,25987
1540807842,25987
1540807845,25987
1540807848,25987
1540807851,25987
1540807854,25987
1540807857,25987
1540807860,25987
1540807863,25987
1540807866,25987
1540807869,25987
1540807872,25987
1540807875,25987
1540807878,25987
1540807881,25987
1540807884,25987
1540807887,25987
1540807890,25987
1540807893,25987
1540807896,25987
1540807899,25987
1540807902,25987
1540807905,25987
1540807908,25987
1540807911,25987
1540807914,25987
1540807917,25987
1540807920,25987
1540807923,25987
1540807926,25987
1540807929,25987
1540807932,25987
1540807935,25987
1540807938,25987
1540807941,25987
1540807944,25987
1540807947,25987
1540807950,25987
1540807953,25987
1540807956,25987
1540807959,25987
1540807962,25987
1540807965,25987
1540807968,25987
1540807971,25987
1540807974,25987
1540807977,25987
1540807980,25987
1540807983,25987
1540807986,25987
1540807989,25987
1540807992,25987
1540807995,25987
1540807998,25987
1540808001,25987
1540808004,25987
1540808007,25987
1540808010,25987
1540808013,25987
1540808016,25987
1540808019,25987
1540808022,25987
1540808025,25987
1540808028,25987
1540808031,25987
1540808034,25987
1540808037,25987
1540808040,25987
1540808043,25987
1540808046,25987
1540808049,25987
1540808052,25987
1540808055,25987
1540808058,25987
1540808061,25987
1540808064,25987
1540808067,25987
1540808070,25987
1540808073,25987
1540808076,25987
1540808079,25987
1540808082,25987
1540808085,25987
1540808088,25987
1540808091,25987
1540808094,25987
1540808097,25987
1540808100,25987
1540808103,25987
1540808106,25987
1540808109,25987
1540808112,25987
1540808115,25987
1540808118,25987
1540808121,25987
1540808124,25987
1540808127,25987
1540808130,25987
1540808133,25987
1540808136,25987
1540808139,25987
1540808142,25987
1540808145,25987
1540808148,25987
1540808151,25987
1540808154,25987
1540808157,25987
1540808160,25987
1540808163,25987
1540808166,25987
1540808169,25987
1540808172,25987
1540808175,25987
1540808178,25987
1540808181,25987
1540808184,25987
1540808187,25987
1540808190,25987
1540808193,25987
1540808196,25987
1540808199,25987
1540808202,25987
1540808205,25987
1540808208,25987
1540808211,25987
1540808214,25987
1540808217,25987
1540808220,25987
1540808223,25987
1540808226,25987
1540808229,25987
1540808232,25987
1540808235,25987
1540808238,25987
1540808241,25987
1540808244,25987
1540808247,25987
1540808250,25987
1540808253,25987
1540808256,25987
1540808259,25987
1540808262,25987
1540808265,25987
1540808268,25987
1540808271,25987
1540808274,25987
1540808277,25987
1540808280,25987
1540808283,25987
1540808286,25987
1540808289,25987
1540808292,25987
1540808295,25987
1540808298,25987
1540808301,25987
1540808304,25987
1540808307,25987
1540808310,25987
1540808313,25987
1540808316,25987
1540808319,25987
1540808322,25987
1540808325,25987
1540808328,25987
1540808331,25987
1540808334,25987
1540808337,25987
1540808340,25987
1540808343,25987
1540808346,25987
1540808349,25987
1540808352,25987
1540808355,25987
1540808358,25987
1540808361,25987
1540808364,25987
1540808367,25987
1540808370,25987
1540808373,25987
1540808376,25987
1540808379,25987
1540808382,25987
1540808385,25987
1540808388,25987
1540808391,25987
1540808394,25987
1540808397,25987
1540808400,25987
1540808403,25987
1540808406,25987
1540808409,25987
1540808412,25987
1540808415,25987
1540808418,25987
1540808421,25987
1540808424,25987
1540808427,25987
1540808430,25987
1540808433,25987
1540808436,25987
1540808439,25987
1540808442,25987
1540808445,25987
1540808448,25987
1540808451,25987
1540808454,25987
1540808457,25987
1540808460,25987
1540808463,25987
1540808466,25987
1540808469,25987
1540808472,25987
1540808475,25987
1540808478,25987
1540808481,25987
1540808484,25987
1540808487,25987
1540808490,25987
1540808493,25987
1540808496,25987
1540808499,25987
1540808502,25987
1540808505,25987
1540808508,25987
1540808511,25987
1540808514,25987
1540808517,25987
1540808520,25987
1540808523,25987
1540808526,25987
1540808529,25987
1540808532,25987
1540808535,25987
1540808538,25987
1540808541,25987
1540808544,25987
1540808547,25987
1540808550,25987
1540808553,25987
1540808556,25987
1540808559,25987
1540808562,25987
1540808565,25987
1540808568,25987
1540808571,25987
1540808574,25987
1540808577,25987
1540808580,25987
1540808583,25987
1540808586,25987
1540808589,25987
1540808592,25987
1540808595,25987
1540808598,25987
1540808601,25987
1540808604,25987
1540808607,25987
1540808610,25987
1540808613,25987
1540808616,25987
1540808619,25987
1540808622,25987
1540808625,25987
1540808628,25987
1540808631,25987
1540808634,25987
1540808637,25987
1540808640,25987
1540808643,25987
1540808646,25987
1540808649,25987
1540808652,25987
1540808655,25987
1540808658,25987
1540808661,25987
1540808664,25987
1540808667,25987
1540808670,25987
1540808673,25987
1540808676,25987
1540808679,25987
1540808682,25987
1540808685,25987
1540808688,25987
1540808691,25987
1540808694,25987
1540808697,25987
1540808700,25987
1540808703,25987
1540808706,25987
1540808709,25987
1540808712,25987
1540808715,25987
1540808718,25987
1540808721,25987
1540808724,25987
1540808727,25987
1540808730,25987
1540808733,25987
1540808736,25987
1540808739,25987
1540808742,25987
1540808745,25987
1540808748,25987
1540808751,25987
1540808754,25987
1540808757,25987
1540808760,25987
1540808763,25987
1540808766,25987
1540808769,25987
1540808772,25987
1540808775,25987
1540808778,25987
1540808781,25987
1540808784,25987
1540808787,25987
1540808790,25987
1540808793,25987
1540808796,25987
1540808799,25987
1540808802,25987
1540808805,25987
1540808808,25987
1540808811,25987
1540808814,25987
1540808817,25987
1540808820,25987
1540808823,25987
1540808826,25987
1540808829,25987
1540808832,25987
1540808835,25987
1540808838,25987
1540808841,25987
1540808844,25987
1540808847,25987
1540808850,25987
1540808853,25987
1540808856,25987
1540808859,25987
1540808862,25987
1540808865,25987
1540808868,25987
1540808871,25987
1540808874,25987
1540808877,25987
1540808880,25987
1540808883,25987
1540808886,25987
1540808889,25987
1540808892,25987
1540808895,25987
1540808898,25987
1540808901,25987
1540808904,25987
1540808907,25987
1540808910,25987
1540808913,25987
1540808916,25987
1540808919,25987
1540808922,25987
1540808925,25987
1540808928,25987
1540808931,25987
1540808934,25987
1540808937,25987
1540808940,25987
1540808943,25987
1540808946,25987
1540808949,25987
1540808952,25987
1540808955,25987
1540808958,25987
1540808961,25987
1540808964,25987
1540808967,25987
1540808970,25987
1540808973,25987
1540808976,25987
1540808979,25987
1540808982,25987
1540808985,25987
1540808988,25987
1540808991,25987
1540808994,25987
1540808997,25987
1540809000,25987
1540809003,25987
1540809006,25987
1540809009,25987
1540809012,25987
1540809015,25987
1540809018,25987
1540809021,25987
1540809024,25987
1540809027,25987
1540809030,25987
1540809033,25987
1540809036,25987
1540809039,25987
1540809042,25987
1540809045,25987
1540809048,25987
1540809051,25987
1540809054,25987
1540809057,25987
1540809060,25987
1540809063,25987
1540809066,25987
1540809069,25987
1540809072,25987
1540809075,25987
1540809078,25987
1540809081,25987
1540809084,25987
1540809087,25987
1540809090,25987
1540809093,25987
1540809096,25987
1540809099,25987
1540809102,25987
1540809105,25987
1540809108,25987
1540809111,25987
1540809114,25987
1540809117,25987
1540809120,25987
1540809123,25987
1540809126,25987
1540809129,25987
1540809132,25987
1540809135,25987
1540809138,25987
1540809141,25987
1540809144,25987
1540809147,25987
1540809150,25987
1540809153,25987
1540809156,25987
1540809159,25987
1540809162,25987
1540809165,25987
1540809168,25987
1540809171,25987
1540809174,25987
1540809177,25987
1540809180,25987
1540809183,25987
1540809186,25987
1540809189,25987
1540809192,25987
1540809195,25987
1540809198,25987
1540809201,25987
1540809204,25987
1540809207,25987
1540809210,25987
1540809213,25987
1540809216,25987
1540809219,25987
1540809222,25987
1540809225,25987
1540809228,25987
1540809231,25987
1540809234,25987
1540809237,25987
1540809240,25987
1540809243,25987
1540809246,25987
1540809249,25987
1540809252,25987
1540809255,25987
1540809258,25987
1540809261,25987
1540809264,25987
1540809267,25987
1540809270,25987
1540809273,25987
1540809276,25987
1540809279,25987
1540809282,25987
1540809285,25987
1540809288,25987
1540809291,25987
1540809294,25987
1540809297,25987
1540809300,25987
1540809303,25987
1540809306,25987
1540809309,25987
1540809312,25987
1540809315,25987
1540809318,25987
1540809321,25987
1540809324,25987
1540809327,25987
1540809330,25987
1540809333,25987
1540809336,25987
1540809339,25987
1540809342,25987
1540809345,25987
1540809348,25987
1540809351,25987
1540809354,25987
1540809357,25987
1540809360,25987
1540809363,25987
1540809366,25987
1540809369,25987
1540809372,25987
1540809375,25987
1540809378,25987
1540809381,25987
1540809384,25987
1540809387,25987
1540809390,25987
1540809393,25987
1540809396,25987
1540809399,25987
1540809402,25987
1540809405,25987
1540809408,25987
1540809411,25987
1540809414,25987
1540809417,25987
1540809420,25987
1540809423,25987
1540809426,25987
1540809429,25987
1540809432,25987
1540809435,25987
1540809438,25987
1540809441,25987
1540809444,25987
1540809447,25987
1540809450,25987
1540809453,25987
1540809456,25987
1540809459,25987
1540809462,25987
1540809465,25987
1540809468,25987
1540809471,25987
1540809474,25987
1540809477,25987
1540809480,25987
1540809483,25987
1540809486,25987
1540809489,25987
1540809492,25987
1540809495,25987
1540809498,25987
1540809501,25987
1540809504,25987
1540809507,25987
1540809510,25987
1540809513,25987
1540809516,25987
1540809519,25987
1540809522,25987
1540809525,25987
1540809528,25987
1540809531,25987
1540809534,25987
1540809537,25987
1540809540,25987
1540809543,25987
1540809546,25987
1540809549,25987
1540809552,25987
1540809555,25987
1540809558,25987
1540809561,25987
1540809564,25987
1540809567,25987
1540809570,25987
1540809573,25987
1540809576,25987
1540809579,25987
1540809582,25987
1540809585,25987
1540809588,25987
1540809591,25987
1540809594,25987
1540809597,25987
1540809600,25987
1540809603,25987
1540809606,25987
1540809609,25987
1540809612,25987
1540809615,25987
1540809618,25987
1540809621,25987
1540809624,25987
1540809627,25987
1540809630,25987
1540809633,25987
1540809636,25987
1540809639,25987
1540809642,25987
1540809645,25987
1540809648,25987
1540809651,25987
1540809654,25987
1540809657,25987
1540809660,25987
1540809663,25987
1540809666,25987
1540809669,25987
1540809672,25987
1540809675,25987
1540809678,25987
1540809681,25987
1540809684,25987
1540809687,25987
1540809690,25987
1540809693,25987
1540809696,25987
1540809699,25987
1540809702,25987
1540809705,25987
1540809708,25987
1540809711,25987
1540809714,25987
1540809717,25987
1540809720,25987
1540809723,25987
1540809726,25987
1540809729,25987
1540809732,25987
1540809735,25987
1540809738,25987
1540809741,25987
1540809744,25987
1540809747,25987
1540809750,25987
1540809753,25987
1540809756,25987
1540809759,25987
1540809762,25987
1540809765,25987
1540809768,25987
1540809771,25987
1540809774,25987
1540809777,25987
1540809780,25987
1540809783,25987
1540809786,25987
1540809789,25987
1540809792,25987
1540809795,25987
1540809798,25987
1540809801,25987
1540809804,25987
1540809807,25987
1540809810,25987
1540809813,25987
1540809816,25987
1540809819,25987
1540809822,25987
1540809825,25987
1540809828,25987
1540809831,25987
1540809834,25987
1540809837,25987
1540809840,25987
1540809843,25987
1540809846,25987
1540809849,25987
1540809852,25987
1540809855,25987
1540809858,25987
1540809861,25987
1540809864,25987
1540809867,25987
1540809870,25987
1540809873,25987
1540809876,25987
1540809879,25987
1540809882,25987
1540809885,25987
1540809888,25987
1540809891,25987
1540809894,25987
1540809897,25987
1540809900,25987
1540809903,25987
1540809906,25987
1540809909,25987
1540809912,25987
1540809915,25987
1540809918,25987
1540809921,25987
1540809924,25987
1540809927,25987
1540809930,25987
1540809933,25987
1540809936,25987
1540809939,25987
1540809942,25987
1540809945,25987
1540809948,25987
1540809951,25987
1540809954,25987
1540809957,25987
1540809960,25987
1540809963,25987
1540809966,25987
1540809969,25987
1540809972,25987
1540809975,25987
1540809978,25987
1540809981,25987
