t,value
1540898007,95278
1540898010,95278
1540898013,95278
1540898016,95278
1540898019,95278
1540898022,95278
1540898025,95278
1540898028,95278
1540898031,95278
1540898034,95278
1540898037,95278
1540898040,95278
1540898043,95278
1540898046,95278
1540898049,95278
1540898052,95278
1540898055,95278
1540898058,95278
1540898061,95278
1540898064,95278
1540898067,95278
1540898070,95278
1540898073,95278
1540898076,95278
1540898079,95278
1540898082,95278
1540898085,95278
1540898088,95278
1540898091,95278
1540898094,95278
1540898097,95278
1540898100,95278
1540898103,95278
1540898106,95278
1540898109,95278
1540898112,95278
1540898115,95278
1540898118,95278
1540898121,95278
1540898124,95278
1540898127,95278
1540898130,95278
1540898133,95278
1540898136,95278
1540898139,95278
1540898142,95278
1540898145,95278
1540898148,95278
1540898151,95278
1540898154,95278
1540898157,95278
1540898160,95278
1540898163,95278
1540898166,95278
1540898169,95278
1540898172,95278
1540898175,95278
1540898178,95278
1540898181,95278
1540898184,95278
1540898187,95278
1540898190,95278
1540898193,95278
1540898196,95278
1540898199,95278
1540898202,95278
1540898205,95278
1540898208,95278
1540898211,95278
1540898214,95278
1540898217,95278
1540898220,95278
1540898223,95278
1540898226,95278
1540898229,95278
1540898232,95278
1540898235,95278
1540898238,95278
1540898241,95278
1540898244,95278
1540898247,95278
1540898250,95278
1540898253,95278
1540898256,95278
1540898259,95278
1540898262,95278
1540898265,95278
1540898268,95278
1540898271,95278
1540898274,95278
1540898277,95278
1540898280,95278
1540898283,95278
1540898286,95278
1540898289,95278
1540898292,95278
1540898295,95278
1540898298,95278
1540898301,95278
1540898304,95278
1540898307,95278
1540898310,95278
1540898313,95278
1540898316,95278
1540898319,95278
1540898322,95278
1540898325,95278
1540898328,95278
1540898331,95278
1540898334,95278
1540898337,95278
1540898340,95278
1540898343,95278
1540898346,95278
1540898349,95278
1540898352,95278
1540898355,95278
1540898358,95278
1540898361,95278
1540898364,95278
1540898367,95278
1540898370,95278
1540898373,95278
1540898376,95278
1540898379,95278
1540898382,95278
1540898385,95278
1540898388,95278
1540898391,95278
1540898394,95278
1540898397,95278
1540898400,95278
1540898403,95278
1540898406,95278
1540898409,95278
1540898412,95278
1540898415,95278
1540898418,95278
1540898421,95278
1540898424,95278
1540898427,95278
1540898430,95278
1540898433,95278
1540898436,95278
1540898439,95278
1540898442,95278
1540898445,95278
1540898448,95278
1540898451,95278
1540898454,95278
1540898457,95278
1540898460,95278
1540898463,95278
1540898466,95278
1540898469,95278
1540898472,95278
1540898475,95278
1540898478,95278
1540898481,95278
1540898484,95278
1540898487,95278
1540898490,95278
1540898493,95278
1540898496,95278
1540898499,95278
1540898502,95278
1540898505,95278
1540898508,95278
1540898511,95278
1540898514,95278
1540898517,95278
1540898520,95278
1540898523,95278
1540898526,95278
1540898529,95278
1540898532,95278
1540898535,95278
1540898538,95278
1540898541,95278
1540898544,95278
1540898547,95278
1540898550,95278
1540898553,95278
1540898556,95278
1540898559,95278
1540898562,95278
1540898565,95278
1540898568,95278
1540898571,95278
1540898574,95278
1540898577,95278
1540898580,95278
1540898583,95278
1540898586,95278
1540898589,95278
1540898592,95278
1540898595,95278
1540898598,95278
1540898601,95278
1540898604,95278
1540898607,95278
1540898610,95278
1540898613,95278
1540898616,95278
1540898619,95278
1540898622,95278
1540898625,95278
1540898628,95278
1540898631,95278
1540898634,95278
1540898637,95278
1540898640,95278
1540898643,95278
1540898646,95278
1540898649,95278
1540898652,95278
1540898655,95278
1540898658,95278
1540898661,95278
1540898664,95278
1540898667,95278
1540898670,95278
1540898673,95278
1540898676,95278
1540898679,95278
1540898682,95278
1540898685,95278
1540898688,95278
1540898691,95278
1540898694,95278
1540898697,95278
1540898700,95278
1540898703,95278
1540898706,95278
1540898709,95278
1540898712,95278
1540898715,95278
1540898718,95278
1540898721,95278
1540898724,95278
1540898727,95278
1540898730,95278
1540898733,95278
1540898736,95278
1540898739,95278
1540898742,95278
1540898745,95278
1540898748,95278
1540898751,95278
1540898754,95278
1540898757,95278
1540898760,95278
1540898763,95278
1540898766,95278
1540898769,95278
1540898772,95278
1540898775,95278
1540898778,95278
1540898781,95278
1540898784,95278
1540898787,95278
1540898790,95278
1540898793,95278
1540898796,95278
1540898799,95278
1540898802,95278
1540898805,95278
1540898808,95278
1540898811,95278
1540898814,95278
1540898817,95278
1540898820,95278
1540898823,95278
1540898826,95278
1540898829,95278
1540898832,95278
1540898835,95278
1540898838,95278
1540898841,95278
1540898844,95278
1540898847,95278
1540898850,95278
1540898853,95278
1540898856,95278
1540898859,95278
1540898862,95278
1540898865,95278
1540898868,95278
1540898871,95278
1540898874,95278
1540898877,95278
1540898880,95278
1540898883,95278
1540898886,95278
1540898889,95278
1540898892,95278
1540898895,95278
1540898898,95278
1540898901,95278
1540898904,95278
1540898907,95278
1540898910,95278
1540898913,95278
1540898916,95278
1540898919,95278
1540898922,95278
1540898925,95278
1540898928,95278
1540898931,95278
1540898934,95278
1540898937,95278
1540898940,95278
1540898943,95278
1540898946,95278
1540898949,95278
1540898952,95278
1540898955,95278
1540898958,95278
1540898961,95278
1540898964,95278
1540898967,95278
1540898970,95278
1540898973,95278
1540898976,95278
1540898979,95278
1540898982,95278
1540898985,95278
1540898988,95278
1540898991,95278
1540898994,95278
1540898997,95278
1540899000,95278
1540899003,95278
1540899006,95278
1540899009,95278
1540899012,95278
1540899015,95278
1540899018,95278
1540899021,95278
1540899024,95278
1540899027,95278
1540899030,95278
1540899033,95278
1540899036,95278
1540899039,95278
1540899042,95278
1540899045,95278
1540899048,95278
1540899051,95278
1540899054,95278
1540899057,95278
1540899060,95278
1540899063,95278
1540899066,95278
1540899069,95278
1540899072,95278
1540899075,95278
1540899078,95278
1540899081,95278
1540899084,95278
1540899087,95278
1540899090,95278
1540899093,95278
1540899096,95278
1540899099,95278
1540899102,95278
1540899105,95278
1540899108,95278
1540899111,95278
1540899114,95278
1540899117,95278
1540899120,95278
1540899123,95278
1540899126,95278
1540899129,95278
1540899132,95278
1540899135,95278
1540899138,95278
1540899141,95278
1540899144,95278
1540899147,95278
1540899150,95278
1540899153,95278
1540899156,95278
1540899159,95278
1540899162,95278
1540899165,95278
1540899168,95278
1540899171,95278
1540899174,95278
1540899177,95278
1540899180,95278
1540899183,95278
1540899186,95278
1540899189,95278
1540899192,95278
1540899195,95278
1540899198,95278
1540899201,95278
1540899204,95278
1540899207,95278
1540899210,95278
1540899213,95278
1540899216,95278
1540899219,95278
1540899222,95278
1540899225,95278
1540899228,95278
1540899231,95278
1540899234,95278
1540899237,95278
1540899240,95278
1540899243,95278
1540899246,95278
1540899249,95278
1540899252,95278
1540899255,95278
1540899258,95278
1540899261,95278
1540899264,95278
1540899267,95278
1540899270,95278
1540899273,95278
1540899276,95278
1540899279,95278
1540899282,95278
1540899285,95278
1540899288,95278
1540899291,95278
1540899294,95278
1540899297,95278
1540899300,95278
1540899303,95278
1540899306,95278
1540899309,95278
1540899312,95278
1540899315,95278
1540899318,95278
1540899321,95278
1540899324,95278
1540899327,95278
1540899330,95278
1540899333,95278
1540899336,95278
1540899339,95278
1540899342,95278
1540899345,95278
1540899348,95278
1540899351,95278
1540899354,95278
1540899357,95278
1540899360,95278
1540899363,95278
1540899366,95278
1540899369,95278
1540899372,95278
1540899375,95278
1540899378,95278
1540899381,95278
1540899384,95278
1540899387,95278
1540899390,95278
1540899393,95278
1540899396,95278
1540899399,95278
1540899402,95278
1540899405,95278
1540899408,95278
1540899411,95278
1540899414,95278
1540899417,95278
1540899420,95278
1540899423,95278
1540899426,95278
1540899429,95278
1540899432,95278
1540899435,95278
1540899438,95278
1540899441,95278
1540899444,95278
1540899447,95278
1540899450,95278
1540899453,95278
1540899456,95278
1540899459,95278
1540899462,95278
1540899465,95278
1540899468,95278
1540899471,95278
1540899474,95278
1540899477,95278
1540899480,95278
1540899483,95278
1540899486,95278
1540899489,95278
1540899492,95278
1540899495,95278
1540899498,95278
1540899501,95278
1540899504,95278
1540899507,95278
1540899510,95278
1540899513,95278
1540899516,95278
1540899519,95278
1540899522,95278
1540899525,95278
1540899528,95278
1540899531,95278
1540899534,95278
1540899537,95278
1540899540,95278
1540899543,95278
1540899546,95278
1540899549,95278
1540899552,95278
1540899555,95278
1540899558,95278
1540899561,95278
1540899564,95278
1540899567,95278
1540899570,95278
1540899573,95278
1540899576,95278
1540899579,95278
1540899582,95278
1540899585,95278
1540899588,95278
1540899591,95278
1540899594,95278
1540899597,95278
1540899600,95278
1540899603,95278
1540899606,95278
1540899609,95278
1540899612,95278
1540899615,95278
1540899618,95278
1540899621,95278
1540899624,95278
1540899627,95278
1540899630,95278
1540899633,95278
1540899636,95278
1540899639,95278
1540899642,95278
1540899645,95278
1540899648,95278
1540899651,95278
1540899654,95278
1540899657,95278
1540899660,95278
1540899663,95278
1540899666,95278
1540899669,95278
1540899672,95278
1540899675,95278
1540899678,95278
1540899681,95278
1540899684,95278
1540899687,95278
1540899690,95278
1540899693,95278
1540899696,95278
1540899699,95278
1540899702,95278
1540899705,95278
1540899708,95278
1540899711,95278
1540899714,95278
1540899717,95278
1540899720,95278
1540899723,95278
1540899726,95278
1540899729,95278
1540899732,95278
1540899735,95278
1540899738,95278
1540899741,95278
1540899744,95278
1540899747,95278
1540899750,95278
1540899753,95278
1540899756,95278
1540899759,95278
1540899762,95278
1540899765,95278
1540899768,95278
1540899771,95278
1540899774,95278
1540899777,95278
1540899780,95278
1540899783,95278
1540899786,95278
1540899789,95278
1540899792,95278
1540899795,95278
1540899798,95278
1540899801,95278
1540899804,95278
1540899807,95278
1540899810,95278
1540899813,95278
1540899816,95278
1540899819,95278
1540899822,95278
1540899825,95278
1540899828,95278
1540899831,95278
1540899834,95278
1540899837,95278
1540899840,95278
1540899843,95278
1540899846,95278
1540899849,95278
1540899852,95278
1540899855,95278
1540899858,95278
1540899861,95278
1540899864,95278
1540899867,95278
1540899870,95278
1540899873,95278
1540899876,95278
1540899879,95278
1540899882,95278
1540899885,95278
1540899888,95278
1540899891,95278
1540899894,95278
1540899897,95278
1540899900,95278
1540899903,95278
1540899906,95278
1540899909,95278
1540899912,95278
1540899915,95278
1540899918,95278
1540899921,95278
1540899924,95278
1540899927,95278
1540899930,95278
1540899933,95278
1540899936,95278
1540899939,95278
1540899942,95278
1540899945,95278
1540899948,95278
1540899951,95278
1540899954,95278
1540899957,95278
1540899960,95278
1540899963,95278
1540899966,95278
1540899969,95278
1540899972,95278
1540899975,95278
1540899978,95278
1540899981,95278
1540899984,95278
1540899987,95278
1540899990,95278
1540899993,95278
1540899996,95278
1540899999,95278
1540900002,95278
1540900005,95278
1540900008,95278
1540900011,95278
1540900014,95278
1540900017,95278
1540900020,95278
1540900023,95278
1540900026,95278
1540900029,95278
1540900032,95278
1540900035,95278
1540900038,95278
1540900041,95278
1540900044,95278
1540900047,95278
1540900050,95278
1540900053,95278
1540900056,95278
1540900059,95278
1540900062,95278
1540900065,95278
1540900068,95278
1540900071,95278
1540900074,95278
1540900077,95278
1540900080,95278
1540900083,95278
1540900086,95278
1540900089,95278
1540900092,95278
1540900095,95278
1540900098,95278
1540900101,95278
1540900104,95278
1540900107,95278
1540900110,95278
1540900113,95278
1540900116,95278
1540900119,95278
1540900122,95278
1540900125,95278
1540900128,95278
1540900131,95278
1540900134,95278
1540900137,95278
1540900140,95278
1540900143,95278
1540900146,95278
1540900149,95278
1540900152,95278
1540900155,95278
1540900158,95278
1540900161,95278
1540900164,95278
1540900167,95278
1540900170,95278
1540900173,95278
1540900176,95278
1540900179,95278
1540900182,95278
1540900185,95278
1540900188,95278
1540900191,95278
1540900194,95278
1540900197,95278
1540900200,95278
1540900203,95278
1540900206,95278
1540900209,95278
1540900212,95278
1540900215,95278
1540900218,95278
1540900221,95278
1540900224,95278
1540900227,95278
1540900230,95278
1540900233,95278
1540900236,95278
1540900239,95278
1540900242,95278
1540900245,95278
1540900248,95278
1540900251,95278
1540900254,95278
1540900257,95278
1540900260,95278
1540900263,95278
1540900266,95278
1540900269,95278
1540900272,95278
1540900275,95278
1540900278,95278
1540900281,95278
1540900284,95278
1540900287,95278
1540900290,95278
1540900293,95278
1540900296,95278
1540900299,95278
1540900302,95278
1540900305,95278
1540900308,95278
1540900311,95278
1540900314,95278
1540900317,95278
1540900320,95278
1540900323,95278
1540900326,95278
1540900329,95278
1540900332,95278
1540900335,95278
1540900338,95278
1540900341,95278
1540900344,95278
1540900347,95278
1540900350,95278
1540900353,95278
1540900356,95278
1540900359,95278
1540900362,95278
1540900365,95278
1540900368,95278
1540900371,95278
1540900374,95278
1540900377,95278
1540900380,95278
1540900383,95278
1540900386,95278
1540900389,95278
1540900392,95278
1540900395,95278
1540900398,95278
1540900401,95278
1540900404,95278
1540900407,95278
1540900410,95278
1540900413,95278
1540900416,95278
1540900419,95278
1540900422,95278
1540900425,95278
1540900428,95278
1540900431,95278
1540900434,95278
1540900437,95278
1540900440,95278
1540900443,95278
1540900446,95278
1540900449,95278
1540900452,95278
1540900455,95278
1540900458,95278
1540900461,95278
1540900464,95278
1540900467,95278
1540900470,95278
1540900473,95278
1540900476,95278
1540900479,95278
1540900482,95278
1540900485,95278
1540900488,95278
1540900491,95278
1540900494,95278
1540900497,95278
1540900500,95278
1540900503,95278
1540900506,95278
1540900509,95278
1540900512,95278
1540900515,95278
1540900518,95278
1540900521,95278
1540900524,95278
1540900527,95278
1540900530,95278
1540900533,95278
1540900536,95278
1540900539,95278
1540900542,95278
1540900545,95278
1540900548,95278
1540900551,95278
1540900554,95278
1540900557,95278
1540900560,95278
1540900563,95278
1540900566,95278
1540900569,95278
1540900572,95278
1540900575,95278
1540900578,95278
1540900581,95278
1540900584,95278
1540900587,95278
1540900590,95278
1540900593,95278
1540900596,95278
1540900599,95278
1540900602,95278
1540900605,95278
1540900608,95278
1540900611,95278
1540900614,95278
1540900632,95278
1540900632,95278
1540900632,95278
1540900632,95278
1540900632,95278
1540900632,95278
1540900636,95278
1540900638,95278
1540900641,95278
1540900644,95278
1540900647,95278
1540900650,95278
1540900653,95278
1540900656,95278
1540900659,95278
1540900662,95278
1540900665,95278
1540900668,95278
1540900707,95278
1540900749,95278
1540900787,95278
1540900821,95278
1540900841,95278
1540900869,95278
1540900873,95278
1540900874,95278
1540900876,95278
1540900877,95278
1540900878,95278
