t,value
1540737000,20
1540737003,20
1540737006,20
1540737009,20
1540737012,20
1540737015,20
1540737018,20
1540737021,20
1540737024,20
1540737027,20
1540737030,20
1540737033,20
1540737036,20
1540737039,20
1540737042,20
1540737045,20
1540737048,20
1540737051,20
1540737054,20
1540737057,20
1540737060,20
1540737063,20
1540737066,20
1540737069,20
1540737072,20
1540737075,20
1540737078,20
1540737081,20
1540737084,20
1540737087,20
1540737090,20
1540737093,20
1540737096,20
1540737099,20
1540737102,20
1540737105,20
1540737108,20
1540737111,20
1540737114,20
1540737117,20
1540737120,20
1540737123,20
1540737126,20
1540737129,20
1540737132,20
1540737135,20
1540737138,20
1540737141,20
1540737144,20
1540737147,20
1540737150,20
1540737153,20
1540737156,20
1540737159,20
1540737162,20
1540737165,20
1540737168,20
1540737171,20
1540737174,20
1540737177,20
1540737180,20
1540737183,20
1540737186,20
1540737189,20
1540737192,20
1540737195,20
1540737198,20
1540737201,20
1540737204,20
1540737207,20
1540737210,20
1540737213,20
1540737216,20
1540737219,20
1540737222,20
1540737225,20
1540737228,20
1540737231,20
1540737234,20
1540737237,20
1540737240,20
1540737243,20
1540737246,20
1540737249,20
1540737252,20
1540737255,20
1540737258,20
1540737261,20
1540737264,20
1540737267,20
1540737270,20
1540737273,20
1540737276,20
1540737279,20
1540737282,20
1540737285,20
1540737288,20
1540737291,20
1540737294,20
1540737297,20
1540737300,20
1540737303,20
1540737306,20
1540737309,20
1540737312,20
1540737315,20
1540737318,20
1540737321,20
1540737324,20
1540737327,20
1540737330,20
1540737333,20
1540737336,20
1540737339,20
1540737342,20
1540737345,20
1540737348,20
1540737351,20
1540737354,20
1540737357,20
1540737360,20
1540737363,20
1540737366,20
1540737369,20
1540737372,20
1540737375,20
1540737378,20
1540737381,20
1540737384,20
1540737387,20
1540737390,20
1540737393,20
1540737396,20
1540737399,20
1540737402,20
1540737405,20
1540737408,20
1540737411,20
1540737414,20
1540737417,20
1540737420,20
1540737423,20
1540737426,20
1540737429,20
1540737432,20
1540737435,20
1540737438,20
1540737441,20
1540737444,20
1540737447,20
1540737450,20
1540737453,20
1540737456,20
1540737459,20
1540737462,20
1540737465,20
1540737468,20
1540737471,20
1540737474,20
1540737477,20
1540737480,20
1540737483,20
1540737486,20
1540737489,20
1540737492,20
1540737495,20
1540737498,20
1540737501,20
1540737504,20
1540737507,20
1540737510,20
1540737513,20
1540737516,20
1540737519,20
1540737522,20
1540737525,20
1540737528,20
1540737531,20
1540737534,20
1540737537,20
1540737540,20
1540737543,20
1540737546,20
1540737549,20
1540737552,20
1540737555,20
1540737558,20
1540737561,20
1540737564,20
1540737567,20
1540737570,20
1540737573,20
1540737576,20
1540737579,20
1540737582,20
1540737585,20
1540737588,20
1540737591,20
1540737594,20
1540737597,20
1540737600,20
1540737603,20
1540737606,20
1540737609,20
1540737612,20
1540737615,20
1540737618,20
1540737621,20
1540737624,20
1540737627,20
1540737630,20
1540737633,20
1540737636,20
1540737639,20
1540737642,20
1540737645,20
1540737648,20
1540737651,20
1540737654,20
1540737657,20
1540737660,20
1540737663,20
1540737666,20
1540737669,20
1540737672,20
1540737675,20
1540737678,20
1540737681,20
1540737684,20
1540737687,20
1540737690,20
1540737693,20
1540737696,20
1540737699,20
1540737702,20
1540737705,20
1540737708,20
1540737711,20
1540737714,20
1540737717,20
1540737720,20
1540737723,20
1540737726,20
1540737729,20
1540737732,20
1540737735,20
1540737738,20
1540737741,20
1540737744,20
1540737747,20
1540737750,20
1540737753,20
1540737756,20
1540737759,20
1540737762,20
1540737765,20
1540737768,20
1540737771,20
1540737774,20
1540737777,20
1540737780,20
1540737783,20
1540737786,20
1540737789,20
1540737792,20
1540737795,20
1540737798,20
1540737801,20
1540737804,20
1540737807,20
1540737810,20
1540737813,20
1540737816,20
1540737819,20
1540737822,20
1540737825,20
1540737828,20
1540737831,20
1540737834,20
1540737837,20
1540737840,20
1540737843,20
1540737846,20
1540737849,20
1540737852,20
1540737855,20
1540737858,20
1540737861,20
1540737864,20
1540737867,20
1540737870,20
1540737873,20
1540737876,20
1540737879,20
1540737882,20
1540737885,20
1540737888,20
1540737891,20
1540737894,20
1540737897,20
1540737900,20
1540737903,20
1540737906,20
1540737909,20
1540737912,20
1540737915,20
1540737918,20
1540737921,20
1540737924,20
1540737927,20
1540737930,20
1540737933,20
1540737936,20
1540737939,20
1540737942,20
1540737945,20
1540737948,20
1540737951,20
1540737954,20
1540737957,20
1540737960,20
1540737963,20
1540737966,20
1540737969,20
1540737972,20
1540737975,20
1540737978,20
1540737981,20
1540737984,20
1540737987,20
1540737990,20
1540737993,20
1540737996,20
1540737999,20
1540738002,20
1540738005,20
1540738008,20
1540738011,20
1540738014,20
1540738017,20
1540738020,20
1540738023,20
1540738026,20
1540738029,20
1540738032,20
1540738035,20
1540738038,20
1540738041,20
1540738044,20
1540738047,20
1540738050,20
1540738053,20
1540738056,20
1540738059,20
1540738062,20
1540738065,20
1540738068,20
1540738071,20
1540738074,20
1540738077,20
1540738080,20
1540738083,20
1540738086,20
1540738089,20
1540738092,20
1540738095,20
1540738098,20
1540738101,20
1540738104,20
1540738107,20
1540738110,20
1540738113,20
1540738116,20
1540738119,20
1540738122,20
1540738125,20
1540738128,20
1540738131,20
1540738134,20
1540738137,20
1540738140,20
1540738143,20
1540738146,20
1540738149,20
1540738152,20
1540738155,20
1540738158,20
1540738161,20
1540738164,20
1540738167,20
1540738170,20
1540738173,20
1540738176,20
1540738179,20
1540738182,20
1540738185,20
1540738188,20
1540738191,20
1540738194,20
1540738197,20
1540738200,20
1540738203,20
1540738206,20
1540738209,20
1540738212,20
1540738215,20
1540738218,20
1540738221,20
1540738224,20
1540738227,20
1540738230,20
1540738233,20
1540738236,20
1540738239,20
1540738242,20
1540738245,20
1540738248,20
1540738251,20
1540738254,20
1540738257,20
1540738260,20
1540738263,20
1540738266,20
1540738269,20
1540738272,20
1540738275,20
1540738278,20
1540738281,20
1540738284,20
1540738287,20
1540738290,20
1540738293,20
1540738296,20
1540738299,20
1540738302,20
1540738305,20
1540738308,20
1540738311,20
1540738314,20
1540738317,20
1540738320,20
1540738323,20
1540738326,20
1540738329,20
1540738332,20
1540738335,20
1540738338,20
1540738341,20
1540738344,20
1540738347,20
1540738350,20
1540738353,20
1540738356,20
1540738359,20
1540738362,20
1540738365,20
1540738368,20
1540738371,20
1540738374,20
1540738377,20
1540738380,20
1540738383,20
1540738386,20
1540738389,20
1540738392,20
1540738395,20
1540738398,20
1540738401,20
1540738404,20
1540738407,20
1540738410,20
1540738413,20
1540738416,20
1540738419,20
1540738422,20
1540738425,20
1540738428,20
1540738431,20
1540738434,20
1540738437,20
1540738440,20
1540738443,20
1540738446,20
1540738449,20
1540738452,20
1540738455,20
1540738458,20
1540738461,20
1540738464,20
1540738467,20
1540738470,20
1540738473,20
1540738476,20
1540738479,20
1540738482,20
1540738485,20
1540738488,20
1540738491,20
1540738494,20
1540738497,20
1540738500,20
1540738503,20
1540738506,20
1540738509,20
1540738512,20
1540738515,20
1540738518,20
1540738521,20
1540738524,20
1540738527,20
1540738530,20
1540738533,20
1540738536,20
1540738539,20
1540738542,20
1540738545,20
1540738548,20
1540738551,20
1540738554,20
1540738557,20
1540738560,20
1540738563,20
1540738566,20
1540738569,20
1540738572,20
1540738575,20
1540738578,20
1540738581,20
1540738584,20
1540738587,20
1540738590,20
1540738593,20
1540738596,20
1540738599,20
1540738602,20
1540738605,20
1540738608,20
1540738611,20
1540738614,20
1540738617,20
1540738620,20
1540738623,20
1540738626,20
1540738629,20
1540738632,20
1540738635,20
1540738638,20
1540738641,20
1540738644,20
1540738647,20
1540738650,20
1540738653,20
1540738656,20
1540738659,20
1540738662,20
1540738665,20
1540738668,20
1540738671,20
1540738674,20
1540738677,20
1540738680,20
1540738683,20
1540738686,20
1540738689,20
1540738692,20
1540738695,20
1540738698,20
1540738701,20
1540738704,20
1540738707,20
1540738710,20
1540738713,20
1540738716,20
1540738719,20
1540738722,20
1540738725,20
1540738728,20
1540738731,20
1540738734,20
1540738737,20
1540738740,20
1540738743,20
1540738746,20
1540738749,20
1540738752,20
1540738755,20
1540738758,20
1540738761,20
1540738764,20
1540738767,20
1540738770,20
1540738773,20
1540738776,20
1540738779,20
1540738782,20
1540738785,20
1540738788,20
1540738791,20
1540738794,20
1540738797,20
1540738800,20
1540738803,20
1540738806,20
1540738809,20
1540738812,20
1540738815,20
1540738818,20
1540738821,20
1540738824,20
1540738827,20
1540738830,20
1540738833,20
1540738836,20
1540738839,20
1540738842,20
1540738845,20
1540738848,20
1540738851,20
1540738854,20
1540738857,20
1540738860,20
1540738863,20
1540738866,20
1540738869,20
1540738872,20
1540738875,20
1540738878,20
1540738881,20
1540738884,20
1540738887,20
1540738890,20
1540738893,20
1540738896,20
1540738899,20
1540738902,20
1540738905,20
1540738908,20
1540738911,20
1540738914,20
1540738917,20
1540738920,20
1540738923,20
1540738926,20
1540738929,20
1540738932,20
1540738935,20
1540738938,20
1540738941,20
1540738944,20
1540738947,20
1540738950,20
1540738953,20
1540738956,20
1540738959,20
1540738962,20
1540738965,20
1540738968,20
1540738971,20
1540738974,20
1540738977,20
1540738980,20
1540738983,20
1540738986,20
1540738989,20
1540738992,20
1540738995,20
1540738998,20
1540739001,20
1540739004,20
1540739007,20
1540739010,20
1540739013,20
1540739016,20
1540739019,20
1540739022,20
1540739025,20
1540739028,20
1540739031,20
1540739034,20
1540739037,20
1540739040,20
1540739043,20
1540739046,20
1540739049,20
1540739052,20
1540739055,20
1540739058,20
1540739061,20
1540739064,20
1540739067,20
1540739070,20
1540739073,20
1540739076,20
1540739079,20
1540739082,20
1540739085,20
1540739088,20
1540739091,20
1540739094,20
1540739097,20
1540739100,20
1540739103,20
1540739106,20
1540739109,20
1540739112,20
1540739115,20
1540739118,20
1540739121,20
1540739124,20
1540739127,20
1540739130,20
1540739133,20
1540739136,20
1540739139,20
1540739142,20
1540739145,20
1540739148,20
1540739151,20
1540739154,20
1540739157,20
1540739160,20
1540739163,20
1540739166,20
1540739169,20
1540739172,20
1540739175,20
1540739178,20
1540739181,20
1540739184,20
1540739187,20
1540739190,20
1540739193,20
1540739196,20
1540739199,20
1540739202,20
1540739205,20
1540739208,20
1540739211,20
1540739214,20
1540739217,20
1540739220,20
1540739223,20
1540739226,20
1540739229,20
1540739232,20
1540739235,20
1540739238,20
1540739241,20
1540739244,20
1540739247,20
1540739250,20
1540739253,20
1540739256,20
1540739259,20
1540739262,20
1540739265,20
1540739268,20
1540739271,20
1540739274,20
1540739277,20
1540739280,20
1540739283,20
1540739286,20
1540739289,20
1540739292,20
1540739295,20
1540739298,20
1540739301,20
1540739304,20
1540739307,20
1540739310,20
1540739313,20
1540739316,20
1540739319,20
1540739322,20
1540739325,20
1540739328,20
1540739331,20
1540739334,20
1540739337,20
1540739340,20
1540739343,20
1540739346,20
1540739349,20
1540739352,20
1540739355,20
1540739358,20
1540739361,20
1540739364,20
1540739367,20
1540739370,20
1540739373,20
1540739376,20
1540739379,20
1540739382,20
1540739385,20
1540739388,20
1540739391,20
1540739394,20
1540739397,20
1540739400,20
1540739403,20
1540739406,20
1540739409,20
1540739412,20
1540739415,20
1540739418,20
1540739421,20
1540739424,20
1540739427,20
1540739430,20
1540739433,20
1540739436,20
1540739439,20
1540739442,20
1540739445,20
1540739448,20
1540739451,20
1540739454,20
1540739457,20
1540739460,20
1540739463,20
1540739466,20
1540739469,20
1540739472,20
1540739475,20
1540739478,20
1540739481,20
1540739484,20
1540739487,20
1540739490,20
1540739493,20
1540739496,20
1540739499,20
1540739502,20
1540739505,20
1540739508,20
1540739511,20
1540739514,20
1540739517,20
1540739520,20
1540739523,20
1540739526,20
1540739529,20
1540739532,20
1540739535,20
1540739538,20
1540739541,20
1540739544,20
1540739547,20
1540739550,20
1540739553,20
1540739556,20
1540739559,20
1540739562,20
1540739565,20
1540739568,20
1540739571,20
1540739574,20
1540739577,20
1540739580,20
1540739583,20
1540739586,20
1540739589,20
1540739592,20
1540739595,20
1540739598,20
1540739601,20
1540739604,20
1540739607,20
1540739610,20
1540739613,20
1540739616,20
1540739619,20
1540739622,20
1540739625,20
1540739628,20
1540739631,20
1540739634,20
1540739637,20
1540739640,20
1540739643,20
1540739646,20
1540739649,20
1540739652,20
1540739655,20
1540739658,20
1540739661,20
1540739664,20
1540739667,20
1540739670,20
1540739673,20
1540739676,20
1540739679,20
1540739682,20
1540739685,20
1540739688,20
1540739691,20
1540739694,20
1540739697,20
1540739700,20
1540739703,20
1540739706,20
1540739709,20
1540739712,20
1540739715,20
1540739718,20
1540739721,20
1540739724,20
1540739727,20
1540739730,20
1540739733,20
1540739736,20
1540739739,20
1540739742,20
1540739745,20
1540739748,20
1540739751,20
1540739754,20
1540739757,20
1540739760,20
1540739763,20
1540739766,20
1540739769,20
1540739772,20
1540739775,20
1540739778,20
1540739781,20
1540739784,20
1540739787,20
1540739790,20
1540739793,20
1540739796,20
1540739799,20
1540739802,20
1540739805,20
1540739808,20
1540739811,20
1540739814,20
1540739817,20
1540739820,20
1540739823,20
1540739826,20
1540739829,20
1540739832,20
1540739835,20
1540739838,20
1540739841,20
1540739844,20
1540739847,20
1540739850,20
1540739853,20
1540739856,20
1540739859,20
1540739862,20
1540739865,20
1540739868,20
1540739871,20
1540739874,20
1540739877,20
1540739880,20
1540739883,20
1540739886,20
1540739889,20
1540739892,20
1540739895,20
1540739898,20
1540739901,20
1540739904,20
1540739907,20
1540739910,20
1540739913,20
1540739916,20
1540739919,20
1540739922,20
1540739925,20
1540739928,20
1540739931,20
1540739934,20
1540739937,20
1540739940,20
1540739943,20
1540739946,20
1540739949,20
1540739952,20
1540739955,20
1540739958,20
1540739961,20
1540739964,20
1540739967,20
1540739970,20
1540739973,20
1540739976,20
1540739979,20
1540739982,20
1540739985,20
1540739988,20
1540739991,20
1540739994,20
1540739997,20
1540740000,20
1540740003,20
1540740006,20
1540740009,20
1540740012,20
1540740015,20
1540740018,20
1540740021,20
1540740024,20
1540740027,20
1540740030,20
1540740033,20
1540740036,20
1540740039,20
1540740042,20
1540740045,20
1540740048,20
1540740051,20
1540740054,20
1540740057,20
1540740060,20
1540740063,20
1540740066,20
1540740069,20
1540740072,20
1540740075,20
1540740078,20
1540740081,20
1540740084,20
1540740087,20
1540740090,20
1540740093,20
1540740096,20
1540740099,20
1540740102,20
1540740105,20
1540740108,20
1540740111,20
1540740114,20
1540740117,20
1540740120,20
1540740123,20
1540740126,20
1540740129,20
1540740132,20
1540740135,20
1540740138,20
1540740141,20
1540740144,20
1540740147,20
1540740150,20
1540740153,20
1540740156,20
1540740159,20
1540740162,20
1540740165,20
1540740168,20
1540740171,20
1540740174,20
1540740177,20
1540740180,20
1540740183,20
1540740186,20
1540740189,20
1540740192,20
1540740195,20
1540740198,20
1540740201,20
1540740204,20
1540740207,20
1540740210,20
1540740213,20
1540740216,20
1540740219,20
1540740222,20
1540740225,20
1540740228,20
1540740231,20
1540740234,20
1540740237,20
1540740240,20
1540740243,20
1540740246,20
1540740249,20
1540740252,20
1540740255,20
1540740258,20
1540740261,20
1540740264,20
1540740267,20
1540740270,20
1540740273,20
1540740276,20
1540740279,20
1540740282,20
1540740285,20
1540740288,20
1540740291,20
1540740294,20
1540740297,20
1540740300,20
1540740303,20
1540740306,20
1540740309,20
1540740312,20
1540740315,20
1540740318,20
1540740321,20
1540740324,20
1540740327,20
1540740330,20
1540740333,20
1540740336,20
1540740339,20
1540740342,20
1540740345,20
1540740348,20
1540740351,20
1540740354,20
1540740357,20
1540740360,20
1540740363,20
1540740366,20
1540740369,20
1540740372,20
1540740375,20
1540740378,20
1540740381,20
1540740384,20
1540740387,20
1540740390,20
1540740393,20
1540740396,20
1540740399,20
1540740402,20
1540740405,20
1540740408,20
1540740411,20
1540740414,20
1540740417,20
1540740420,20
1540740423,20
1540740426,20
1540740429,20
1540740432,20
1540740435,20
1540740438,20
1540740441,20
1540740444,20
1540740447,20
1540740450,20
1540740453,20
1540740456,20
1540740459,20
1540740462,20
1540740465,20
1540740468,20
1540740471,20
1540740474,20
1540740477,20
1540740480,20
1540740483,20
1540740486,20
1540740489,20
1540740492,20
1540740495,20
1540740498,20
1540740501,20
1540740504,20
1540740507,20
1540740510,20
1540740513,20
1540740516,20
1540740519,20
1540740522,20
1540740525,20
1540740528,20
1540740531,20
1540740534,20
1540740537,20
1540740540,20
1540740543,20
1540740546,20
1540740549,20
1540740552,20
1540740555,20
1540740558,20
1540740561,20
1540740564,20
1540740567,20
1540740570,20
1540740573,20
1540740576,20
1540740579,20
1540740582,20
1540740585,20
1540740588,20
1540740591,20
1540740594,20
1540740597,20
1540740600,20
1540740603,20
1540740606,20
1540740609,20
1540740612,20
1540740615,20
1540740618,20
1540740621,20
1540740624,20
1540740627,20
1540740630,20
1540740633,20
1540740636,20
1540740639,20
1540740642,20
1540740645,20
