t,value
1540829808,104098
1540829811,104098
1540829814,104098
1540829817,104098
1540829820,104098
1540829823,104098
1540829826,104098
1540829829,104098
1540829832,104098
1540829835,104098
1540829838,104098
1540829841,104098
1540829844,104098
1540829847,104098
1540829850,104098
1540829853,104098
1540829856,104098
1540829859,104098
1540829862,104109
1540829865,104109
1540829868,104109
1540829871,104109
1540829874,104109
1540829877,104109
1540829880,104109
1540829883,104109
1540829886,104109
1540829889,104109
1540829892,104109
1540829895,104109
1540829898,104109
1540829901,104109
1540829904,104109
1540829907,104109
1540829910,104109
1540829913,104109
1540829916,104109
1540829919,104109
1540829922,104120
1540829925,104120
1540829928,104120
1540829931,104120
1540829934,104120
1540829937,104120
1540829940,104120
1540829943,104120
1540829946,104120
1540829949,104120
1540829952,104120
1540829955,104120
1540829958,104120
1540829961,104120
1540829964,104120
1540829967,104120
1540829970,104120
1540829973,104120
1540829976,104120
1540829979,104120
1540829982,104131
1540829985,104131
1540829988,104131
1540829991,104131
1540829994,104131
1540829997,104131
1540830000,104131
1540830003,104131
1540830006,104131
1540830009,104131
1540830012,104131
1540830015,104131
1540830018,104131
1540830021,104131
1540830024,104131
1540830027,104131
1540830030,104131
1540830033,104131
1540830036,104131
1540830039,104131
1540830042,104142
1540830045,104142
1540830048,104142
1540830051,104142
1540830054,104142
1540830057,104142
1540830060,104142
1540830063,104142
1540830066,104142
1540830069,104142
1540830072,104142
1540830075,104142
1540830078,104142
1540830081,104142
1540830084,104142
1540830087,104142
1540830090,104142
1540830093,104142
1540830096,104142
1540830099,104142
1540830102,104153
1540830105,104153
1540830108,104153
1540830111,104153
1540830114,104153
1540830117,104153
1540830120,104153
1540830123,104153
1540830126,104153
1540830129,104153
1540830132,104153
1540830135,104153
1540830138,104153
1540830141,104153
1540830144,104153
1540830147,104153
1540830150,104153
1540830153,104153
1540830156,104153
1540830159,104153
1540830162,104164
1540830165,104164
1540830168,104164
1540830171,104164
1540830174,104164
1540830177,104164
1540830180,104164
1540830183,104164
1540830186,104164
1540830189,104164
1540830192,104164
1540830195,104164
1540830198,104164
1540830201,104164
1540830204,104164
1540830207,104164
1540830210,104164
1540830213,104164
1540830216,104164
1540830219,104164
1540830222,104175
1540830225,104175
1540830228,104175
1540830231,104175
1540830234,104175
1540830237,104175
1540830240,104175
1540830243,104175
1540830246,104175
1540830249,104175
1540830252,104175
1540830255,104175
1540830258,104175
1540830261,104175
1540830264,104175
1540830267,104175
1540830270,104175
1540830273,104175
1540830276,104175
1540830279,104175
1540830282,104186
1540830285,104186
1540830288,104186
1540830291,104186
1540830294,104186
1540830297,104186
1540830300,104186
1540830303,104186
1540830306,104186
1540830309,104186
1540830312,104186
1540830315,104186
1540830318,104186
1540830321,104186
1540830324,104186
1540830327,104186
1540830330,104186
1540830333,104186
1540830336,104186
1540830339,104186
1540830342,104197
1540830345,104197
1540830348,104197
1540830351,104197
1540830354,104197
1540830357,104197
1540830360,104197
1540830363,104197
1540830366,104197
1540830369,104197
1540830372,104197
1540830375,104197
1540830378,104197
1540830381,104197
1540830384,104197
1540830387,104197
1540830390,104197
1540830393,104197
1540830396,104197
1540830399,104197
1540830402,104208
1540830405,104208
1540830408,104208
1540830411,104208
1540830414,104208
1540830417,104208
1540830420,104208
1540830423,104208
1540830426,104208
1540830429,104208
1540830432,104208
1540830435,104208
1540830438,104208
1540830441,104208
1540830444,104208
1540830447,104208
1540830450,104208
1540830453,104208
1540830456,104208
1540830459,104208
1540830462,104219
1540830465,104219
1540830468,104219
1540830471,104219
1540830474,104219
1540830477,104219
1540830480,104219
1540830483,104219
1540830486,104219
1540830489,104219
1540830492,104219
1540830495,104219
1540830498,104219
1540830501,104219
1540830504,104219
1540830507,104219
1540830510,104219
1540830513,104219
1540830516,104219
1540830519,104219
1540830522,104230
1540830525,104230
1540830528,104230
1540830531,104230
1540830534,104230
1540830537,104230
1540830540,104230
1540830543,104230
1540830546,104230
1540830549,104230
1540830552,104230
1540830555,104230
1540830558,104230
1540830561,104230
1540830564,104230
1540830567,104230
1540830570,104230
1540830573,104230
1540830576,104230
1540830579,104230
1540830582,104241
1540830585,104241
1540830588,104241
1540830591,104241
1540830594,104241
1540830597,104241
1540830600,104241
1540830603,104241
1540830606,104241
1540830609,104241
1540830612,104241
1540830615,104241
1540830618,104241
1540830621,104241
1540830624,104241
1540830627,104241
1540830630,104241
1540830633,104241
1540830636,104241
1540830639,104241
1540830642,104252
1540830645,104252
1540830648,104252
1540830651,104252
1540830654,104252
1540830657,104252
1540830660,104252
1540830663,104252
1540830666,104252
1540830669,104252
1540830672,104252
1540830675,104252
1540830678,104252
1540830681,104252
1540830684,104252
1540830687,104252
1540830690,104252
1540830693,104252
1540830696,104252
1540830699,104252
1540830702,104263
1540830705,104263
1540830708,104263
1540830711,104263
1540830714,104263
1540830717,104263
1540830720,104263
1540830723,104263
1540830726,104263
1540830729,104263
1540830732,104263
1540830735,104263
1540830738,104263
1540830741,104263
1540830744,104263
1540830747,104263
1540830750,104263
1540830753,104263
1540830756,104263
1540830759,104263
1540830762,104274
1540830765,104274
1540830768,104274
1540830771,104274
1540830774,104274
1540830777,104274
1540830780,104274
1540830783,104274
1540830786,104274
1540830789,104274
1540830792,104274
1540830795,104274
1540830798,104274
1540830801,104274
1540830804,104274
1540830807,104274
1540830810,104274
1540830813,104274
1540830816,104274
1540830819,104274
1540830822,104285
1540830825,104285
1540830828,104285
1540830831,104285
1540830834,104285
1540830837,104285
1540830840,104285
1540830843,104285
1540830846,104285
1540830849,104285
1540830852,104285
1540830855,104285
1540830858,104285
1540830861,104285
1540830864,104285
1540830867,104285
1540830870,104285
1540830873,104285
1540830876,104285
1540830879,104285
1540830882,104296
1540830885,104296
1540830888,104296
1540830891,104296
1540830894,104296
1540830897,104296
1540830900,104296
1540830903,104296
1540830906,104296
1540830909,104296
1540830912,104296
1540830915,104296
1540830918,104296
1540830921,104296
1540830924,104296
1540830927,104296
1540830930,104296
1540830933,104296
1540830936,104296
1540830939,104296
1540830942,104307
1540830945,104307
1540830948,104307
1540830951,104307
1540830954,104307
1540830957,104307
1540830960,104307
1540830963,104307
1540830966,104307
1540830969,104307
1540830972,104307
1540830975,104307
1540830978,104307
1540830981,104307
1540830984,104307
1540830987,104307
1540830990,104307
1540830993,104307
1540830996,104307
1540830999,104307
1540831002,104318
1540831005,104318
1540831008,104318
1540831011,104318
1540831014,104318
1540831017,104318
1540831020,104318
1540831023,104318
1540831026,104318
1540831029,104318
1540831032,104318
1540831035,104318
1540831038,104318
1540831041,104318
1540831044,104318
1540831047,104318
1540831050,104318
1540831053,104318
1540831056,104318
1540831059,104318
1540831062,104329
1540831065,104329
1540831068,104329
1540831071,104329
1540831074,104329
1540831077,104329
1540831080,104329
1540831083,104329
1540831086,104329
1540831089,104329
1540831092,104329
1540831095,104329
1540831098,104329
1540831101,104329
1540831104,104329
1540831107,104329
1540831110,104329
1540831113,104329
1540831116,104329
1540831119,104329
1540831122,104340
1540831125,104340
1540831128,104340
1540831131,104340
1540831134,104340
1540831137,104340
1540831140,104340
1540831143,104340
1540831146,104340
1540831149,104340
1540831152,104340
1540831155,104340
1540831158,104340
1540831161,104340
1540831164,104340
1540831167,104340
1540831170,104340
1540831173,104340
1540831176,104340
1540831179,104340
1540831182,104351
1540831185,104351
1540831188,104351
1540831191,104351
1540831194,104351
1540831197,104351
1540831200,104351
1540831203,104351
1540831206,104351
1540831209,104351
1540831212,104351
1540831215,104351
1540831218,104351
1540831221,104351
1540831224,104351
1540831227,104351
1540831230,104351
1540831233,104351
1540831236,104351
1540831239,104351
1540831242,104362
1540831245,104362
1540831248,104362
1540831251,104362
1540831254,104362
1540831257,104362
1540831260,104362
1540831263,104362
1540831266,104362
1540831269,104362
1540831272,104362
1540831275,104362
1540831278,104362
1540831281,104362
1540831284,104362
1540831287,104362
1540831290,104362
1540831293,104362
1540831296,104362
1540831299,104362
1540831302,104373
1540831305,104373
1540831308,104373
1540831311,104373
1540831314,104373
1540831317,104373
1540831320,104373
1540831323,104373
1540831326,104373
1540831329,104373
1540831332,104373
1540831335,104373
1540831338,104373
1540831341,104373
1540831344,104373
1540831347,104373
1540831350,104373
1540831353,104373
1540831356,104373
1540831359,104373
1540831362,104384
1540831365,104384
1540831368,104384
1540831371,104384
1540831374,104384
1540831377,104384
1540831380,104384
1540831383,104384
1540831386,104384
1540831389,104384
1540831392,104384
1540831395,104384
1540831398,104384
1540831401,104384
1540831404,104384
1540831407,104384
1540831410,104384
1540831413,104384
1540831416,104384
1540831419,104384
1540831422,104395
1540831425,104395
1540831428,104395
1540831431,104395
1540831434,104395
1540831437,104395
1540831440,104395
1540831443,104395
1540831446,104395
1540831449,104395
1540831452,104395
1540831455,104395
1540831458,104395
1540831461,104395
1540831464,104395
1540831467,104395
1540831470,104395
1540831473,104395
1540831476,104395
1540831479,104395
1540831482,104406
1540831485,104406
1540831488,104406
1540831491,104406
1540831494,104406
1540831497,104406
1540831500,104406
1540831503,104406
1540831506,104406
1540831509,104406
1540831512,104406
1540831515,104406
1540831518,104406
1540831521,104406
1540831524,104406
1540831527,104406
1540831530,104406
1540831533,104406
1540831536,104406
1540831539,104406
1540831542,104417
1540831545,104417
1540831548,104417
1540831551,104417
1540831554,104417
1540831557,104417
1540831560,104417
1540831563,104417
1540831566,104417
1540831569,104417
1540831572,104417
1540831575,104417
1540831578,104417
1540831581,104417
1540831584,104417
1540831587,104417
1540831590,104417
1540831593,104417
1540831596,104417
1540831599,104417
1540831602,104428
1540831605,104428
1540831608,104428
1540831611,104428
1540831614,104428
1540831617,104428
1540831620,104428
1540831623,104428
1540831626,104428
1540831629,104428
1540831632,104428
1540831635,104428
1540831638,104428
1540831641,104428
1540831644,104428
1540831647,104428
1540831650,104428
1540831653,104428
1540831656,104428
1540831659,104428
1540831662,104439
1540831665,104439
1540831668,104439
1540831671,104439
1540831674,104439
1540831677,104439
1540831680,104439
1540831683,104439
1540831686,104439
1540831689,104439
1540831692,104439
1540831695,104439
1540831698,104439
1540831701,104439
1540831704,104439
1540831707,104439
1540831710,104439
1540831713,104439
1540831716,104439
1540831719,104439
1540831722,104450
1540831725,104450
1540831728,104450
1540831731,104450
1540831734,104450
1540831737,104450
1540831740,104450
1540831743,104450
1540831746,104450
1540831749,104450
1540831752,104450
1540831755,104450
1540831758,104450
1540831761,104450
1540831764,104450
1540831767,104450
1540831770,104450
1540831773,104450
1540831776,104450
1540831779,104450
1540831782,104461
1540831785,104461
1540831788,104461
1540831791,104461
1540831794,104461
1540831797,104461
1540831800,104461
1540831803,104461
1540831806,104461
1540831809,104461
1540831812,104461
1540831815,104461
1540831818,104461
1540831821,104461
1540831824,104461
1540831827,104461
1540831830,104461
1540831833,104461
1540831836,104461
1540831839,104461
1540831842,104472
1540831845,104472
1540831848,104472
1540831851,104472
1540831854,104472
1540831857,104472
1540831860,104472
1540831863,104472
1540831866,104472
1540831869,104472
1540831872,104472
1540831875,104472
1540831878,104472
1540831881,104472
1540831884,104472
1540831887,104472
1540831890,104472
1540831893,104472
1540831896,104472
1540831899,104472
1540831902,104483
1540831905,104483
1540831908,104483
1540831911,104483
1540831914,104483
1540831917,104483
1540831920,104483
1540831923,104483
1540831926,104483
1540831929,104483
1540831932,104483
1540831935,104483
1540831938,104483
1540831941,104483
1540831944,104483
1540831947,104483
1540831950,104483
1540831953,104483
1540831956,104483
1540831959,104483
1540831962,104494
1540831965,104494
1540831968,104494
1540831971,104494
1540831974,104494
1540831977,104494
1540831980,104494
1540831983,104494
1540831986,104494
1540831989,104494
1540831992,104494
1540831995,104494
1540831998,104494
1540832001,104494
1540832004,104494
1540832007,104494
1540832010,104494
1540832013,104494
1540832016,104494
1540832019,104494
1540832022,104505
1540832025,104505
1540832028,104505
1540832031,104505
1540832034,104505
1540832037,104505
1540832040,104505
1540832043,104505
1540832046,104505
1540832049,104505
1540832052,104505
1540832055,104505
1540832058,104505
