t,value
1540875741,30217536
1540875744,30217536
1540875747,30217536
1540875750,30217536
1540875753,30217536
1540875756,30217536
1540875759,30218240
1540875762,30218240
1540875765,30218240
1540875768,30218240
1540875771,30218240
1540875774,30218240
1540875777,30218240
1540875780,30218240
1540875783,30218240
1540875786,30218240
1540875789,30218240
1540875792,30218240
1540875795,30218240
1540875798,30218240
1540875801,30218240
1540875804,30218240
1540875807,30218240
1540875810,30218240
1540875813,30218240
1540875816,30218240
1540875819,30218240
1540875822,30218240
1540875825,30218240
1540875828,30218240
1540875831,30218240
1540875834,30218240
1540875837,30218240
1540875840,30218240
1540875843,30218240
1540875846,30218240
1540875849,30218240
1540875852,30218240
1540875855,30218240
1540875858,30218240
1540875861,30218240
1540875864,30218240
1540875867,30218240
1540875870,30218240
1540875873,30218240
1540875876,30218240
1540875879,30218240
1540875882,30218240
1540875885,30218240
1540875888,30218240
1540875891,30218240
1540875894,30218240
1540875897,30218240
1540875900,30218240
1540875903,30218240
1540875906,30218240
1540875909,30218240
1540875912,30218240
1540875915,30218240
1540875918,30218240
1540875921,30218240
1540875924,30218240
1540875927,30218240
1540875930,30218240
1540875933,30218240
1540875936,30218240
1540875939,30218240
1540875942,30218240
1540875945,30218240
1540875948,30218240
1540875951,30218240
1540875954,30218240
1540875957,30218240
1540875960,30218240
1540875963,30218240
1540875966,30218240
1540875969,30218240
1540875972,30218240
1540875975,30218240
1540875978,30218240
1540875981,30218240
1540875984,30218240
1540875987,30218240
1540875990,30218240
1540875993,30218240
1540875996,30218240
1540875999,30218240
1540876002,30218240
1540876005,30218240
1540876008,30218240
1540876011,30218240
1540876014,30218240
1540876017,30218240
1540876020,30218240
1540876023,30218240
1540876026,30218240
1540876029,30218240
1540876032,30218240
1540876035,30218240
1540876038,30218240
1540876041,30218240
1540876044,30218240
1540876047,30218240
1540876050,30218240
1540876053,30218240
1540876056,30218240
1540876059,30218240
1540876062,30218240
1540876065,30218240
1540876068,30218240
1540876071,30218240
1540876074,30218240
1540876077,30218240
1540876080,30218240
1540876083,30218240
1540876086,30218240
1540876089,30218240
1540876092,30218240
1540876095,30218240
1540876098,30218240
1540876101,30218240
1540876104,30218240
1540876107,30218240
1540876110,30218240
1540876113,30218240
1540876116,30218240
1540876119,30218240
1540876122,30218240
1540876125,30218240
1540876128,30218240
1540876131,30218240
1540876134,30218240
1540876137,30218240
1540876140,30218240
1540876143,30218240
1540876146,30218240
1540876149,30218240
1540876152,30218240
1540876155,30218240
1540876158,30218240
1540876161,30218240
1540876164,30218240
1540876167,30218240
1540876170,30218240
1540876173,30218240
1540876176,30218240
1540876179,30218240
1540876182,30218240
1540876185,30218240
1540876188,30218240
1540876191,30218240
1540876194,30218240
1540876197,30218240
1540876200,30218240
1540876203,30218240
1540876206,30218240
1540876209,30218240
1540876212,30218240
1540876215,30218240
1540876218,30218240
1540876221,30218240
1540876224,30218240
1540876227,30218240
1540876230,30218240
1540876233,30218240
1540876236,30218240
1540876239,30218240
1540876242,30218240
1540876245,30218240
1540876248,30218240
1540876251,30218240
1540876254,30218240
1540876257,30218240
1540876260,30218240
1540876263,30218240
1540876266,30218240
1540876269,30218240
1540876272,30218240
1540876275,30218240
1540876278,30218240
1540876281,30218240
1540876284,30218240
1540876287,30218240
1540876290,30218240
1540876293,30218240
1540876296,30218240
1540876299,30218240
1540876302,30218240
1540876305,30218240
1540876308,30218240
1540876311,30218240
1540876314,30218240
1540876317,30218240
1540876320,30218240
1540876323,30218240
1540876326,30218240
1540876329,30218240
1540876332,30218240
1540876335,30218240
1540876338,30218240
1540876341,30218240
1540876344,30218240
1540876347,30218240
1540876350,30218240
1540876353,30218240
1540876356,30218240
1540876359,30218240
1540876362,30218240
1540876365,30218240
1540876368,30218240
1540876371,30218240
1540876374,30218240
1540876377,30218240
1540876380,30218240
1540876383,30218240
1540876386,30218240
1540876389,30218240
1540876392,30218240
1540876395,30218240
1540876398,30218240
1540876401,30218240
1540876404,30218240
1540876407,30218240
1540876410,30218240
1540876413,30218240
1540876416,30218240
1540876419,30218240
1540876422,30218240
1540876425,30218240
1540876428,30218240
1540876431,30218240
1540876434,30218240
1540876437,30218240
1540876440,30218240
1540876443,30218240
1540876446,30218240
1540876449,30218240
1540876452,30218240
1540876455,30218240
1540876458,30218240
1540876461,30218240
1540876464,30218240
1540876467,30218240
1540876470,30218240
1540876473,30218240
1540876476,30218240
1540876479,30218240
1540876482,30218240
1540876485,30218240
1540876488,30218240
1540876491,30218240
1540876494,30218240
1540876497,30218240
1540876500,30218240
1540876503,30218240
1540876506,30218240
1540876509,30218240
1540876512,30218240
1540876515,30218240
1540876518,30218240
1540876521,30218240
1540876524,30218240
1540876527,30218240
1540876530,30218240
1540876533,30218240
1540876536,30218240
1540876539,30218240
1540876542,30218240
1540876545,30218240
1540876548,30218240
1540876551,30218240
1540876554,30218240
1540876557,30218240
1540876560,30218240
1540876563,30218240
1540876566,30218240
1540876569,30218240
1540876572,30218240
1540876575,30218240
1540876578,30218240
1540876581,30218240
1540876584,30218240
1540876587,30218240
1540876590,30218240
1540876593,30218240
1540876596,30218240
1540876599,30218240
1540876602,30218240
1540876605,30218240
1540876608,30218240
1540876611,30218240
1540876614,30218240
1540876617,30218240
1540876620,30218240
1540876623,30218240
1540876626,30218240
1540876629,30218240
1540876632,30218240
1540876635,30218240
1540876638,30218240
1540876641,30218240
1540876644,30218240
1540876647,30218240
1540876650,30218240
1540876653,30218240
1540876656,30218240
1540876659,30218240
1540876662,30218240
1540876665,30218240
1540876668,30218240
1540876671,30218240
1540876674,30218240
1540876677,30218240
1540876680,30218240
1540876683,30218240
1540876686,30218240
1540876689,30218240
1540876692,30218240
1540876695,30218240
1540876698,30218240
1540876701,30218240
1540876704,30218240
1540876707,30218240
1540876710,30218240
1540876713,30218240
1540876716,30218240
1540876719,30218240
1540876722,30218240
1540876725,30218240
1540876728,30218240
1540876731,30218240
1540876734,30218240
1540876737,30218240
1540876740,30218240
1540876743,30218240
1540876746,30218240
1540876749,30218240
1540876752,30218240
1540876755,30218240
1540876758,30218240
1540876761,30218240
1540876764,30218240
1540876767,30218240
1540876770,30218240
1540876773,30218240
1540876776,30218240
1540876779,30218240
1540876782,30218240
1540876785,30218240
1540876788,30218240
1540876791,30218240
1540876794,30218240
1540876797,30218240
1540876800,30218240
1540876803,30218240
1540876806,30218240
1540876809,30218240
1540876812,30218240
1540876815,30218240
1540876818,30218240
1540876821,30218240
1540876824,30218240
1540876827,30218240
1540876830,30218240
1540876833,30218240
1540876836,30218240
1540876839,30218240
1540876842,30218240
1540876845,30218240
1540876848,30218240
1540876851,30218240
1540876854,30218240
1540876857,30218240
1540876860,30218240
1540876863,30218240
1540876866,30218240
1540876869,30218240
1540876872,30218240
1540876875,30218240
1540876878,30218240
1540876881,30218240
1540876884,30218240
1540876887,30218240
1540876890,30218240
1540876893,30218240
1540876896,30218240
1540876899,30218240
1540876902,30218240
1540876905,30218240
1540876908,30218240
1540876911,30218240
1540876914,30218240
1540876917,30218240
1540876920,30218240
1540876923,30218240
1540876926,30218240
1540876929,30218240
1540876932,30218240
1540876935,30218240
1540876938,30218240
1540876941,30218240
1540876944,30218240
1540876947,30218240
1540876950,30218240
1540876953,30218240
1540876956,30218240
1540876959,30218240
1540876962,30218240
1540876965,30218240
1540876968,30218240
1540876971,30218240
1540876974,30218240
1540876977,30218240
1540876980,30218240
1540876983,30218240
1540876986,30218240
1540876989,30218240
1540876992,30218240
1540876995,30218240
1540876998,30218240
1540877001,30218240
1540877004,30218240
1540877007,30218240
1540877010,30218240
1540877013,30218240
1540877016,30218240
1540877019,30218240
1540877022,30218240
1540877025,30218240
1540877028,30218240
1540877031,30218240
1540877034,30218240
1540877037,30218240
1540877040,30218240
1540877043,30218240
1540877046,30218240
1540877049,30218240
1540877052,30218240
1540877055,30218240
1540877058,30218240
1540877061,30218240
1540877064,30218240
1540877067,30218240
1540877070,30218240
1540877073,30218240
1540877076,30218240
1540877079,30218240
1540877082,30218240
1540877085,30218240
1540877088,30218240
1540877091,30218240
1540877094,30218240
1540877097,30218240
1540877100,30218240
1540877103,30218240
1540877106,30218240
1540877109,30218240
1540877112,30218240
1540877115,30218240
1540877118,30218240
1540877121,30218240
1540877124,30218240
1540877127,30218240
1540877130,30218240
1540877133,30218240
1540877136,30218240
1540877139,30218240
1540877142,30218240
1540877145,30218240
1540877148,30218240
1540877151,30218240
1540877154,30218240
1540877157,30218240
1540877160,30218240
1540877163,30218240
1540877166,30218240
1540877169,30218240
1540877172,30218240
1540877175,30218240
1540877178,30218240
1540877181,30218240
1540877184,30218240
1540877187,30218240
1540877190,30218240
1540877193,30218240
1540877196,30218240
1540877199,30218240
1540877202,30218240
1540877205,30218240
1540877208,30218240
1540877211,30218240
1540877214,30218240
1540877217,30218240
1540877220,30218240
1540877223,30218240
1540877226,30218240
1540877229,30218240
1540877232,30218240
1540877235,30218240
1540877238,30218240
1540877241,30218240
1540877244,30218240
1540877247,30218240
1540877250,30218240
1540877253,30218240
1540877256,30218240
1540877259,30218240
1540877262,30218240
1540877265,30218240
1540877268,30218240
1540877271,30218240
1540877274,30218240
1540877277,30218240
1540877280,30218240
1540877283,30218240
1540877286,30218240
1540877289,30218240
1540877292,30218240
1540877295,30218240
1540877298,30218240
1540877301,30218240
1540877304,30218240
1540877307,30218240
1540877310,30218240
1540877313,30218240
1540877316,30218240
1540877319,30218240
1540877322,30218240
1540877325,30218240
1540877328,30218240
1540877331,30218240
1540877334,30218240
1540877337,30218240
1540877340,30218240
1540877343,30218240
1540877346,30218240
1540877349,30218240
1540877352,30218240
1540877355,30218240
1540877358,30218240
1540877361,30218240
1540877364,30218240
1540877367,30218240
1540877370,30218240
1540877373,30218240
1540877376,30218240
1540877379,30218240
1540877382,30218240
1540877385,30218240
1540877388,30218240
1540877391,30218240
1540877394,30218240
1540877397,30218240
1540877400,30218240
1540877403,30218240
1540877406,30218240
1540877409,30218240
1540877412,30218240
1540877415,30218240
1540877418,30218240
1540877421,30218240
1540877424,30218240
1540877427,30218240
1540877430,30218240
1540877433,30218240
1540877436,30218240
1540877439,30218240
1540877442,30218240
1540877445,30218240
1540877448,30218240
1540877451,30218240
1540877454,30218240
1540877457,30218240
1540877460,30218240
1540877463,30218240
1540877466,30218240
1540877469,30218240
1540877472,30218240
1540877475,30218240
1540877478,30218240
1540877481,30218240
1540877484,30218240
1540877487,30218240
1540877490,30218240
1540877493,30218240
1540877496,30218240
1540877499,30218240
1540877502,30218240
1540877505,30218240
1540877508,30218240
1540877511,30218240
1540877514,30218240
1540877517,30218240
1540877520,30218240
1540877523,30218240
1540877526,30218240
1540877529,30218240
1540877532,30218240
1540877535,30218240
1540877538,30218240
1540877541,30218240
1540877544,30218240
1540877547,30218240
1540877550,30218240
1540877553,30218240
1540877556,30218240
1540877559,30218240
1540877562,30218240
1540877565,30218240
1540877568,30218240
1540877571,30218240
1540877574,30218240
1540877577,30218240
1540877580,30218240
1540877583,30218240
1540877586,30218240
1540877589,30218240
1540877592,30218240
1540877595,30218240
1540877598,30218240
1540877601,30218240
1540877604,30218240
1540877607,30218240
1540877610,30218240
1540877613,30218240
1540877616,30218240
1540877619,30218240
1540877622,30218240
1540877625,30218240
1540877628,30218240
1540877631,30218240
1540877634,30218240
1540877637,30218240
1540877640,30218240
1540877643,30218240
1540877646,30218240
1540877649,30218240
1540877652,30218240
1540877655,30218240
1540877658,30218240
1540877661,30218240
1540877664,30218240
1540877667,30218240
1540877670,30218240
1540877673,30218240
1540877676,30218240
1540877679,30218240
1540877682,30218240
1540877685,30218240
1540877688,30218240
1540877691,30218240
1540877694,30218240
1540877697,30218240
1540877700,30218240
1540877703,30218240
1540877706,30218240
1540877709,30218240
1540877712,30218240
1540877715,30218240
1540877718,30218240
1540877721,30218240
1540877724,30218240
1540877727,30218240
1540877730,30218240
1540877733,30218240
1540877736,30218240
1540877739,30218240
1540877742,30218240
1540877745,30218240
1540877748,30218240
1540877751,30218240
1540877754,30218240
1540877757,30218240
1540877760,30218240
1540877763,30218240
1540877766,30218240
1540877769,30218240
1540877772,30218240
1540877775,30218240
1540877778,30218240
1540877781,30218240
1540877784,30218240
1540877787,30218240
1540877790,30218240
1540877793,30218240
1540877796,30218240
1540877799,30218240
1540877802,30218240
1540877805,30218240
1540877808,30218240
1540877811,30218240
1540877814,30218240
1540877817,30218240
1540877820,30218240
1540877823,30218240
