t,value
1540822032,4330
1540822035,4330
1540822038,4330
1540822041,4330
1540822044,4330
1540822047,4330
1540822050,4330
1540822053,4330
1540822056,4330
1540822059,4330
1540822062,4330
1540822065,4330
1540822068,4330
1540822071,4330
1540822074,4330
1540822077,4330
1540822080,4330
1540822083,4330
1540822086,4330
1540822089,4330
1540822092,4330
1540822095,4330
1540822098,4330
1540822101,4330
1540822104,4330
1540822107,4330
1540822110,4330
1540822113,4330
1540822116,4330
1540822119,4330
1540822122,4330
1540822125,4330
1540822128,4330
1540822131,4330
1540822134,4330
1540822137,4330
1540822140,4330
1540822143,4330
1540822146,4330
1540822149,4330
1540822152,4330
1540822155,4330
1540822158,4330
1540822161,4330
1540822164,4330
1540822167,4330
1540822170,4330
1540822173,4330
1540822176,4330
1540822179,4330
1540822182,4330
1540822185,4330
1540822188,4330
1540822191,4330
1540822194,4330
1540822197,4330
1540822200,4330
1540822203,4330
1540822206,4330
1540822209,4330
1540822212,4330
1540822215,4330
1540822218,4330
1540822221,4330
1540822224,4330
1540822227,4330
1540822230,4330
1540822233,4330
1540822236,4330
1540822239,4330
1540822242,4330
1540822245,4330
1540822248,4330
1540822251,4330
1540822254,4330
1540822257,4330
1540822260,4330
1540822263,4330
1540822266,4330
1540822269,4330
1540822272,4330
1540822275,4330
1540822278,4330
1540822281,4330
1540822284,4330
1540822287,4330
1540822290,4330
1540822293,4330
1540822296,4330
1540822299,4330
1540822302,4330
1540822305,4330
1540822308,4330
1540822311,4330
1540822314,4330
1540822317,4330
1540822320,4330
1540822323,4330
1540822326,4330
1540822329,4330
1540822332,4330
1540822335,4330
1540822338,4330
1540822341,4330
1540822344,4330
1540822347,4330
1540822350,4330
1540822353,4330
1540822356,4330
1540822359,4330
1540822362,4330
1540822365,4330
1540822368,4330
1540822371,4330
1540822374,4330
1540822377,4330
1540822380,4330
1540822383,4330
1540822386,4330
1540822389,4330
1540822392,4330
1540822395,4330
1540822398,4330
1540822401,4330
1540822404,4330
1540822407,4330
1540822410,4330
1540822413,4330
1540822416,4330
1540822419,4330
1540822422,4330
1540822425,4330
1540822428,4330
1540822431,4330
1540822434,4330
1540822437,4330
1540822440,4330
1540822443,4330
1540822446,4330
1540822449,4330
1540822452,4330
1540822455,4330
1540822458,4330
1540822461,4330
1540822464,4330
1540822467,4330
1540822470,4330
1540822473,4330
1540822476,4330
1540822479,4330
1540822482,4330
1540822485,4330
1540822488,4330
1540822491,4330
1540822494,4330
1540822497,4330
1540822500,4330
1540822503,4330
1540822506,4330
1540822509,4330
1540822512,4330
1540822515,4330
1540822518,4330
1540822521,4330
1540822524,4330
1540822527,4330
1540822530,4330
1540822533,4330
1540822536,4330
1540822539,4330
1540822542,4330
1540822545,4330
1540822548,4330
1540822551,4330
1540822554,4330
1540822557,4330
1540822560,4330
1540822563,4330
1540822566,4330
1540822569,4330
1540822572,4330
1540822575,4330
1540822578,4330
1540822581,4330
1540822584,4330
1540822587,4330
1540822590,4330
1540822593,4330
1540822596,4330
1540822599,4330
1540822602,4330
1540822605,4330
1540822608,4330
1540822611,4330
1540822614,4330
1540822617,4330
1540822620,4330
1540822623,4330
1540822626,4330
1540822629,4330
1540822632,4330
1540822635,4330
1540822638,4330
1540822641,4330
1540822644,4330
1540822647,4330
1540822650,4330
1540822653,4330
1540822656,4330
1540822659,4330
1540822662,4330
1540822665,4330
1540822668,4330
1540822671,4330
1540822674,4330
1540822677,4330
1540822680,4330
1540822683,4330
1540822686,4330
1540822689,4330
1540822692,4330
1540822695,4330
1540822698,4330
1540822701,4330
1540822704,4330
1540822707,4330
1540822710,4330
1540822713,4330
1540822716,4330
1540822719,4330
1540822722,4330
1540822725,4330
1540822728,4330
1540822731,4330
1540822734,4330
1540822737,4330
1540822740,4330
1540822743,4330
1540822746,4330
1540822749,4330
1540822752,4330
1540822755,4330
1540822758,4330
1540822761,4330
1540822764,4330
1540822767,4330
1540822770,4330
1540822773,4330
1540822776,4330
1540822779,4330
1540822782,4330
1540822785,4330
1540822788,4330
1540822791,4330
1540822794,4330
1540822797,4330
1540822800,4330
1540822803,4330
1540822806,4330
1540822809,4330
1540822812,4330
1540822815,4330
1540822818,4330
1540822821,4330
1540822824,4330
1540822827,4330
1540822830,4330
1540822833,4330
1540822836,4330
1540822839,4330
1540822842,4330
1540822845,4330
1540822848,4330
1540822851,4330
1540822854,4330
1540822857,4330
1540822860,4330
1540822863,4330
1540822866,4330
1540822869,4330
1540822872,4330
1540822875,4330
1540822878,4330
1540822881,4330
1540822884,4330
1540822887,4330
1540822890,4330
1540822893,4330
1540822896,4330
1540822899,4330
1540822902,4330
1540822905,4330
1540822908,4330
1540822911,4330
1540822914,4330
1540822917,4330
1540822920,4330
1540822923,4330
1540822926,4330
1540822929,4330
1540822932,4330
1540822935,4330
1540822938,4330
1540822941,4330
1540822944,4330
1540822947,4330
1540822950,4330
1540822953,4330
1540822956,4330
1540822959,4330
1540822962,4330
1540822965,4330
1540822968,4330
1540822971,4330
1540822974,4330
1540822977,4330
1540822980,4330
1540822983,4330
1540822986,4330
1540822989,4330
1540822992,4330
1540822995,4330
1540822998,4330
1540823001,4330
1540823004,4330
1540823007,4330
1540823010,4330
1540823013,4330
1540823016,4330
1540823019,4330
1540823022,4330
1540823025,4330
1540823028,4330
1540823031,4330
1540823034,4330
1540823037,4330
1540823040,4330
1540823043,4330
1540823046,4330
1540823049,4330
1540823052,4330
1540823055,4330
1540823058,4330
1540823061,4330
1540823064,4330
1540823067,4330
1540823070,4330
1540823073,4330
1540823076,4330
1540823079,4330
1540823082,4330
1540823085,4330
1540823088,4330
1540823091,4330
1540823094,4330
1540823097,4330
1540823100,4330
1540823103,4330
1540823106,4330
1540823109,4330
1540823112,4330
1540823115,4330
1540823118,4330
1540823121,4330
1540823124,4330
1540823127,4330
1540823130,4330
1540823133,4330
1540823136,4330
1540823139,4330
1540823142,4330
1540823145,4330
1540823148,4330
1540823151,4330
1540823154,4330
1540823157,4330
1540823160,4330
1540823163,4330
1540823166,4330
1540823169,4330
1540823172,4330
1540823175,4330
1540823178,4330
1540823181,4330
1540823184,4330
1540823187,4330
1540823190,4330
1540823193,4330
1540823196,4330
1540823199,4330
1540823202,4330
1540823205,4330
1540823208,4330
1540823211,4330
1540823214,4330
1540823217,4330
1540823220,4330
1540823223,4330
1540823226,4330
1540823229,4330
1540823232,4330
1540823235,4330
1540823238,4330
1540823241,4330
1540823244,4330
1540823247,4330
1540823250,4330
1540823253,4330
1540823256,4330
1540823259,4330
1540823262,4330
1540823265,4330
1540823268,4330
1540823271,4330
1540823274,4330
1540823277,4330
1540823280,4330
1540823283,4330
1540823286,4330
1540823289,4330
1540823292,4330
1540823295,4330
1540823298,4330
1540823301,4330
1540823304,4330
1540823307,4330
1540823310,4330
1540823313,4330
1540823316,4330
1540823319,4330
1540823322,4330
1540823325,4330
1540823328,4330
1540823331,4330
1540823334,4330
1540823337,4330
1540823340,4330
1540823343,4330
1540823346,4330
1540823349,4330
1540823352,4330
1540823355,4330
1540823358,4330
1540823361,4330
1540823364,4330
1540823367,4330
1540823370,4330
1540823373,4330
1540823376,4330
1540823379,4330
1540823382,4330
1540823385,4330
1540823388,4330
1540823391,4330
1540823394,4330
1540823397,4330
1540823400,4330
1540823403,4330
1540823406,4330
1540823409,4330
1540823412,4330
1540823415,4330
1540823418,4330
1540823421,4330
1540823424,4330
1540823427,4330
1540823430,4330
1540823433,4330
1540823436,4330
1540823439,4330
1540823442,4330
1540823445,4330
1540823448,4330
1540823451,4330
1540823454,4330
1540823457,4330
1540823460,4330
1540823463,4330
1540823466,4330
1540823469,4330
1540823472,4330
1540823475,4330
1540823478,4330
1540823481,4330
1540823484,4330
1540823487,4330
1540823490,4330
1540823493,4330
1540823496,4330
1540823499,4330
1540823502,4330
1540823505,4330
1540823508,4330
1540823511,4330
1540823514,4330
1540823517,4330
1540823520,4330
1540823523,4330
1540823526,4330
1540823529,4330
1540823532,4330
1540823535,4330
1540823538,4330
1540823541,4330
1540823544,4330
1540823547,4330
1540823550,4330
1540823553,4330
1540823556,4330
1540823559,4330
1540823562,4330
1540823565,4330
1540823568,4330
1540823571,4330
1540823574,4330
1540823577,4330
1540823580,4330
1540823583,4330
1540823586,4330
1540823589,4330
1540823592,4330
1540823595,4330
1540823598,4330
1540823601,4330
1540823604,4330
1540823607,4330
1540823610,4330
1540823613,4330
1540823616,4330
1540823619,4330
1540823622,4330
1540823625,4330
1540823628,4330
1540823631,4330
1540823634,4330
1540823637,4330
1540823640,4330
1540823643,4330
1540823646,4330
1540823649,4330
1540823652,4330
1540823655,4330
1540823658,4330
1540823661,4330
1540823664,4330
1540823667,4330
1540823670,4330
1540823673,4330
1540823676,4330
1540823679,4330
1540823682,4330
1540823685,4330
1540823688,4330
1540823691,4330
1540823694,4330
1540823697,4330
1540823700,4330
1540823703,4330
1540823706,4330
1540823709,4330
1540823712,4330
1540823715,4330
1540823718,4330
1540823721,4330
1540823724,4330
1540823727,4330
1540823730,4330
1540823733,4330
1540823736,4330
1540823739,4330
1540823742,4330
1540823745,4330
1540823748,4330
1540823751,4330
1540823754,4330
1540823757,4330
1540823760,4330
1540823763,4330
1540823766,4330
1540823769,4330
1540823772,4330
1540823775,4330
1540823778,4330
1540823781,4330
1540823784,4330
1540823787,4330
1540823790,4330
1540823793,4330
1540823796,4330
1540823799,4330
1540823802,4330
1540823805,4330
1540823808,4330
1540823811,4330
1540823814,4330
1540823817,4330
1540823820,4330
1540823823,4330
1540823826,4330
1540823829,4330
1540823832,4330
1540823835,4330
1540823838,4330
1540823841,4330
1540823844,4330
1540823847,4330
1540823850,4330
1540823853,4330
1540823856,4330
1540823859,4330
1540823862,4330
1540823865,4330
1540823868,4330
1540823871,4330
1540823874,4330
1540823877,4330
1540823880,4330
1540823883,4330
1540823886,4330
1540823889,4330
1540823892,4330
1540823895,4330
1540823898,4330
1540823901,4330
1540823904,4330
1540823907,4330
1540823910,4330
1540823913,4330
1540823916,4330
1540823919,4330
1540823922,4330
1540823925,4330
1540823928,4330
1540823931,4330
1540823934,4330
1540823937,4330
1540823940,4330
1540823943,4330
1540823946,4330
1540823949,4330
1540823952,4330
1540823955,4330
1540823958,4330
1540823961,4330
1540823964,4330
1540823967,4330
1540823970,4330
1540823973,4330
1540823976,4330
1540823979,4330
1540823982,4330
1540823985,4330
1540823988,4330
1540823991,4330
1540823994,4330
1540823997,4330
1540824000,4330
1540824003,4330
1540824006,4330
1540824009,4330
1540824012,4330
1540824015,4330
1540824018,4330
1540824021,4330
1540824024,4330
1540824027,4330
1540824030,4330
1540824033,4330
1540824036,4330
1540824039,4330
1540824042,4330
1540824045,4330
1540824048,4330
1540824051,4330
1540824054,4330
1540824057,4330
1540824060,4330
1540824063,4330
1540824066,4330
1540824069,4330
1540824072,4330
1540824075,4330
1540824078,4330
1540824081,4330
1540824084,4330
1540824087,4330
1540824090,4330
1540824093,4330
1540824096,4330
1540824099,4330
1540824102,4330
1540824105,4330
1540824108,4330
1540824111,4330
1540824114,4330
1540824117,4330
1540824120,4330
1540824123,4330
1540824126,4330
1540824129,4330
1540824132,4330
1540824135,4330
1540824138,4330
1540824141,4330
1540824144,4330
1540824147,4330
1540824150,4330
1540824153,4330
1540824156,4330
1540824159,4330
1540824162,4330
1540824165,4330
1540824168,4330
1540824171,4330
1540824174,4330
1540824177,4330
1540824180,4330
1540824183,4330
1540824186,4330
1540824189,4330
1540824192,4330
1540824195,4330
1540824198,4330
1540824201,4330
1540824204,4330
1540824207,4330
1540824210,4330
1540824213,4330
1540824216,4330
1540824219,4330
1540824222,4330
1540824225,4330
1540824228,4330
1540824231,4330
1540824234,4330
1540824237,4330
1540824240,4330
1540824243,4330
1540824246,4330
1540824249,4330
1540824252,4330
1540824255,4330
1540824258,4330
1540824261,4330
1540824264,4330
1540824267,4330
1540824270,4330
1540824273,4330
1540824276,4330
1540824279,4330
1540824282,4330
1540824285,4330
1540824288,4330
1540824291,4330
1540824294,4330
1540824297,4330
1540824300,4330
1540824303,4330
1540824306,4330
1540824309,4330
1540824312,4330
1540824315,4330
1540824318,4330
1540824321,4330
1540824324,4330
1540824327,4330
1540824330,4330
1540824333,4330
1540824336,4330
1540824339,4330
1540824342,4330
1540824345,4330
1540824348,4330
1540824351,4330
1540824354,4330
1540824357,4330
1540824360,4330
1540824363,4330
1540824366,4330
1540824369,4330
1540824372,4330
1540824375,4330
1540824378,4330
1540824381,4330
1540824384,4330
1540824387,4330
1540824390,4330
1540824393,4330
1540824396,4330
1540824399,4330
1540824402,4330
1540824405,4330
1540824408,4330
1540824411,4330
1540824414,4330
1540824417,4330
1540824420,4330
1540824423,4330
1540824426,4330
1540824429,4330
1540824432,4330
1540824435,4330
1540824438,4330
1540824441,4330
1540824444,4330
1540824447,4330
1540824450,4330
1540824453,4330
1540824456,4330
1540824459,4330
1540824462,4330
1540824465,4330
1540824468,4330
1540824471,4330
1540824474,4330
1540824477,4330
1540824480,4330
1540824483,4330
1540824486,4330
1540824489,4330
1540824492,4330
1540824495,4330
1540824498,4330
1540824501,4330
1540824504,4330
1540824507,4330
1540824510,4330
1540824513,4330
1540824516,4330
1540824519,4330
1540824522,4330
1540824525,4330
1540824528,4330
1540824531,4330
1540824534,4330
1540824537,4330
1540824540,4330
1540824543,4330
1540824546,4330
1540824549,4330
1540824552,4330
1540824555,4330
1540824558,4330
1540824561,4330
1540824564,4330
1540824567,4330
1540824570,4330
1540824573,4330
1540824576,4330
1540824579,4330
1540824582,4330
1540824585,4330
1540824588,4330
1540824591,4330
1540824594,4330
1540824597,4330
1540824600,4330
1540824603,4330
1540824606,4330
1540824609,4330
1540824612,4330
1540824615,4330
1540824618,4330
1540824621,4330
1540824624,4330
1540824627,4330
1540824630,4330
1540824633,4330
1540824636,4330
1540824639,4330
1540824642,4330
1540824645,4330
1540824648,4330
1540824651,4330
1540824654,4330
1540824657,4330
1540824660,4330
1540824663,4330
1540824666,4330
1540824669,4330
1540824672,4330
1540824675,4330
1540824678,4330
1540824681,4330
1540824684,4330
1540824687,4330
1540824690,4330
1540824693,4330
1540824696,4330
1540824699,4330
1540824702,4330
1540824705,4330
1540824708,4330
1540824711,4330
1540824714,4330
1540824717,4330
1540824720,4330
1540824723,4330
1540824726,4330
1540824729,4330
1540824732,4330
1540824735,4330
1540824738,4330
1540824741,4330
1540824744,4330
1540824747,4330
1540824750,4330
1540824753,4330
1540824756,4330
1540824759,4330
1540824762,4330
1540824765,4330
1540824768,4330
1540824771,4330
1540824774,4330
1540824777,4330
1540824780,4330
1540824783,4330
1540824786,4330
1540824789,4330
1540824792,4330
1540824795,4330
1540824798,4330
1540824801,4330
1540824804,4330
1540824807,4330
1540824810,4330
1540824813,4330
1540824816,4330
1540824819,4330
1540824822,4330
1540824825,4330
1540824828,4330
1540824831,4330
1540824834,4330
1540824837,4330
1540824840,4330
1540824843,4330
1540824846,4330
1540824849,4330
1540824852,4330
1540824855,4330
1540824858,4330
1540824861,4330
1540824864,4330
1540824867,4330
1540824870,4330
1540824873,4330
1540824876,4330
1540824879,4330
1540824882,4330
1540824885,4330
1540824888,4330
1540824891,4330
1540824894,4330
1540824897,4330
1540824900,4330
1540824903,4330
1540824906,4330
1540824909,4330
1540824912,4330
1540824915,4330
1540824918,4330
1540824921,4330
1540824924,4330
1540824927,4330
1540824930,4330
1540824933,4330
1540824936,4330
1540824939,4330
1540824942,4330
1540824945,4330
1540824948,4330
1540824951,4330
1540824954,4330
1540824957,4330
1540824960,4330
1540824963,4330
1540824966,4330
1540824969,4330
1540824972,4330
1540824975,4330
1540824978,4330
1540824981,4330
1540824984,4330
1540824987,4330
1540824990,4330
1540824993,4330
1540824996,4330
1540824999,4330
1540825002,4330
1540825005,4330
1540825008,4330
1540825011,4330
1540825014,4330
1540825017,4330
1540825020,4330
1540825023,4330
1540825026,4330
1540825029,4330
1540825032,4330
1540825035,4330
1540825038,4330
1540825041,4330
1540825044,4330
1540825047,4330
1540825050,4330
1540825053,4330
1540825056,4330
1540825059,4330
1540825062,4330
1540825065,4330
1540825068,4330
1540825071,4330
1540825074,4330
1540825077,4330
1540825080,4330
1540825083,4330
1540825086,4330
1540825089,4330
1540825092,4330
1540825095,4330
1540825098,4330
1540825101,4330
1540825104,4330
1540825107,4330
1540825110,4330
1540825113,4330
1540825116,4330
1540825119,4330
1540825122,4330
1540825125,4330
1540825128,4330
1540825131,4330
1540825134,4330
1540825137,4330
1540825140,4330
1540825143,4330
1540825146,4330
1540825149,4330
1540825152,4330
1540825155,4330
1540825158,4330
1540825161,4330
1540825164,4330
1540825167,4330
1540825170,4330
1540825173,4330
1540825176,4330
1540825179,4330
1540825182,4330
1540825185,4330
1540825188,4330
1540825191,4330
1540825194,4330
1540825197,4330
1540825200,4330
1540825203,4330
1540825206,4330
1540825209,4330
1540825212,4330
1540825215,4330
1540825218,4330
1540825221,4330
