t,value
1540837887,7875383
1540837890,7875383
1540837893,7875383
1540837896,7875383
1540837899,7875383
1540837902,7875383
1540837905,7875383
1540837908,7875383
1540837911,7875383
1540837914,7875383
1540837917,7875383
1540837920,7875383
1540837923,7875383
1540837926,7875383
1540837929,7875383
1540837932,7875383
1540837935,7875383
1540837938,7875383
1540837941,7875383
1540837944,7875383
1540837947,7875383
1540837950,7875383
1540837953,7875383
1540837956,7875383
1540837959,7875383
1540837962,7875383
1540837965,7875383
1540837968,7875383
1540837971,7875383
1540837974,7875383
1540837977,7875383
1540837980,7875383
1540837983,7875383
1540837986,7875383
1540837989,7875383
1540837992,7875383
1540837995,7875383
1540837998,7875383
1540838001,7875383
1540838004,7875383
1540838007,7875383
1540838010,7875383
1540838013,7875383
1540838016,7875383
1540838019,7875383
1540838022,7875383
1540838025,7875383
1540838028,7875383
1540838031,7875383
1540838034,7875383
1540838037,7875383
1540838040,7875383
1540838043,7875383
1540838046,7875383
1540838049,7875383
1540838052,7875383
1540838055,7875383
1540838058,7875383
1540838061,7875383
1540838064,7875383
1540838067,7875383
1540838070,7875383
1540838073,7875383
1540838076,7875383
1540838079,7875383
1540838082,7875383
1540838085,7875383
1540838088,7875383
1540838091,7875383
1540838094,7875383
1540838097,7875383
1540838100,7875383
1540838103,7875383
1540838106,7875383
1540838109,7875383
1540838112,7875383
1540838115,7875383
1540838118,7875383
1540838121,7875383
1540838124,7875383
1540838127,7875383
1540838130,7875383
1540838133,7875383
1540838136,7875383
1540838139,7875383
1540838142,7875383
1540838145,7875383
1540838148,7875383
1540838151,7875383
1540838154,7875383
1540838157,7875383
1540838160,7875383
1540838163,7875383
1540838166,7875383
1540838169,7875383
1540838172,7875383
1540838175,7875383
1540838178,7875383
1540838181,7875383
1540838184,7875383
1540838187,7875383
1540838190,7875383
1540838193,7875383
1540838196,7875383
1540838199,7875383
1540838202,7875383
1540838205,7875383
1540838208,7875383
1540838211,7875383
1540838214,7875383
1540838217,7875383
1540838220,7875383
1540838223,7875383
1540838226,7875383
1540838229,7875383
1540838232,7875383
1540838235,7875383
1540838238,7875383
1540838241,7875383
1540838244,7875383
1540838247,7875383
1540838250,7875383
1540838253,7875383
1540838256,7875383
1540838259,7875383
1540838262,7875383
1540838265,7875383
1540838268,7875383
1540838271,7875383
1540838274,7875383
1540838277,7875383
1540838280,7875383
1540838283,7875383
1540838286,7875383
1540838289,7875383
1540838292,7875383
1540838295,7875383
1540838298,7875383
1540838301,7875383
1540838304,7875383
1540838307,7875383
1540838310,7875383
1540838313,7875383
1540838316,7875383
1540838319,7875383
1540838322,7875383
1540838325,7875383
1540838328,7875383
1540838331,7875383
1540838334,7875383
1540838337,7875383
1540838340,7875383
1540838343,7875383
1540838346,7875383
1540838349,7875383
1540838352,7875383
1540838355,7875383
1540838358,7875383
1540838361,7875383
1540838364,7875383
1540838367,7875383
1540838370,7875383
1540838373,7875383
1540838376,7875383
1540838379,7875383
1540838382,7875383
1540838385,7875383
1540838388,7875383
1540838391,7875383
1540838394,7875383
1540838397,7875383
1540838400,7875383
1540838403,7875383
1540838406,7875383
1540838409,7875383
1540838412,7875383
1540838415,7875383
1540838418,7875383
1540838421,7875383
1540838424,7875383
1540838427,7875383
1540838430,7875383
1540838433,7875383
1540838436,7875383
1540838439,7875383
1540838442,7875383
1540838445,7875383
1540838448,7875383
1540838451,7875383
1540838454,7875383
1540838457,7875383
1540838460,7875383
1540838463,7875383
1540838466,7875383
1540838469,7875383
1540838472,7875383
1540838475,7875383
1540838478,7875383
1540838481,7875383
1540838484,7875383
1540838487,7875383
1540838490,7875383
1540838493,7875383
1540838496,7875383
1540838499,7875383
1540838502,7875383
1540838505,7875383
1540838508,7875383
1540838511,7875383
1540838514,7875383
1540838517,7875383
1540838520,7875383
1540838523,7875383
1540838526,7875383
1540838529,7875383
1540838532,7875383
1540838535,7875383
1540838538,7875383
1540838541,7875383
1540838544,7875383
1540838547,7875383
1540838550,7875383
1540838553,7875383
1540838556,7875383
1540838559,7875383
1540838562,7875383
1540838565,7875383
1540838568,7875383
1540838571,7875383
1540838574,7875383
1540838577,7875383
1540838580,7875383
1540838583,7875383
1540838586,7875383
1540838589,7875383
1540838592,7875383
1540838595,7875383
1540838598,7875383
1540838601,7875383
1540838604,7875383
1540838607,7875383
1540838610,7875383
1540838613,7875383
1540838616,7875383
1540838619,7875383
1540838622,7875383
1540838625,7875383
1540838628,7875383
1540838631,7875383
1540838634,7875383
1540838637,7875383
1540838640,7875383
1540838643,7875383
1540838646,7875383
1540838649,7875383
1540838652,7875383
1540838655,7875383
1540838658,7875383
1540838661,7875383
1540838664,7875383
1540838667,7875383
1540838670,7875383
1540838673,7875383
1540838676,7875383
1540838679,7875383
1540838682,7875383
1540838685,7875383
1540838688,7875383
1540838691,7875383
1540838694,7875383
1540838697,7875383
1540838700,7875383
1540838703,7875383
1540838706,7875383
1540838709,7875383
1540838712,7875383
1540838715,7875383
1540838718,7875383
1540838721,7875383
1540838724,7875383
1540838727,7875383
1540838730,7875383
1540838733,7875383
1540838736,7875383
1540838739,7875383
1540838742,7875383
1540838745,7875383
1540838748,7875383
1540838751,7875383
1540838754,7875383
1540838757,7875383
1540838760,7875383
1540838763,7875383
1540838766,7875383
1540838769,7875383
1540838772,7875383
1540838775,7875383
1540838778,7875383
1540838781,7875383
1540838784,7875383
1540838787,7875383
1540838790,7875383
1540838793,7875383
1540838796,7875383
1540838799,7875383
1540838802,7875383
1540838805,7875383
1540838808,7875383
1540838811,7875383
1540838814,7875383
1540838817,7875383
1540838820,7875383
1540838823,7875383
1540838826,7875383
1540838829,7875383
1540838832,7875383
1540838835,7875383
1540838838,7875383
1540838841,7875383
1540838844,7875383
1540838847,7875383
1540838850,7875383
1540838853,7875383
1540838856,7875383
1540838859,7875383
1540838862,7875383
1540838865,7875383
1540838868,7875383
1540838871,7875383
1540838874,7875383
1540838877,7875383
1540838880,7875383
1540838883,7875383
1540838886,7875383
1540838889,7875383
1540838892,7875383
1540838895,7875383
1540838898,7875383
1540838901,7875383
1540838904,7875383
1540838907,7875383
1540838910,7875383
1540838913,7875383
1540838916,7875383
1540838919,7875383
1540838922,7875383
1540838925,7875383
1540838928,7875383
1540838931,7875383
1540838934,7875383
1540838937,7875383
1540838940,7875383
1540838943,7875383
1540838946,7875383
1540838949,7875383
1540838952,7875383
1540838955,7875383
1540838958,7875383
1540838961,7875383
1540838964,7875383
1540838967,7875383
1540838970,7875383
1540838973,7875383
1540838976,7875383
1540838979,7875383
1540838982,7875383
1540838985,7875383
1540838988,7875383
1540838991,7875383
1540838994,7875383
1540838997,7875383
1540839000,7875383
1540839003,7875383
1540839006,7875383
1540839009,7875383
1540839012,7875383
1540839015,7875383
1540839018,7875383
1540839021,7875383
1540839024,7875383
1540839027,7875383
1540839030,7875383
1540839033,7875383
1540839036,7875383
1540839039,7875383
1540839042,7875383
1540839045,7875383
1540839048,7875383
1540839051,7875383
1540839054,7875383
1540839057,7875383
1540839060,7875383
1540839063,7875383
1540839066,7875383
1540839069,7875383
1540839072,7875383
1540839075,7875383
1540839078,7875383
1540839081,7875383
1540839084,7875383
1540839087,7875383
1540839090,7875383
1540839093,7875383
1540839096,7875383
1540839099,7875383
1540839102,7875383
1540839105,7875383
1540839108,7875383
1540839111,7875383
1540839114,7875383
1540839117,7875383
1540839120,7875383
1540839123,7875383
1540839126,7875383
1540839129,7875383
1540839132,7875383
1540839135,7875383
1540839138,7875383
1540839141,7875383
1540839144,7875383
1540839147,7875383
1540839150,7875383
1540839153,7875383
1540839156,7875383
1540839159,7875383
1540839162,7875383
1540839165,7875383
1540839168,7875383
1540839171,7875383
1540839174,7875383
1540839177,7875383
1540839180,7875383
1540839183,7875383
1540839186,7875383
1540839189,7875383
1540839192,7875383
1540839195,7875383
1540839198,7875383
1540839201,7875383
1540839204,7875383
1540839207,7875383
1540839210,7875383
1540839213,7875383
1540839216,7875383
1540839219,7875383
1540839222,7875383
1540839225,7875383
1540839228,7875383
1540839231,7875383
1540839234,7875383
1540839237,7875383
1540839240,7875383
1540839243,7875383
1540839246,7875383
1540839249,7875383
1540839252,7875383
1540839255,7875383
1540839258,7875383
1540839261,7875383
1540839264,7875383
1540839267,7875383
1540839270,7875383
1540839273,7875383
1540839276,7875383
1540839279,7875383
1540839282,7875383
1540839285,7875383
1540839288,7875383
1540839291,7875383
1540839294,7875383
1540839297,7875383
1540839300,7875383
1540839303,7875383
1540839306,7875383
1540839309,7875383
1540839312,7875383
1540839315,7875383
1540839318,7875383
1540839321,7875383
1540839324,7875383
1540839327,7875383
1540839330,7875383
1540839333,7875383
1540839336,7875383
1540839339,7875383
1540839342,7875383
1540839345,7875383
1540839348,7875383
1540839351,7875383
1540839354,7875383
1540839357,7875383
1540839360,7875383
1540839363,7875383
1540839366,7875383
1540839369,7875383
1540839372,7875383
1540839375,7875383
1540839378,7875383
1540839381,7875383
1540839384,7875383
1540839387,7875383
1540839390,7875383
1540839393,7875383
1540839396,7875383
1540839399,7875383
1540839402,7875383
1540839405,7875383
1540839408,7875383
1540839411,7875383
1540839414,7875383
1540839417,7875383
1540839420,7875383
1540839423,7875383
1540839426,7875383
1540839429,7875383
1540839432,7875383
1540839435,7875383
1540839438,7875383
1540839441,7875383
1540839444,7875383
1540839447,7875383
1540839450,7875383
1540839453,7875383
1540839456,7875383
1540839459,7875383
1540839462,7875383
1540839465,7875383
1540839468,7875383
1540839471,7875383
1540839474,7875383
1540839477,7875383
1540839480,7875383
1540839483,7875383
1540839486,7875383
1540839489,7875383
1540839492,7875383
1540839495,7875383
1540839498,7875383
1540839501,7875383
1540839504,7875383
1540839507,7875383
1540839510,7875383
1540839513,7875383
1540839516,7875383
1540839519,7875383
1540839522,7875383
1540839525,7875383
1540839528,7875383
1540839531,7875383
1540839534,7875383
1540839537,7875383
1540839540,7875383
1540839543,7875383
1540839546,7875383
1540839549,7875383
1540839552,7875383
1540839555,7875383
1540839558,7875383
1540839561,7875383
1540839564,7875383
1540839567,7875383
1540839570,7875383
1540839573,7875383
1540839576,7875383
1540839579,7875383
1540839582,7875383
1540839585,7875383
1540839588,7875383
1540839591,7875383
1540839594,7875383
1540839597,7875383
1540839600,7875383
1540839603,7875383
1540839606,7875383
1540839609,7875383
1540839612,7875383
1540839615,7875383
1540839618,7875383
1540839621,7875383
1540839624,7875383
1540839627,7875383
1540839630,7875383
1540839633,7875383
1540839636,7875383
1540839639,7875383
1540839642,7875383
1540839645,7875383
1540839648,7875383
1540839651,7875383
1540839654,7875383
1540839657,7875383
1540839660,7875383
1540839663,7875383
1540839666,7875383
1540839669,7875383
1540839672,7875383
1540839675,7875383
1540839678,7875383
1540839681,7875383
1540839684,7875383
1540839687,7875383
1540839690,7875383
1540839693,7875383
1540839696,7875383
1540839699,7875383
1540839702,7875383
1540839705,7875383
1540839708,7875383
1540839711,7875383
1540839714,7875383
1540839717,7875383
1540839720,7875383
1540839723,7875383
1540839726,7875383
1540839729,7875383
1540839732,7875383
1540839735,7875383
1540839738,7875383
1540839741,7875383
1540839744,7875383
1540839747,7875383
1540839750,7875383
1540839753,7875383
1540839756,7875383
1540839759,7875383
1540839762,7875383
1540839765,7875383
1540839768,7875383
1540839771,7875383
1540839774,7875383
1540839777,7875383
1540839780,7875383
1540839783,7875383
1540839786,7875383
1540839789,7875383
1540839792,7875383
1540839795,7875383
1540839798,7875383
1540839801,7875383
1540839804,7875383
1540839807,7875383
1540839810,7875383
1540839813,7875383
1540839816,7875383
1540839819,7875383
1540839822,7875383
1540839825,7875383
1540839828,7875383
1540839831,7875383
1540839834,7875383
1540839837,7875383
1540839840,7875383
1540839843,7875383
1540839846,7875383
1540839849,7875383
1540839852,7875383
1540839855,7875383
1540839858,7875383
1540839861,7875383
1540839864,7875383
1540839867,7875383
1540839870,7875383
1540839873,7875383
1540839876,7875383
1540839879,7875383
1540839882,7875383
1540839885,7875383
1540839888,7875383
1540839891,7875383
1540839894,7875383
1540839897,7875383
1540839900,7875383
1540839903,7875383
1540839906,7875383
1540839909,7875383
1540839912,7875383
1540839915,7875383
1540839918,7875383
1540839921,7875383
1540839924,7875383
1540839927,7875383
1540839930,7875383
1540839933,7875383
1540839936,7875383
1540839939,7875383
1540839942,7875383
1540839945,7875383
1540839948,7875383
1540839951,7875383
1540839954,7875383
1540839957,7875383
1540839960,7875383
1540839963,7875383
1540839966,7875383
1540839969,7875383
1540839972,7875383
1540839975,7875383
1540839978,7875383
1540839981,7875383
1540839984,7875383
1540839987,7875383
1540839990,7875383
1540839993,7875383
1540839996,7875383
1540839999,7875383
1540840002,7875383
1540840005,7875383
1540840008,7875383
1540840011,7875383
1540840014,7875383
1540840017,7875383
1540840020,7875383
1540840023,7875383
1540840026,7875383
1540840029,7875383
1540840032,7875383
1540840035,7875383
1540840038,7875383
1540840041,7875383
1540840044,7875383
1540840047,7875383
1540840050,7875383
1540840053,7875383
1540840056,7875383
1540840059,7875383
1540840062,7875383
1540840065,7875383
1540840068,7875383
1540840071,7875383
1540840074,7875383
1540840077,7875383
1540840080,7875383
1540840083,7875383
1540840086,7875383
1540840089,7875383
1540840092,7875383
1540840095,7875383
1540840098,7875383
1540840101,7875383
1540840104,7875383
1540840107,7875383
1540840110,7875383
1540840113,7875383
1540840116,7875383
1540840119,7875383
1540840122,7875383
1540840125,7875383
1540840128,7875383
1540840131,7875383
1540840134,7875383
1540840137,7875383
1540840140,7875383
1540840143,7875383
1540840146,7875383
1540840149,7875383
1540840152,7875383
1540840155,7875383
1540840158,7875383
1540840161,7875383
1540840164,7875383
1540840167,7875383
1540840170,7875383
1540840173,7875383
1540840176,7875383
1540840179,7875383
1540840182,7875383
1540840185,7875383
1540840188,7875383
1540840191,7875383
1540840194,7875383
1540840197,7875383
1540840200,7875383
1540840203,7875383
1540840206,7875383
1540840209,7875383
1540840212,7875383
1540840215,7875383
1540840218,7875383
1540840221,7875383
1540840224,7875383
1540840227,7875383
1540840230,7875383
1540840233,7875383
1540840236,7875383
1540840239,7875383
1540840242,7875383
1540840245,7875383
1540840248,7875383
1540840251,7875383
1540840254,7875383
1540840257,7875383
1540840260,7875383
1540840263,7875383
1540840266,7875383
1540840269,7875383
1540840272,7875383
1540840275,7875383
1540840278,7875383
1540840281,7875383
1540840284,7875383
1540840287,7875383
1540840290,7875383
1540840293,7875383
1540840296,7875383
1540840299,7875383
1540840302,7875383
1540840305,7875383
1540840308,7875383
1540840311,7875383
1540840314,7875383
1540840317,7875383
1540840320,7875383
1540840323,7875383
1540840326,7875383
