t,value
1540866249,24
1540866252,24
1540866255,24
1540866258,24
1540866261,24
1540866264,24
1540866267,24
1540866270,24
1540866273,24
1540866276,24
1540866279,24
1540866282,24
1540866285,24
1540866288,24
1540866291,24
1540866294,24
1540866297,24
1540866300,24
1540866303,24
1540866306,24
1540866309,24
1540866312,24
1540866315,24
1540866318,24
1540866321,24
1540866324,24
1540866327,24
1540866330,24
1540866333,24
1540866336,24
1540866339,24
1540866342,24
1540866345,24
1540866348,24
1540866351,24
1540866354,24
1540866357,24
1540866360,24
1540866363,24
1540866366,24
1540866369,24
1540866372,24
1540866375,24
1540866378,24
1540866381,24
1540866384,24
1540866387,24
1540866390,24
1540866393,24
1540866396,24
1540866399,24
1540866402,24
1540866405,24
1540866408,24
1540866411,24
1540866414,24
1540866417,24
1540866420,24
1540866423,24
1540866426,24
1540866429,24
1540866432,24
1540866435,24
1540866438,24
1540866441,24
1540866444,24
1540866447,24
1540866450,24
1540866453,24
1540866456,24
1540866459,24
1540866462,24
1540866465,24
1540866468,24
1540866471,24
1540866474,24
1540866477,24
1540866480,24
1540866483,24
1540866486,24
1540866489,24
1540866492,24
1540866495,24
1540866498,24
1540866501,24
1540866504,24
1540866507,24
1540866510,24
1540866513,24
1540866516,24
1540866519,24
1540866522,24
1540866525,24
1540866528,24
1540866531,24
1540866534,24
1540866537,24
1540866540,24
1540866543,24
1540866546,24
1540866549,24
1540866552,24
1540866555,24
1540866558,24
1540866561,24
1540866564,24
1540866567,24
1540866570,24
1540866573,24
1540866576,24
1540866579,24
1540866582,24
1540866585,24
1540866588,24
1540866591,24
1540866594,24
1540866597,24
1540866600,24
1540866603,24
1540866606,24
1540866609,24
1540866612,24
1540866615,24
1540866618,24
1540866621,24
1540866624,24
1540866627,24
1540866630,24
1540866633,24
1540866636,24
1540866639,24
1540866642,24
1540866645,24
1540866648,24
1540866651,24
1540866654,24
1540866657,24
1540866660,24
1540866663,24
1540866666,24
1540866669,24
1540866672,24
1540866675,24
1540866678,24
1540866681,24
1540866684,24
1540866687,24
1540866690,24
1540866693,24
1540866696,24
1540866699,24
1540866702,24
1540866705,24
1540866708,24
1540866711,24
1540866714,24
1540866717,24
1540866720,24
1540866723,24
1540866726,24
1540866729,24
1540866732,24
1540866735,24
1540866738,24
1540866741,24
1540866744,24
1540866747,24
1540866750,24
1540866753,24
1540866756,24
1540866759,24
1540866762,24
1540866765,24
1540866768,24
1540866771,24
1540866774,24
1540866777,24
1540866780,24
1540866783,24
1540866786,24
1540866789,24
1540866792,24
1540866795,24
1540866798,24
1540866801,24
1540866804,24
1540866807,24
1540866810,24
1540866813,24
1540866816,24
1540866819,24
1540866822,24
1540866825,24
1540866828,24
1540866831,24
1540866834,24
1540866837,24
1540866840,24
1540866843,24
1540866846,24
1540866849,24
1540866852,24
1540866855,24
1540866858,24
1540866861,24
1540866864,24
1540866867,24
1540866870,24
1540866873,24
1540866876,24
1540866879,24
1540866882,24
1540866885,24
1540866888,24
1540866891,24
1540866894,24
1540866897,24
1540866900,24
1540866903,24
1540866906,24
1540866909,24
1540866912,24
1540866915,24
1540866918,24
1540866921,24
1540866924,24
1540866927,24
1540866930,24
1540866933,24
1540866936,24
1540866939,24
1540866942,24
1540866945,24
1540866948,24
1540866951,24
1540866954,24
1540866957,24
1540866960,24
1540866963,24
1540866966,24
1540866969,24
1540866972,24
1540866975,24
1540866978,24
1540866981,24
1540866984,24
1540866987,24
1540866990,24
1540866993,24
1540866996,24
1540866999,24
1540867002,24
1540867005,24
1540867008,24
1540867011,24
1540867014,24
1540867017,24
1540867020,24
1540867023,24
1540867026,24
1540867029,24
1540867032,24
1540867035,24
1540867038,24
1540867041,24
1540867044,24
1540867047,24
1540867050,24
1540867053,24
1540867056,24
1540867059,24
1540867062,24
1540867065,24
1540867068,24
1540867071,24
1540867074,24
1540867077,24
1540867080,24
1540867083,24
1540867086,24
1540867089,24
1540867092,24
1540867095,24
1540867098,24
1540867101,24
1540867104,24
1540867107,24
1540867110,24
1540867113,24
1540867116,24
1540867119,24
1540867122,24
1540867125,24
1540867128,24
1540867131,24
1540867134,24
1540867137,24
1540867140,24
1540867143,24
1540867146,24
1540867149,24
1540867152,24
1540867155,24
1540867158,24
1540867161,24
1540867164,24
1540867167,24
1540867170,24
1540867173,24
1540867176,24
1540867179,24
1540867182,24
1540867185,24
1540867188,24
1540867191,24
1540867194,24
1540867197,24
1540867200,24
1540867203,24
1540867206,24
1540867209,24
1540867212,24
1540867215,24
1540867218,24
1540867221,24
1540867224,24
1540867227,24
1540867230,24
1540867233,24
1540867236,24
1540867239,24
1540867242,24
1540867245,24
1540867248,24
1540867251,24
1540867254,24
1540867257,24
1540867260,24
1540867263,24
1540867266,24
1540867269,24
1540867272,24
1540867275,24
1540867278,24
1540867281,24
1540867284,24
1540867287,24
1540867290,24
1540867293,24
1540867296,24
1540867299,24
1540867302,24
1540867305,24
1540867308,24
1540867311,24
1540867314,24
1540867317,24
1540867320,24
1540867323,24
1540867326,24
1540867329,24
1540867332,24
1540867335,24
1540867338,24
1540867341,24
1540867344,24
1540867347,24
1540867350,24
1540867353,24
1540867356,24
1540867359,24
1540867362,24
1540867365,24
1540867368,24
1540867371,24
1540867374,24
1540867377,24
1540867380,24
1540867383,24
1540867386,24
1540867389,24
1540867392,24
1540867395,24
1540867398,24
1540867401,24
1540867404,24
1540867407,24
1540867410,24
1540867413,24
1540867416,24
1540867419,24
1540867422,24
1540867425,24
1540867428,24
1540867431,24
1540867434,24
1540867437,24
1540867440,24
1540867443,24
1540867446,24
1540867449,24
1540867452,24
1540867455,24
1540867458,24
1540867461,24
1540867464,24
1540867467,24
1540867470,24
1540867473,24
1540867476,24
1540867479,24
1540867482,24
1540867485,24
1540867488,24
1540867491,24
1540867494,24
1540867497,24
1540867500,24
1540867503,24
1540867506,24
1540867509,24
1540867512,24
1540867515,24
1540867518,24
1540867521,24
1540867524,24
1540867527,24
1540867530,24
1540867533,24
1540867536,24
1540867539,24
1540867542,24
1540867545,24
1540867548,24
1540867551,24
1540867554,24
1540867557,24
1540867560,24
1540867563,24
1540867566,24
1540867569,24
1540867572,24
1540867575,24
1540867578,24
1540867581,24
1540867584,24
1540867587,24
1540867590,24
1540867593,24
1540867596,24
1540867599,24
1540867602,24
1540867605,24
1540867608,24
1540867611,24
1540867614,24
1540867617,24
1540867620,24
1540867623,24
1540867626,24
1540867629,24
1540867632,24
1540867635,24
1540867638,24
1540867641,24
1540867644,24
1540867647,24
1540867650,24
1540867653,24
1540867656,24
1540867659,24
1540867662,24
1540867665,24
1540867668,24
1540867671,24
1540867674,24
1540867677,24
1540867680,24
1540867683,24
1540867686,24
1540867689,24
1540867692,24
1540867695,24
1540867698,24
1540867701,24
1540867704,24
1540867707,24
1540867710,24
1540867713,24
1540867716,24
1540867719,24
1540867722,24
1540867725,24
1540867728,24
1540867731,24
1540867734,24
1540867737,24
1540867740,24
1540867743,24
1540867746,24
1540867749,24
1540867752,24
1540867755,24
1540867758,24
1540867761,24
1540867764,24
1540867767,24
1540867770,24
1540867773,24
1540867776,24
1540867779,24
1540867782,24
1540867785,24
1540867788,24
1540867791,24
1540867794,24
1540867797,24
1540867800,24
1540867803,24
1540867806,24
1540867809,24
1540867812,24
1540867815,24
1540867818,24
1540867821,24
1540867824,24
1540867827,24
1540867830,24
1540867833,24
1540867836,24
1540867839,24
1540867842,24
1540867845,24
1540867848,24
1540867851,24
1540867854,24
1540867857,24
1540867860,24
1540867863,24
1540867866,24
1540867869,24
1540867872,24
1540867875,24
1540867878,24
1540867881,24
1540867884,24
1540867887,24
1540867890,24
1540867893,24
1540867896,24
1540867899,24
1540867902,24
1540867905,24
1540867908,24
1540867911,24
1540867914,24
1540867917,24
1540867920,24
1540867923,24
1540867926,24
1540867929,24
1540867932,24
1540867935,24
1540867938,24
1540867941,24
1540867944,24
1540867947,24
1540867950,24
1540867953,24
1540867956,24
1540867959,24
1540867962,24
1540867965,24
1540867968,24
1540867971,24
1540867974,24
1540867977,24
1540867980,24
1540867983,24
1540867986,24
1540867989,24
1540867992,24
1540867995,24
1540867998,24
1540868001,24
1540868004,24
1540868007,24
1540868010,24
1540868013,24
1540868016,24
1540868019,24
1540868022,24
1540868025,24
1540868028,24
1540868031,24
1540868034,24
1540868037,24
1540868040,24
1540868043,24
1540868046,24
1540868049,24
1540868052,24
1540868055,24
1540868058,24
1540868061,24
1540868064,24
1540868067,24
1540868070,24
1540868073,24
1540868076,24
1540868079,24
1540868082,24
1540868085,24
1540868088,24
1540868091,24
1540868094,24
1540868097,24
1540868100,24
1540868103,24
1540868106,24
1540868109,24
1540868112,24
1540868115,24
1540868118,24
1540868121,24
1540868124,24
1540868127,24
1540868130,24
1540868133,24
1540868136,24
1540868139,24
1540868142,24
1540868145,24
1540868148,24
1540868151,24
1540868154,24
1540868157,24
1540868160,24
1540868163,24
1540868166,24
1540868169,24
1540868172,24
1540868175,24
1540868178,24
1540868181,24
1540868184,24
1540868187,24
1540868190,24
1540868193,24
1540868196,24
1540868199,24
1540868202,24
1540868205,24
1540868208,24
1540868211,24
1540868214,24
1540868217,24
1540868220,24
1540868223,24
1540868226,24
1540868229,24
1540868232,24
1540868235,24
1540868238,24
1540868241,24
1540868244,24
1540868247,24
1540868250,24
1540868253,24
1540868256,24
1540868259,24
1540868262,24
1540868265,24
1540868268,24
1540868271,24
1540868274,24
1540868277,24
1540868280,24
1540868283,24
1540868286,24
1540868289,24
1540868292,24
1540868295,24
1540868298,24
1540868301,24
1540868304,24
1540868307,24
1540868310,24
1540868313,24
1540868316,24
1540868319,24
1540868322,24
1540868325,24
1540868328,24
1540868331,24
1540868334,24
1540868337,24
1540868340,24
1540868343,24
1540868346,24
1540868349,24
1540868352,24
1540868355,24
1540868358,24
1540868361,24
1540868364,24
1540868367,24
1540868370,24
1540868373,24
1540868376,24
1540868379,24
1540868382,24
1540868385,24
1540868388,24
1540868391,24
1540868394,24
1540868397,24
1540868400,24
1540868403,24
1540868406,24
1540868409,24
1540868412,24
1540868415,24
1540868418,24
1540868421,24
1540868424,24
1540868427,24
1540868430,24
1540868433,24
1540868436,24
1540868439,24
1540868442,24
1540868445,24
1540868448,24
1540868451,24
1540868454,24
1540868457,24
1540868460,24
1540868463,24
1540868466,24
1540868469,24
1540868472,24
1540868475,24
1540868478,24
1540868481,24
1540868484,24
1540868487,24
1540868490,24
1540868493,24
1540868496,24
1540868499,24
1540868502,24
1540868505,24
1540868508,24
1540868511,24
1540868514,24
1540868517,24
1540868520,24
1540868523,24
1540868526,24
1540868529,24
1540868532,24
1540868535,24
1540868538,24
1540868541,24
1540868544,24
1540868547,24
1540868550,24
1540868553,24
1540868556,24
1540868559,24
1540868562,24
1540868565,24
1540868568,24
1540868571,24
1540868574,24
1540868577,24
1540868580,24
1540868583,24
1540868586,24
1540868589,24
1540868592,24
1540868595,24
1540868598,24
1540868601,24
1540868604,24
1540868607,24
1540868610,24
1540868613,24
1540868616,24
1540868619,24
1540868622,24
1540868625,24
1540868628,24
1540868631,24
1540868634,24
1540868637,24
1540868640,24
1540868643,24
1540868646,24
1540868649,24
1540868652,24
1540868655,24
1540868658,24
1540868661,24
1540868664,24
1540868667,24
1540868670,24
1540868673,24
1540868676,24
1540868679,24
1540868682,24
1540868685,24
1540868688,24
1540868691,24
1540868694,24
1540868697,24
1540868700,24
1540868703,24
1540868706,24
1540868709,24
1540868712,24
1540868715,24
1540868718,24
1540868721,24
1540868724,24
1540868727,24
1540868730,24
1540868733,24
1540868736,24
1540868739,24
1540868742,24
1540868745,24
1540868748,24
1540868751,24
1540868754,24
1540868757,24
1540868760,24
1540868763,24
1540868766,24
1540868769,24
1540868772,24
1540868775,24
1540868778,24
1540868781,24
1540868784,24
1540868787,24
1540868790,24
1540868793,24
1540868796,24
1540868799,24
1540868802,24
1540868805,24
1540868808,24
1540868811,24
1540868814,24
1540868817,24
1540868820,24
1540868823,24
1540868826,24
1540868829,24
1540868832,24
1540868835,24
1540868838,24
1540868841,24
1540868844,24
1540868847,24
1540868850,24
1540868853,24
1540868856,24
1540868859,24
1540868862,24
1540868865,24
1540868868,24
1540868871,24
1540868874,24
1540868877,24
1540868880,24
1540868883,24
1540868886,24
1540868889,24
1540868892,24
1540868895,24
1540868898,24
1540868901,24
1540868904,24
1540868907,24
1540868910,24
1540868913,24
1540868916,24
1540868919,24
1540868922,24
1540868925,24
1540868928,24
1540868931,24
1540868934,24
1540868937,24
1540868940,24
1540868943,24
1540868946,24
1540868949,24
1540868952,24
1540868955,24
1540868958,24
1540868961,24
1540868964,24
1540868967,24
1540868970,24
1540868973,24
1540868976,24
1540868979,24
1540868982,24
1540868985,24
1540868988,24
1540868991,24
1540868994,24
1540868997,24
1540869000,24
1540869003,24
1540869006,24
1540869009,24
1540869012,24
1540869015,24
1540869018,24
1540869021,24
1540869024,24
1540869027,24
1540869030,24
1540869033,24
1540869036,24
1540869039,24
1540869042,24
1540869045,24
1540869048,24
1540869051,24
1540869054,24
1540869057,24
1540869060,24
1540869063,24
1540869066,24
1540869069,24
1540869072,24
1540869075,24
1540869078,24
1540869081,24
1540869084,24
1540869087,24
1540869090,24
1540869093,24
1540869096,24
1540869099,24
1540869102,24
1540869105,24
1540869108,24
1540869111,24
1540869114,24
1540869117,24
1540869120,24
1540869123,24
1540869126,24
1540869129,24
1540869132,24
1540869135,24
1540869138,24
1540869141,24
1540869144,24
1540869147,24
1540869150,24
1540869153,24
1540869156,24
1540869159,24
1540869162,24
1540869165,24
1540869168,24
1540869171,24
1540869174,24
1540869177,24
1540869180,24
1540869183,24
1540869186,24
1540869189,24
1540869192,24
1540869195,24
1540869198,24
1540869201,24
1540869204,24
1540869207,24
1540869210,24
1540869213,24
1540869216,24
1540869219,24
1540869222,24
1540869225,24
1540869228,24
1540869231,24
1540869234,24
1540869237,24
1540869240,24
1540869243,24
1540869246,24
1540869249,24
1540869252,24
1540869255,24
1540869258,24
1540869261,24
1540869264,24
1540869267,24
1540869270,24
1540869273,24
1540869276,24
1540869279,24
1540869282,24
1540869285,24
1540869288,24
1540869291,24
1540869294,24
1540869297,24
1540869300,24
1540869303,24
1540869306,24
1540869309,24
1540869312,24
1540869315,24
1540869318,24
1540869321,24
1540869324,24
1540869327,24
1540869330,24
1540869333,24
1540869336,24
1540869339,24
1540869342,24
1540869345,24
1540869348,24
1540869351,24
1540869354,24
1540869357,24
1540869360,24
1540869363,24
1540869366,24
1540869369,24
1540869372,24
1540869375,24
1540869378,24
1540869381,24
1540869384,24
1540869387,24
1540869390,24
1540869393,24
1540869396,24
1540869399,24
1540869402,24
1540869405,24
1540869408,24
1540869411,24
1540869414,24
1540869417,24
1540869420,24
1540869423,24
1540869426,24
1540869429,24
1540869432,24
1540869435,24
1540869438,24
1540869441,24
1540869444,24
1540869447,24
1540869450,24
1540869453,24
1540869456,24
1540869459,24
1540869462,24
1540869465,24
1540869468,24
1540869471,24
1540869474,24
1540869477,24
1540869480,24
1540869483,24
1540869486,24
1540869489,24
1540869492,24
1540869495,24
1540869498,24
1540869501,24
1540869504,24
1540869507,24
1540869510,24
1540869513,24
1540869516,24
1540869519,24
1540869522,24
1540869525,24
1540869528,24
1540869531,24
1540869534,24
1540869537,24
1540869540,24
1540869543,24
1540869546,24
1540869549,24
1540869552,24
1540869555,24
1540869558,24
1540869561,24
1540869564,24
1540869567,24
1540869570,24
1540869573,24
1540869576,24
1540869579,24
1540869582,24
1540869585,24
1540869588,24
1540869591,24
1540869594,24
1540869597,24
1540869600,24
1540869603,24
1540869606,24
1540869609,24
1540869612,24
1540869615,24
1540869618,24
1540869621,24
1540869624,24
1540869627,24
1540869630,24
1540869633,24
1540869636,24
1540869639,24
1540869642,24
1540869645,24
1540869648,24
1540869651,24
1540869654,24
1540869657,24
1540869660,24
1540869663,24
1540869666,24
1540869669,24
1540869672,24
1540869675,24
1540869678,24
1540869681,24
1540869684,24
1540869687,24
1540869690,24
1540869693,24
1540869696,24
1540869699,24
1540869702,24
1540869705,24
1540869708,24
1540869711,24
1540869714,24
1540869717,24
1540869720,24
1540869723,24
1540869726,24
1540869729,24
1540869732,24
1540869735,24
1540869738,24
1540869741,24
1540869744,24
1540869747,24
1540869750,24
1540869753,24
1540869756,24
1540869759,24
1540869762,24
1540869765,24
1540869768,24
1540869771,24
1540869774,24
1540869777,24
1540869780,24
1540869783,24
1540869786,24
1540869789,24
1540869792,24
1540869795,24
1540869798,24
1540869801,24
1540869804,24
1540869807,24
1540869810,24
1540869813,24
1540869816,24
1540869819,24
1540869822,24
1540869825,24
1540869828,24
1540869831,24
1540869834,24
1540869837,24
1540869840,24
1540869843,24
1540869846,24
1540869849,24
1540869852,24
1540869855,24
1540869858,24
1540869861,24
1540869864,24
1540869867,24
1540869870,24
1540869873,24
1540869876,24
1540869879,24
1540869882,24
1540869885,24
1540869888,24
1540869891,24
1540869894,24
