t,value
1540751193,0
1540751196,0
1540751199,0
1540751202,0
1540751205,0
1540751208,0
1540751211,0
1540751214,0
1540751217,0
1540751220,0
1540751223,0
1540751226,0
1540751229,0
1540751232,0
1540751235,0
1540751238,0
1540751241,0
1540751244,0
1540751247,0
1540751250,0
1540751253,0
1540751256,0
1540751259,0
1540751262,0
1540751265,0
1540751268,0
1540751271,0
1540751274,0
1540751277,0
1540751280,0
1540751283,0
1540751286,0
1540751289,0
1540751292,0
1540751295,0
1540751298,0
1540751301,0
1540751304,0
1540751307,0
1540751310,0
1540751313,0
1540751316,0
1540751319,0
1540751322,0
1540751325,0
1540751328,0
1540751331,0
1540751334,0
1540751337,0
1540751340,0
1540751343,0
1540751346,0
1540751349,0
1540751352,0
1540751355,0
1540751358,0
1540751361,0
1540751364,0
1540751367,0
1540751370,0
1540751373,0
1540751376,0
1540751379,0
1540751382,0
1540751385,0
1540751388,0
1540751391,0
1540751394,0
1540751397,0
1540751400,0
1540751403,0
1540751406,0
1540751409,0
1540751412,0
1540751415,0
1540751418,0
1540751421,0
1540751424,0
1540751427,0
1540751430,0
1540751433,0
1540751436,0
1540751439,0
1540751442,0
1540751445,0
1540751448,0
1540751451,0
1540751454,0
1540751457,0
1540751460,0
1540751463,0
1540751466,0
1540751469,0
1540751472,0
1540751475,0
1540751478,0
1540751481,0
1540751484,0
1540751487,0
1540751490,0
1540751493,0
1540751496,0
1540751499,0
1540751502,0
1540751505,0
1540751508,0
1540751511,0
1540751514,0
1540751517,0
1540751520,0
1540751523,0
1540751526,0
1540751529,0
1540751532,0
1540751535,0
1540751538,0
1540751541,0
1540751544,0
1540751547,0
1540751550,0
1540751553,0
1540751556,0
1540751559,0
1540751562,0
1540751565,0
1540751568,0
1540751571,0
1540751574,0
1540751577,0
1540751580,0
1540751583,0
1540751586,0
1540751589,0
1540751592,0
1540751595,0
1540751598,0
1540751601,0
1540751604,0
1540751607,0
1540751610,0
1540751613,0
1540751616,0
1540751619,0
1540751622,0
1540751625,0
1540751628,0
1540751631,0
1540751634,0
1540751637,0
1540751640,0
1540751643,0
1540751646,0
1540751649,0
1540751652,0
1540751655,0
1540751658,0
1540751661,0
1540751664,0
1540751667,0
1540751670,0
1540751673,0
1540751676,0
1540751679,0
1540751682,0
1540751685,0
1540751688,0
1540751691,0
1540751694,0
1540751697,0
1540751700,0
1540751703,0
1540751706,0
1540751709,0
1540751712,0
1540751715,0
1540751718,0
1540751721,0
1540751724,0
1540751727,0
1540751730,0
1540751733,0
1540751736,0
1540751739,0
1540751742,0
1540751745,0
1540751748,0
1540751751,0
1540751754,0
1540751757,0
1540751760,0
1540751763,0
1540751766,0
1540751769,0
1540751772,0
1540751775,0
1540751778,0
1540751781,0
1540751784,0
1540751787,0
1540751790,0
1540751793,0
1540751796,0
1540751799,0
1540751802,0
1540751805,0
1540751808,0
1540751811,0
1540751814,0
1540751817,0
1540751820,0
1540751823,0
1540751826,0
1540751829,0
1540751832,0
1540751835,0
1540751838,0
1540751841,0
1540751844,0
1540751847,0
1540751850,0
1540751853,0
1540751856,0
1540751859,0
1540751862,0
1540751865,0
1540751868,0
1540751871,0
1540751874,0
1540751877,0
1540751880,0
1540751883,0
1540751886,0
1540751889,0
1540751892,0
1540751895,0
1540751898,0
1540751901,0
1540751904,0
1540751907,0
1540751910,0
1540751913,0
1540751916,0
1540751919,0
1540751922,0
1540751925,0
1540751928,0
1540751931,0
1540751934,0
1540751937,0
1540751940,0
1540751943,0
1540751946,0
1540751949,0
1540751952,0
1540751955,0
1540751958,0
1540751961,0
1540751964,0
1540751967,0
1540751970,0
1540751973,0
1540751976,0
1540751979,0
1540751982,0
1540751985,0
1540751988,0
1540751991,0
1540751994,0
1540751997,0
1540752000,0
1540752003,0
1540752006,0
1540752009,0
1540752012,0
1540752015,0
1540752018,0
1540752021,0
1540752024,0
1540752027,0
1540752030,0
1540752033,0
1540752036,0
1540752039,0
1540752042,0
1540752045,0
1540752048,0
1540752051,0
1540752054,0
1540752057,0
1540752060,0
1540752063,0
1540752066,0
1540752069,0
1540752072,0
1540752075,0
1540752078,0
1540752081,0
1540752084,0
1540752087,0
1540752090,0
1540752093,0
1540752096,0
1540752099,0
1540752102,0
1540752105,0
1540752108,0
1540752111,0
1540752114,0
1540752117,0
1540752120,0
1540752123,0
1540752126,0
1540752129,0
1540752132,0
1540752135,0
1540752138,0
1540752141,0
1540752144,0
1540752147,0
1540752150,0
1540752153,0
1540752156,0
1540752159,0
1540752162,0
1540752165,0
1540752168,0
1540752171,0
1540752174,0
1540752177,0
1540752180,0
1540752183,0
1540752186,0
1540752189,0
1540752192,0
1540752195,0
1540752198,0
1540752201,0
1540752204,0
1540752207,0
1540752210,0
1540752213,0
1540752216,0
1540752219,0
1540752222,0
1540752225,0
1540752228,0
1540752231,0
1540752234,0
1540752237,0
1540752240,0
1540752243,0
1540752246,0
1540752249,0
1540752252,0
1540752255,0
1540752258,0
1540752261,0
1540752264,0
1540752267,0
1540752270,0
1540752273,0
1540752276,0
1540752279,0
1540752282,0
1540752285,0
1540752288,0
1540752291,0
1540752294,0
1540752297,0
1540752300,0
1540752303,0
1540752306,0
1540752309,0
1540752312,0
1540752315,0
1540752318,0
1540752321,0
1540752324,0
1540752327,0
1540752330,0
1540752333,0
1540752336,0
1540752339,0
1540752342,0
1540752345,0
1540752348,0
1540752351,0
1540752354,0
1540752357,0
1540752360,0
1540752363,0
1540752366,0
1540752369,0
1540752372,0
1540752375,0
1540752378,0
1540752381,0
1540752384,0
1540752387,0
1540752390,0
1540752393,0
1540752396,0
1540752399,0
1540752402,0
1540752405,0
1540752408,0
1540752411,0
1540752414,0
1540752417,0
1540752420,0
1540752423,0
1540752426,0
1540752429,0
1540752432,0
1540752435,0
1540752438,0
1540752441,0
1540752444,0
1540752447,0
1540752450,0
1540752453,0
1540752456,0
1540752459,0
1540752462,0
1540752465,0
1540752468,0
1540752471,0
1540752474,0
1540752477,0
1540752480,0
1540752483,0
1540752486,0
1540752489,0
1540752492,0
1540752495,0
1540752498,0
1540752501,0
1540752504,0
1540752507,0
1540752510,0
1540752513,0
1540752516,0
1540752519,0
1540752522,0
1540752525,0
1540752528,0
1540752531,0
1540752534,0
1540752537,0
1540752540,0
1540752543,0
1540752546,0
1540752549,0
1540752552,0
1540752555,0
1540752558,0
1540752561,0
1540752564,0
1540752567,0
1540752570,0
1540752573,0
1540752576,0
1540752579,0
1540752582,0
1540752585,0
1540752588,0
1540752591,0
1540752594,0
1540752597,0
1540752600,0
1540752603,0
1540752606,0
1540752609,0
1540752612,0
1540752615,0
1540752618,0
1540752621,0
1540752624,0
1540752627,0
1540752630,0
1540752633,0
1540752636,0
1540752639,0
1540752642,0
1540752645,0
1540752648,0
1540752651,0
1540752654,0
1540752657,0
1540752660,0
1540752663,0
1540752666,0
1540752669,0
1540752672,0
1540752675,0
1540752678,0
1540752681,0
1540752684,0
1540752687,0
1540752690,0
1540752693,0
1540752696,0
1540752699,0
1540752702,0
1540752705,0
1540752708,0
1540752711,0
1540752714,0
1540752717,0
1540752720,0
1540752723,0
1540752726,0
1540752729,0
1540752732,0
1540752735,0
1540752738,0
1540752741,0
1540752744,0
1540752747,0
1540752750,0
1540752753,0
1540752756,0
1540752759,0
1540752762,0
1540752765,0
1540752768,0
1540752771,0
1540752774,0
1540752777,0
1540752780,0
1540752783,0
1540752786,0
1540752789,0
1540752792,0
1540752795,0
1540752798,0
1540752801,0
1540752804,0
1540752807,0
1540752810,0
1540752813,0
1540752816,0
1540752819,0
1540752822,0
1540752825,0
1540752828,0
1540752831,0
1540752834,0
1540752837,0
1540752840,0
1540752843,0
1540752846,0
1540752849,0
1540752852,0
1540752855,0
1540752858,0
1540752861,0
1540752864,0
1540752867,0
1540752870,0
1540752873,0
1540752876,0
1540752879,0
1540752882,0
1540752885,0
1540752888,0
1540752891,0
1540752894,0
1540752897,0
1540752900,0
1540752903,0
1540752906,0
1540752909,0
1540752912,0
1540752915,0
1540752918,0
1540752921,0
1540752924,0
1540752927,0
1540752930,0
1540752933,0
1540752936,0
1540752939,0
1540752942,0
1540752945,0
1540752948,0
1540752951,0
1540752954,0
1540752957,0
1540752960,0
1540752963,0
1540752966,0
1540752969,0
1540752972,0
1540752975,0
1540752978,0
1540752981,0
1540752984,0
1540752987,0
1540752990,0
1540752993,0
1540752996,0
1540752999,0
1540753002,0
1540753005,0
1540753008,0
1540753011,0
1540753014,0
1540753017,0
1540753020,0
1540753023,0
1540753026,0
1540753029,0
1540753032,0
1540753035,0
1540753038,0
1540753041,0
1540753044,0
1540753047,0
1540753050,0
1540753053,0
1540753056,0
1540753059,0
1540753062,0
1540753065,0
1540753068,0
1540753071,0
1540753074,0
1540753077,0
1540753080,0
1540753083,0
1540753086,0
1540753089,0
1540753092,0
1540753095,0
1540753098,0
1540753101,0
1540753104,0
1540753107,0
1540753110,0
1540753113,0
1540753116,0
1540753119,0
1540753122,0
1540753125,0
1540753128,0
1540753131,0
1540753134,0
1540753137,0
1540753140,0
1540753143,0
1540753146,0
1540753149,0
1540753152,0
1540753155,0
1540753158,0
1540753161,0
1540753164,0
1540753167,0
1540753170,0
1540753173,0
1540753176,0
1540753179,0
1540753182,0
1540753185,0
1540753188,0
1540753191,0
1540753194,0
1540753197,0
1540753200,0
1540753203,0
1540753206,0
1540753209,0
1540753212,0
1540753215,0
1540753218,0
1540753221,0
1540753224,0
1540753227,0
1540753230,0
1540753233,0
1540753236,0
1540753239,0
1540753242,0
1540753245,0
1540753248,0
1540753251,0
1540753254,0
1540753257,0
1540753260,0
1540753263,0
1540753266,0
1540753269,0
1540753272,0
1540753275,0
1540753278,0
1540753281,0
1540753284,0
1540753287,0
1540753290,0
1540753293,0
1540753296,0
1540753299,0
1540753302,0
1540753305,0
1540753308,0
1540753311,0
1540753314,0
1540753317,0
1540753320,0
1540753323,0
1540753326,0
1540753329,0
1540753332,0
1540753335,0
1540753338,0
1540753341,0
1540753344,0
1540753347,0
1540753350,0
1540753353,0
1540753356,0
1540753359,0
1540753362,0
1540753365,0
1540753368,0
1540753371,0
1540753374,0
1540753377,0
1540753380,0
1540753383,0
1540753386,0
1540753389,0
1540753392,0
1540753395,0
1540753398,0
1540753401,0
1540753404,0
1540753407,0
1540753410,0
1540753413,0
1540753416,0
1540753419,0
1540753422,0
1540753425,0
1540753428,0
1540753431,0
1540753434,0
1540753437,0
1540753440,0
1540753443,0
1540753446,0
1540753449,0
1540753452,0
1540753455,0
1540753458,0
1540753461,0
1540753464,0
1540753467,0
1540753470,0
1540753473,0
1540753476,0
1540753479,0
1540753482,0
1540753485,0
1540753488,0
1540753491,0
1540753494,0
1540753497,0
1540753500,0
1540753503,0
1540753506,0
1540753509,0
1540753512,0
1540753515,0
1540753518,0
1540753521,0
1540753524,0
1540753527,0
1540753530,0
1540753533,0
1540753536,0
1540753539,0
1540753542,0
1540753545,0
1540753548,0
1540753551,0
1540753554,0
1540753557,0
1540753560,0
1540753563,0
1540753566,0
1540753569,0
1540753572,0
1540753575,0
1540753578,0
1540753581,0
1540753584,0
1540753587,0
1540753590,0
1540753593,0
1540753596,0
1540753599,0
1540753602,0
1540753605,0
1540753608,0
1540753611,0
1540753614,0
1540753617,0
1540753620,0
1540753623,0
1540753626,0
1540753629,0
1540753632,0
1540753635,0
1540753638,0
1540753641,0
1540753644,0
1540753647,0
1540753650,0
1540753653,0
1540753656,0
1540753659,0
1540753662,0
1540753665,0
1540753668,0
1540753671,0
1540753674,0
1540753677,0
1540753680,0
1540753683,0
1540753686,0
1540753689,0
1540753692,0
1540753695,0
1540753698,0
1540753701,0
1540753704,0
1540753707,0
1540753710,0
1540753713,0
1540753716,0
1540753719,0
1540753722,0
1540753725,0
1540753728,0
1540753731,0
1540753734,0
1540753737,0
1540753740,0
1540753743,0
1540753746,0
1540753749,0
1540753752,0
1540753755,0
1540753758,0
1540753761,0
1540753764,0
1540753767,0
1540753770,0
1540753773,0
1540753776,0
1540753779,0
1540753782,0
1540753785,0
1540753788,0
1540753791,0
1540753794,0
1540753797,0
1540753800,0
1540753803,0
1540753806,0
1540753809,0
1540753812,0
1540753815,0
1540753818,0
1540753821,0
1540753824,0
1540753827,0
1540753830,0
1540753833,0
1540753836,0
1540753839,0
1540753842,0
1540753845,0
1540753848,0
1540753851,0
1540753854,0
1540753857,0
1540753860,0
1540753863,0
1540753866,0
1540753869,0
1540753872,0
1540753875,0
1540753878,0
1540753881,0
1540753884,0
1540753887,0
1540753890,0
1540753893,0
1540753896,0
1540753899,0
1540753902,0
1540753905,0
1540753908,0
1540753911,0
1540753914,0
1540753917,0
1540753920,0
1540753923,0
1540753926,0
1540753929,0
1540753932,0
1540753935,0
1540753938,0
1540753941,0
1540753944,0
1540753947,0
1540753950,0
1540753953,0
1540753956,0
1540753959,0
1540753962,0
1540753965,0
1540753968,0
1540753971,0
1540753974,0
1540753977,0
1540753980,0
1540753983,0
1540753986,0
1540753989,0
1540753992,0
1540753995,0
1540753998,0
1540754001,0
1540754004,0
1540754007,0
1540754010,0
1540754013,0
1540754016,0
1540754019,0
1540754022,0
1540754025,0
1540754028,0
1540754031,0
1540754034,0
1540754037,0
1540754040,0
1540754043,0
1540754046,0
1540754049,0
1540754052,0
1540754055,0
1540754058,0
1540754061,0
1540754064,0
1540754067,0
1540754070,0
1540754073,0
1540754076,0
1540754079,0
1540754082,0
1540754085,0
1540754088,0
1540754091,0
1540754094,0
1540754097,0
1540754100,0
1540754103,0
1540754106,0
1540754109,0
1540754112,0
1540754115,0
1540754118,0
1540754121,0
1540754124,0
1540754127,0
1540754130,0
1540754133,0
1540754136,0
1540754139,0
1540754142,0
1540754145,0
1540754148,0
1540754151,0
1540754154,0
1540754157,0
1540754160,0
1540754163,0
1540754166,0
1540754169,0
1540754172,0
1540754175,0
1540754178,0
1540754181,0
1540754184,0
1540754187,0
1540754190,0
1540754193,0
1540754196,0
1540754199,0
1540754202,0
1540754205,0
1540754208,0
1540754211,0
1540754214,0
1540754217,0
1540754220,0
1540754223,0
1540754226,0
1540754229,0
1540754232,0
1540754235,0
1540754238,0
1540754241,0
1540754244,0
1540754247,0
1540754250,0
1540754253,0
1540754256,0
1540754259,0
1540754262,0
1540754265,0
1540754268,0
1540754271,0
1540754274,0
1540754277,0
1540754280,0
1540754283,0
1540754286,0
1540754289,0
1540754292,0
1540754295,0
1540754298,0
1540754301,0
1540754304,0
1540754307,0
1540754310,0
1540754313,0
1540754316,0
1540754319,0
1540754322,0
1540754325,0
1540754328,0
1540754331,0
1540754334,0
1540754337,0
1540754340,0
1540754343,0
1540754346,0
1540754349,0
1540754352,0
1540754355,0
1540754358,0
1540754361,0
1540754364,0
1540754367,0
1540754370,0
1540754373,0
1540754376,0
1540754379,0
1540754382,0
1540754385,0
1540754388,0
1540754391,0
1540754394,0
1540754397,0
1540754400,0
1540754403,0
1540754406,0
1540754409,0
1540754412,0
1540754415,0
1540754418,0
1540754421,0
1540754424,0
1540754427,0
1540754430,0
1540754433,0
1540754436,0
1540754439,0
1540754442,0
1540754445,0
1540754448,0
1540754451,0
1540754454,0
1540754457,0
1540754460,0
1540754463,0
1540754466,0
1540754469,0
1540754472,0
1540754475,0
1540754478,0
1540754481,0
1540754484,0
1540754487,0
1540754490,0
1540754493,0
1540754496,0
1540754499,0
1540754502,0
1540754505,0
1540754508,0
1540754511,0
1540754514,0
1540754517,0
1540754520,0
1540754523,0
1540754526,0
1540754529,0
1540754532,0
1540754535,0
1540754538,0
1540754541,0
1540754544,0
1540754547,0
1540754550,0
1540754553,0
1540754556,0
1540754559,0
1540754562,0
1540754565,0
1540754568,0
1540754571,0
1540754574,0
1540754577,0
1540754580,0
1540754583,0
1540754586,0
1540754589,0
1540754592,0
1540754595,0
1540754598,0
1540754601,0
1540754604,0
1540754607,0
1540754610,0
1540754613,0
1540754616,0
1540754619,0
1540754622,0
1540754625,0
1540754628,0
1540754631,0
1540754634,0
1540754637,0
1540754640,0
1540754643,0
1540754646,0
1540754649,0
1540754652,0
1540754655,0
1540754658,0
1540754661,0
1540754664,0
1540754667,0
1540754670,0
1540754673,0
1540754676,0
1540754679,0
1540754682,0
1540754685,0
1540754688,0
1540754691,0
1540754694,0
1540754697,0
1540754700,0
1540754703,0
1540754706,0
1540754709,0
1540754712,0
1540754715,0
1540754718,0
1540754721,0
1540754724,0
1540754727,0
1540754730,0
1540754733,0
1540754736,0
1540754739,0
1540754742,0
1540754745,0
1540754748,0
1540754751,0
1540754754,0
1540754757,0
1540754760,0
1540754763,0
1540754766,0
1540754769,0
1540754772,0
1540754775,0
1540754778,0
1540754781,0
1540754784,0
1540754787,0
1540754790,0
1540754793,0
1540754796,0
1540754799,0
1540754802,0
1540754805,0
1540754808,0
1540754811,0
1540754814,0
1540754817,0
1540754820,0
1540754823,0
1540754826,0
1540754829,0
1540754832,0
1540754835,0
1540754838,0
1540754841,0
1540754844,0
1540754847,0
1540754850,0
1540754853,0
1540754856,0
1540754859,0
1540754862,0
1540754865,0
1540754868,0
1540754871,0
1540754874,0
1540754877,0
1540754880,0
1540754883,0
1540754886,0
1540754889,0
1540754892,0
1540754895,0
1540754898,0
1540754901,0
1540754904,0
1540754907,0
1540754910,0
1540754913,0
1540754916,0
1540754919,0
1540754922,0
1540754925,0
1540754928,0
1540754931,0
1540754934,0
1540754937,0
1540754940,0
1540754943,0
1540754946,0
1540754949,0
1540754952,0
1540754955,0
1540754958,0
1540754961,0
1540754964,0
1540754967,0
1540754970,0
1540754973,0
1540754976,0
1540754979,0
1540754982,0
1540754985,0
1540754988,0
1540754991,0
1540754994,0
1540754997,0
1540755000,0
1540755003,0
1540755006,0
1540755009,0
1540755012,0
1540755015,0
1540755018,0
1540755021,0
1540755024,0
1540755027,0
1540755030,0
1540755033,0
1540755036,0
1540755039,0
1540755042,0
1540755045,0
1540755048,0
1540755051,0
1540755054,0
1540755057,0
1540755060,0
1540755063,0
1540755066,0
1540755069,0
1540755072,0
1540755075,0
1540755078,0
1540755081,0
1540755084,0
1540755087,0
1540755090,0
1540755093,0
1540755096,0
1540755099,0
1540755102,0
1540755105,0
1540755108,0
1540755111,0
1540755114,0
1540755117,0
1540755120,0
1540755123,0
1540755126,0
1540755129,0
1540755132,0
1540755135,0
1540755138,0
1540755141,0
1540755144,0
1540755147,0
1540755150,0
1540755153,0
1540755156,0
1540755159,0
1540755162,0
1540755165,0
1540755168,0
1540755171,0
1540755174,0
1540755177,0
1540755180,0
1540755183,0
1540755186,0
1540755189,0
1540755192,0
1540755195,0
1540755198,0
1540755201,0
1540755204,0
1540755207,0
1540755210,0
1540755213,0
1540755216,0
1540755219,0
1540755222,0
1540755225,0
1540755228,0
1540755231,0
1540755234,0
1540755237,0
1540755240,0
1540755243,0
1540755246,0
1540755249,0
1540755252,0
1540755255,0
1540755258,0
1540755261,0
1540755264,0
1540755267,0
1540755270,0
1540755273,0
1540755276,0
1540755279,0
1540755282,0
1540755285,0
1540755288,0
1540755291,0
1540755294,0
1540755297,0
1540755300,0
1540755303,0
1540755306,0
1540755309,0
1540755312,0
1540755315,0
1540755318,0
1540755321,0
1540755324,0
1540755327,0
1540755330,0
1540755333,0
1540755336,0
1540755339,0
1540755342,0
1540755345,0
1540755348,0
1540755351,0
1540755354,0
1540755357,0
1540755360,0
1540755363,0
1540755366,0
1540755369,0
1540755372,0
1540755375,0
1540755378,0
1540755381,0
1540755384,0
1540755387,0
1540755390,0
1540755393,0
1540755396,0
1540755399,0
1540755402,0
1540755405,0
1540755408,0
1540755411,0
1540755414,0
1540755417,0
1540755420,0
1540755423,0
1540755426,0
1540755429,0
1540755432,0
1540755435,0
1540755438,0
1540755441,0
1540755444,0
1540755447,0
1540755450,0
1540755453,0
1540755456,0
1540755459,0
1540755462,0
1540755465,0
1540755468,0
1540755471,0
1540755474,0
1540755477,0
1540755480,0
1540755483,0
1540755486,0
1540755489,0
1540755492,0
1540755495,0
1540755498,0
1540755501,0
1540755504,0
1540755507,0
1540755510,0
1540755513,0
1540755516,0
1540755519,0
1540755522,0
1540755525,0
1540755528,0
1540755531,0
1540755534,0
1540755537,0
1540755540,0
1540755543,0
1540755546,0
1540755549,0
1540755552,0
1540755555,0
1540755558,0
1540755561,0
1540755564,0
1540755567,0
1540755570,0
1540755573,0
1540755576,0
1540755579,0
