t,value
1540835280,1101
1540835283,1101
1540835286,1101
1540835289,1101
1540835292,1101
1540835295,1101
1540835298,1101
1540835301,1101
1540835304,1101
1540835307,1101
1540835310,1101
1540835313,1101
1540835316,1101
1540835319,1101
1540835322,1101
1540835325,1101
1540835328,1101
1540835331,1101
1540835334,1101
1540835337,1101
1540835340,1101
1540835343,1101
1540835346,1101
1540835349,1101
1540835352,1101
1540835355,1101
1540835358,1101
1540835361,1101
1540835364,1101
1540835367,1101
1540835370,1101
1540835373,1101
1540835376,1101
1540835379,1101
1540835382,1101
1540835385,1101
1540835388,1101
1540835391,1102
1540835394,1102
1540835397,1102
1540835400,1102
1540835403,1102
1540835406,1102
1540835409,1102
1540835412,1102
1540835415,1102
1540835418,1102
1540835421,1102
1540835424,1102
1540835427,1102
1540835430,1102
1540835433,1102
1540835436,1102
1540835439,1102
1540835442,1102
1540835445,1102
1540835448,1102
1540835451,1102
1540835454,1102
1540835457,1102
1540835460,1102
1540835463,1102
1540835466,1102
1540835469,1102
1540835472,1102
1540835475,1102
1540835478,1102
1540835481,1102
1540835484,1102
1540835487,1102
1540835490,1102
1540835493,1102
1540835496,1102
1540835499,1102
1540835502,1102
1540835505,1102
1540835508,1102
1540835511,1102
1540835514,1102
1540835517,1102
1540835520,1102
1540835523,1102
1540835526,1102
1540835529,1102
1540835532,1102
1540835535,1102
1540835538,1102
1540835541,1102
1540835544,1102
1540835547,1102
1540835550,1102
1540835553,1102
1540835556,1102
1540835559,1102
1540835562,1102
1540835565,1102
1540835568,1102
1540835571,1102
1540835574,1102
1540835577,1102
1540835580,1102
1540835583,1102
1540835586,1102
1540835589,1102
1540835592,1102
1540835595,1102
1540835598,1102
1540835601,1102
1540835604,1102
1540835607,1102
1540835610,1102
1540835613,1102
1540835616,1102
1540835619,1102
1540835622,1102
1540835625,1102
1540835628,1102
1540835631,1102
1540835634,1102
1540835637,1102
1540835640,1102
1540835643,1102
1540835646,1102
1540835649,1102
1540835652,1102
1540835655,1102
1540835658,1102
1540835661,1102
1540835664,1102
1540835667,1102
1540835670,1102
1540835673,1102
1540835676,1102
1540835679,1102
1540835682,1102
1540835685,1102
1540835688,1102
1540835691,1102
1540835694,1102
1540835697,1102
1540835700,1102
1540835703,1102
1540835706,1102
1540835709,1102
1540835712,1102
1540835715,1102
1540835718,1102
1540835721,1102
1540835724,1102
1540835727,1102
1540835730,1102
1540835733,1102
1540835736,1102
1540835739,1102
1540835742,1102
1540835745,1102
1540835748,1102
1540835751,1102
1540835754,1102
1540835757,1102
1540835760,1102
1540835763,1102
1540835766,1102
1540835769,1102
1540835772,1102
1540835775,1102
1540835778,1102
1540835781,1102
1540835784,1102
1540835787,1102
1540835790,1102
1540835793,1102
1540835796,1102
1540835799,1102
1540835802,1102
1540835805,1102
1540835808,1102
1540835811,1102
1540835814,1102
1540835817,1102
1540835820,1102
1540835823,1102
1540835826,1102
1540835829,1102
1540835832,1102
1540835835,1102
1540835838,1102
1540835841,1102
1540835844,1102
1540835847,1102
1540835850,1102
1540835853,1102
1540835856,1102
1540835859,1102
1540835862,1102
1540835865,1102
1540835868,1102
1540835871,1102
1540835874,1102
1540835877,1102
1540835880,1102
1540835883,1102
1540835886,1102
1540835889,1102
1540835892,1102
1540835895,1102
1540835898,1102
1540835901,1102
1540835904,1102
1540835907,1102
1540835910,1102
1540835913,1102
1540835916,1102
1540835919,1102
1540835922,1102
1540835925,1102
1540835928,1102
1540835931,1102
1540835934,1102
1540835937,1102
1540835940,1102
1540835943,1102
1540835946,1102
1540835949,1102
1540835952,1103
1540835955,1103
1540835958,1103
1540835961,1103
1540835964,1103
1540835967,1103
1540835970,1103
1540835973,1103
1540835976,1103
1540835979,1103
1540835982,1103
1540835985,1103
1540835988,1103
1540835991,1103
1540835994,1103
1540835997,1103
1540836000,1103
1540836003,1103
1540836006,1103
1540836009,1103
1540836012,1103
1540836015,1103
1540836018,1103
1540836021,1103
1540836024,1103
1540836027,1103
1540836030,1103
1540836033,1103
1540836036,1103
1540836039,1103
1540836042,1103
1540836045,1103
1540836048,1103
1540836051,1103
1540836054,1103
1540836057,1103
1540836060,1103
1540836063,1103
1540836066,1103
1540836069,1103
1540836072,1103
1540836075,1103
1540836078,1103
1540836081,1103
1540836084,1103
1540836087,1103
1540836090,1103
1540836093,1103
1540836096,1103
1540836099,1103
1540836102,1103
1540836105,1103
1540836108,1103
1540836111,1103
1540836114,1103
1540836117,1103
1540836120,1103
1540836123,1103
1540836126,1103
1540836129,1103
1540836132,1103
1540836135,1103
1540836138,1103
1540836141,1103
1540836144,1103
1540836147,1103
1540836150,1103
1540836153,1103
1540836156,1103
1540836159,1103
1540836162,1103
1540836165,1103
1540836168,1103
1540836171,1103
1540836174,1103
1540836177,1103
1540836180,1103
1540836183,1103
1540836186,1103
1540836189,1103
1540836192,1103
1540836195,1103
1540836198,1103
1540836201,1103
1540836204,1103
1540836207,1103
1540836210,1103
1540836213,1103
1540836216,1103
1540836219,1103
1540836222,1103
1540836225,1103
1540836228,1103
1540836231,1103
1540836234,1103
1540836237,1103
1540836240,1103
1540836243,1103
1540836246,1103
1540836249,1103
1540836252,1103
1540836255,1103
1540836258,1103
1540836261,1103
1540836264,1103
1540836267,1103
1540836270,1103
1540836273,1103
1540836276,1103
1540836279,1103
1540836282,1103
1540836285,1103
1540836288,1103
1540836291,1103
1540836294,1103
1540836297,1103
1540836300,1103
1540836303,1103
1540836306,1103
1540836309,1103
1540836312,1103
1540836315,1103
1540836318,1103
1540836321,1103
1540836324,1103
1540836327,1103
1540836330,1103
1540836333,1103
1540836336,1103
1540836339,1103
1540836342,1103
1540836345,1103
1540836348,1103
1540836351,1103
1540836354,1103
1540836357,1103
1540836360,1103
1540836363,1103
1540836366,1103
1540836369,1103
1540836372,1103
1540836375,1103
1540836378,1103
1540836381,1103
1540836384,1103
1540836387,1103
1540836390,1103
1540836393,1103
1540836396,1103
1540836399,1103
1540836402,1103
1540836405,1103
1540836408,1103
1540836411,1103
1540836414,1103
1540836417,1103
1540836420,1103
1540836423,1103
1540836426,1103
1540836429,1103
1540836432,1103
1540836435,1103
1540836438,1103
1540836441,1103
1540836444,1103
1540836447,1103
1540836450,1103
1540836453,1103
1540836456,1103
1540836459,1103
1540836462,1103
1540836465,1103
1540836468,1103
1540836471,1103
1540836474,1103
1540836477,1103
1540836480,1103
1540836483,1103
1540836486,1103
1540836489,1103
1540836492,1103
1540836495,1103
1540836498,1103
1540836501,1103
1540836504,1103
1540836507,1103
1540836510,1103
1540836513,1104
1540836516,1104
1540836519,1104
1540836522,1104
1540836525,1104
1540836528,1104
1540836531,1104
1540836534,1104
1540836537,1104
1540836540,1104
1540836543,1104
1540836546,1104
1540836549,1104
1540836552,1104
1540836555,1104
1540836558,1104
1540836561,1104
1540836564,1104
1540836567,1104
1540836570,1104
1540836573,1104
1540836576,1104
1540836579,1104
1540836582,1104
1540836585,1104
1540836588,1104
1540836591,1104
1540836594,1104
1540836597,1104
1540836600,1104
1540836603,1104
1540836606,1104
1540836609,1104
1540836612,1104
1540836615,1104
1540836618,1104
1540836621,1104
1540836624,1104
1540836627,1104
1540836630,1104
1540836633,1104
1540836636,1104
1540836639,1104
1540836642,1104
1540836645,1104
1540836648,1104
1540836651,1104
1540836654,1104
1540836657,1104
1540836660,1104
1540836663,1104
1540836666,1104
1540836669,1104
1540836672,1104
1540836675,1104
1540836678,1104
1540836681,1104
1540836684,1104
1540836687,1104
1540836690,1104
1540836693,1104
1540836696,1104
1540836699,1104
1540836702,1104
1540836705,1104
1540836708,1104
1540836711,1104
1540836714,1104
1540836717,1104
1540836720,1104
1540836723,1104
1540836726,1104
1540836729,1104
1540836732,1104
1540836735,1104
1540836738,1104
1540836741,1104
1540836744,1104
1540836747,1104
1540836750,1104
1540836753,1104
1540836756,1104
1540836759,1104
1540836762,1104
1540836765,1104
1540836768,1104
1540836771,1104
1540836774,1104
1540836777,1104
1540836780,1104
1540836783,1104
1540836786,1104
1540836789,1104
1540836792,1104
1540836795,1104
1540836798,1104
1540836801,1104
1540836804,1104
1540836807,1104
1540836810,1104
1540836813,1104
1540836816,1104
1540836819,1104
1540836822,1104
1540836825,1104
1540836828,1104
1540836831,1104
1540836834,1104
1540836837,1104
1540836840,1104
1540836843,1104
1540836846,1104
1540836849,1104
1540836852,1104
1540836855,1104
1540836858,1104
1540836861,1104
1540836864,1104
1540836867,1104
1540836870,1104
1540836873,1104
1540836876,1104
1540836879,1104
1540836882,1104
1540836885,1104
1540836888,1104
1540836891,1104
1540836894,1104
1540836897,1104
1540836900,1104
1540836903,1104
1540836906,1104
1540836909,1104
1540836912,1104
1540836915,1104
1540836918,1104
1540836921,1104
1540836924,1104
1540836927,1104
1540836930,1104
1540836933,1104
1540836936,1104
1540836939,1104
1540836942,1104
1540836945,1104
1540836948,1104
1540836951,1104
1540836954,1104
1540836957,1104
1540836960,1104
1540836963,1104
1540836966,1104
1540836969,1104
1540836972,1104
1540836975,1104
1540836978,1104
1540836981,1104
1540836984,1104
1540836987,1104
1540836990,1104
1540836993,1104
1540836996,1104
1540836999,1104
1540837002,1104
1540837005,1104
1540837008,1104
1540837011,1104
1540837014,1104
1540837017,1104
1540837020,1104
1540837023,1104
1540837026,1104
1540837029,1104
1540837032,1104
1540837035,1104
1540837038,1104
1540837041,1104
1540837044,1104
1540837047,1104
1540837050,1104
1540837053,1104
1540837056,1104
1540837059,1104
1540837062,1104
1540837065,1104
1540837068,1104
1540837071,1104
1540837074,1105
1540837077,1105
1540837080,1105
1540837083,1105
1540837086,1105
1540837089,1105
1540837092,1105
1540837095,1105
1540837098,1105
1540837101,1105
1540837104,1105
1540837107,1105
1540837110,1105
1540837113,1105
1540837116,1105
1540837119,1105
1540837122,1105
1540837125,1105
1540837128,1105
1540837131,1105
1540837134,1105
1540837137,1105
1540837140,1105
1540837143,1105
1540837146,1105
1540837149,1105
1540837152,1105
1540837155,1105
1540837158,1105
1540837161,1105
1540837164,1105
1540837167,1105
1540837170,1105
1540837173,1105
1540837176,1105
1540837179,1105
1540837182,1105
1540837185,1105
1540837188,1105
1540837191,1105
1540837194,1105
1540837197,1105
1540837200,1105
1540837203,1105
1540837206,1105
1540837209,1105
1540837212,1105
1540837215,1105
1540837218,1105
1540837221,1105
1540837224,1105
1540837227,1105
1540837230,1105
1540837233,1105
1540837236,1105
1540837239,1105
1540837242,1105
1540837245,1105
1540837248,1105
1540837251,1105
1540837254,1105
1540837257,1105
1540837260,1105
1540837263,1105
1540837266,1105
1540837269,1105
1540837272,1105
1540837275,1105
1540837278,1105
1540837281,1105
1540837284,1105
1540837287,1105
1540837290,1105
1540837293,1105
1540837296,1105
1540837299,1105
1540837302,1105
1540837305,1105
1540837308,1105
1540837311,1105
1540837314,1105
1540837317,1105
1540837320,1105
1540837323,1105
1540837326,1105
1540837329,1105
1540837332,1105
1540837335,1105
1540837338,1105
1540837341,1105
1540837344,1105
1540837347,1105
1540837350,1105
1540837353,1105
1540837356,1105
1540837359,1105
1540837362,1105
1540837365,1105
1540837368,1105
1540837371,1105
1540837374,1105
1540837377,1105
1540837380,1105
1540837383,1105
1540837386,1105
1540837389,1105
1540837392,1105
1540837395,1105
1540837398,1105
1540837401,1105
1540837404,1105
1540837407,1105
1540837410,1105
1540837413,1105
1540837416,1105
1540837419,1105
1540837422,1105
1540837425,1105
1540837428,1105
1540837431,1105
1540837434,1105
1540837437,1105
1540837440,1105
1540837443,1105
1540837446,1105
1540837449,1105
1540837452,1105
1540837455,1105
1540837458,1105
1540837461,1105
1540837464,1105
1540837467,1105
1540837470,1105
1540837473,1105
1540837476,1105
1540837479,1105
1540837482,1105
1540837485,1105
1540837488,1105
1540837491,1105
1540837494,1105
1540837497,1105
1540837500,1105
1540837503,1105
1540837506,1105
1540837509,1105
1540837512,1105
1540837515,1105
1540837518,1105
1540837521,1105
1540837524,1105
1540837527,1105
1540837530,1105
1540837533,1105
1540837536,1105
1540837539,1105
1540837542,1105
1540837545,1105
1540837548,1105
1540837551,1105
1540837554,1105
1540837557,1105
1540837560,1105
1540837563,1105
1540837566,1105
1540837569,1105
1540837572,1105
1540837575,1105
1540837578,1105
1540837581,1105
1540837584,1105
1540837587,1105
1540837590,1105
1540837593,1105
1540837596,1105
1540837599,1105
1540837602,1105
1540837605,1105
1540837608,1105
1540837611,1105
1540837614,1105
1540837617,1105
1540837620,1105
1540837623,1105
1540837626,1105
1540837629,1105
1540837632,1105
1540837635,1106
1540837638,1106
1540837641,1106
1540837644,1106
1540837647,1106
1540837650,1106
1540837653,1106
1540837656,1106
1540837659,1106
1540837662,1106
1540837665,1106
1540837668,1106
1540837671,1106
1540837674,1106
1540837677,1106
1540837680,1106
1540837683,1106
1540837686,1106
1540837689,1106
1540837692,1106
1540837695,1106
1540837698,1106
1540837701,1106
1540837704,1106
1540837707,1106
1540837710,1106
1540837713,1106
1540837716,1106
1540837719,1106
1540837722,1106
1540837725,1106
1540837728,1106
1540837731,1106
1540837734,1106
1540837737,1106
1540837740,1106
1540837743,1106
1540837746,1106
1540837749,1106
1540837752,1106
1540837755,1106
1540837758,1106
1540837761,1106
1540837764,1106
1540837767,1106
1540837770,1106
1540837773,1106
1540837776,1106
1540837779,1106
1540837782,1106
1540837785,1106
1540837788,1106
1540837791,1106
1540837794,1106
1540837797,1106
1540837800,1106
1540837803,1106
1540837806,1106
1540837809,1106
1540837812,1106
1540837815,1106
1540837818,1106
1540837821,1106
1540837824,1106
1540837827,1106
1540837830,1106
1540837833,1106
1540837836,1106
1540837839,1106
1540837842,1106
1540837845,1106
1540837848,1106
1540837851,1106
1540837854,1106
1540837857,1106
1540837860,1106
1540837863,1106
1540837866,1106
1540837869,1106
1540837872,1106
1540837875,1106
1540837878,1106
1540837881,1106
1540837884,1106
1540837887,1106
1540837890,1106
1540837893,1106
1540837896,1106
1540837899,1106
1540837902,1106
1540837905,1106
1540837908,1106
1540837911,1106
1540837914,1106
1540837917,1106
1540837920,1106
1540837923,1106
1540837926,1106
1540837929,1106
1540837932,1106
1540837935,1106
1540837938,1106
1540837941,1106
1540837944,1106
1540837947,1106
1540837950,1106
1540837953,1106
1540837956,1106
1540837959,1106
1540837962,1106
1540837965,1106
1540837968,1106
1540837971,1106
1540837974,1106
1540837977,1106
1540837980,1106
1540837983,1106
1540837986,1106
1540837989,1106
1540837992,1106
1540837995,1106
1540837998,1106
1540838001,1106
1540838004,1106
1540838007,1106
1540838010,1106
1540838013,1106
1540838016,1106
1540838019,1106
1540838022,1106
1540838025,1106
1540838028,1106
1540838031,1106
1540838034,1106
1540838037,1106
1540838040,1106
1540838043,1106
1540838046,1106
1540838049,1106
1540838052,1106
1540838055,1106
1540838058,1106
1540838061,1106
1540838064,1106
1540838067,1106
1540838070,1106
1540838073,1106
1540838076,1106
1540838079,1106
1540838082,1106
1540838085,1106
1540838088,1106
1540838091,1106
1540838094,1106
1540838097,1106
1540838100,1106
1540838103,1106
1540838106,1106
1540838109,1106
1540838112,1106
1540838115,1106
1540838118,1106
1540838121,1106
1540838124,1106
1540838127,1106
1540838130,1106
1540838133,1106
1540838136,1106
1540838139,1106
1540838142,1106
1540838145,1106
1540838148,1106
1540838151,1106
1540838154,1106
1540838157,1106
1540838160,1106
1540838163,1106
1540838166,1106
1540838169,1106
1540838172,1106
1540838175,1106
1540838178,1106
1540838181,1106
1540838184,1106
1540838187,1106
1540838190,1106
1540838193,1106
1540838196,1106
1540838199,1107
1540838202,1107
1540838205,1107
1540838208,1107
1540838211,1107
1540838214,1107
1540838217,1107
1540838220,1107
1540838223,1107
1540838226,1107
1540838229,1107
1540838232,1107
1540838235,1107
1540838238,1107
1540838241,1107
1540838244,1107
1540838247,1107
1540838250,1107
1540838253,1107
1540838256,1107
1540838259,1107
1540838262,1107
1540838265,1107
1540838268,1107
1540838271,1107
1540838274,1107
1540838277,1107
1540838280,1107
1540838283,1107
1540838286,1107
1540838289,1107
1540838292,1107
1540838295,1107
1540838298,1107
1540838301,1107
1540838304,1107
1540838307,1107
1540838310,1107
1540838313,1107
1540838316,1107
1540838319,1107
1540838322,1107
1540838325,1107
1540838328,1107
1540838331,1107
1540838334,1107
1540838337,1107
1540838340,1107
1540838343,1107
1540838346,1107
1540838349,1107
1540838352,1107
1540838355,1107
1540838358,1107
1540838361,1107
1540838364,1107
1540838367,1107
1540838370,1107
1540838373,1107
1540838376,1107
1540838379,1107
1540838382,1107
1540838385,1107
1540838388,1107
1540838391,1107
1540838394,1107
1540838397,1107
1540838400,1107
1540838403,1107
1540838406,1107
1540838409,1107
1540838412,1107
1540838415,1107
1540838418,1107
1540838421,1107
1540838424,1107
1540838427,1107
1540838430,1107
1540838433,1107
1540838436,1107
1540838439,1107
1540838442,1107
1540838445,1107
1540838448,1107
1540838451,1107
1540838454,1107
1540838457,1107
1540838460,1107
1540838463,1107
1540838466,1107
1540838469,1107
