t,value
1540892172,95279
1540892175,95279
1540892178,95279
1540892181,95279
1540892184,95279
1540892187,95279
1540892190,95279
1540892193,95279
1540892196,95279
1540892199,95279
1540892202,95279
1540892205,95279
1540892208,95279
1540892211,95279
1540892214,95279
1540892217,95279
1540892220,95279
1540892223,95279
1540892226,95279
1540892229,95279
1540892232,95279
1540892235,95279
1540892238,95279
1540892241,95279
1540892244,95279
1540892247,95279
1540892250,95279
1540892253,95279
1540892256,95279
1540892259,95279
1540892262,95279
1540892265,95279
1540892268,95279
1540892271,95279
1540892274,95279
1540892277,95279
1540892280,95279
1540892283,95279
1540892286,95279
1540892289,95279
1540892292,95279
1540892295,95279
1540892298,95279
1540892301,95279
1540892304,95279
1540892307,95279
1540892310,95279
1540892313,95279
1540892316,95279
1540892319,95279
1540892322,95279
1540892325,95279
1540892328,95279
1540892331,95279
1540892334,95279
1540892337,95279
1540892340,95279
1540892343,95279
1540892346,95279
1540892349,95279
1540892352,95279
1540892355,95279
1540892358,95279
1540892361,95279
1540892364,95279
1540892367,95279
1540892370,95279
1540892373,95279
1540892376,95279
1540892379,95279
1540892382,95279
1540892385,95279
1540892388,95279
1540892391,95279
1540892394,95279
1540892397,95279
1540892400,95279
1540892403,95279
1540892406,95279
1540892409,95279
1540892412,95279
1540892415,95279
1540892418,95279
1540892421,95279
1540892424,95279
1540892427,95279
1540892430,95279
1540892433,95279
1540892436,95279
1540892439,95279
1540892442,95279
1540892445,95279
1540892448,95279
1540892451,95279
1540892454,95279
1540892457,95279
1540892460,95279
1540892463,95279
1540892466,95279
1540892469,95279
1540892472,95279
1540892475,95279
1540892478,95279
1540892481,95279
1540892484,95279
1540892487,95279
1540892490,95279
1540892493,95279
1540892496,95279
1540892499,95279
1540892502,95279
1540892505,95279
1540892508,95279
1540892511,95279
1540892514,95279
1540892517,95279
1540892520,95279
1540892523,95279
1540892526,95279
1540892529,95279
1540892532,95279
1540892535,95279
1540892538,95279
1540892541,95279
1540892544,95279
1540892547,95279
1540892550,95279
1540892553,95279
1540892556,95279
1540892559,95279
1540892562,95279
1540892565,95279
1540892568,95279
1540892571,95279
1540892574,95279
1540892577,95279
1540892580,95279
1540892583,95279
1540892586,95279
1540892589,95279
1540892592,95279
1540892595,95279
1540892598,95279
1540892601,95279
1540892604,95279
1540892607,95279
1540892610,95279
1540892613,95279
1540892616,95279
1540892619,95279
1540892622,95279
1540892625,95279
1540892628,95279
1540892631,95279
1540892634,95279
1540892637,95279
1540892640,95279
1540892643,95279
1540892646,95279
1540892649,95279
1540892652,95279
1540892655,95279
1540892658,95279
1540892661,95279
1540892664,95279
1540892667,95279
1540892670,95279
1540892673,95279
1540892676,95279
1540892679,95279
1540892682,95279
1540892685,95279
1540892688,95279
1540892691,95279
1540892694,95279
1540892697,95279
1540892700,95279
1540892703,95279
1540892706,95279
1540892709,95279
1540892712,95279
1540892715,95279
1540892718,95279
1540892721,95279
1540892724,95279
1540892727,95279
1540892730,95279
1540892733,95279
1540892736,95279
1540892739,95279
1540892742,95279
1540892745,95279
1540892748,95279
1540892751,95279
1540892754,95279
1540892757,95279
1540892760,95279
1540892763,95279
1540892766,95279
1540892769,95279
1540892772,95279
1540892775,95279
1540892778,95279
1540892781,95279
1540892784,95279
1540892787,95279
1540892790,95279
1540892793,95279
1540892796,95279
1540892799,95279
1540892802,95279
1540892805,95279
1540892808,95279
1540892811,95279
1540892814,95279
1540892817,95279
1540892820,95279
1540892823,95279
1540892826,95279
1540892829,95279
1540892832,95279
1540892835,95279
1540892838,95279
1540892841,95279
1540892844,95279
1540892847,95279
1540892850,95279
1540892853,95279
1540892856,95279
1540892859,95279
1540892862,95279
1540892865,95279
1540892868,95279
1540892871,95279
1540892874,95279
1540892877,95279
1540892880,95279
1540892883,95279
1540892886,95279
1540892889,95279
1540892892,95279
1540892895,95279
1540892898,95279
1540892901,95279
1540892904,95279
1540892907,95279
1540892910,95279
1540892913,95279
1540892916,95279
1540892919,95279
1540892922,95279
1540892925,95279
1540892928,95279
1540892931,95279
1540892934,95279
1540892937,95279
1540892940,95279
1540892943,95279
1540892946,95279
1540892949,95279
1540892952,95279
1540892955,95279
1540892958,95279
1540892961,95279
1540892964,95279
1540892967,95279
1540892970,95279
1540892973,95279
1540892976,95279
1540892979,95279
1540892982,95279
1540892985,95279
1540892988,95279
1540892991,95279
1540892994,95279
1540892997,95279
1540893000,95279
1540893003,95279
1540893006,95279
1540893009,95279
1540893012,95279
1540893015,95279
1540893018,95279
1540893021,95279
1540893024,95279
1540893027,95279
1540893030,95279
1540893033,95279
1540893036,95279
1540893039,95279
1540893042,95279
1540893045,95279
1540893048,95279
1540893051,95279
1540893054,95279
1540893057,95279
1540893060,95279
1540893063,95279
1540893066,95279
1540893069,95279
1540893072,95279
1540893075,95279
1540893078,95279
1540893081,95279
1540893084,95279
1540893087,95279
1540893090,95279
1540893093,95279
1540893096,95279
1540893099,95279
1540893102,95279
1540893105,95279
1540893108,95279
1540893111,95279
1540893114,95279
1540893117,95279
1540893120,95279
1540893123,95279
1540893126,95279
1540893129,95279
1540893132,95279
1540893135,95279
1540893138,95279
1540893141,95279
1540893144,95279
1540893147,95279
1540893150,95279
1540893153,95279
1540893156,95279
1540893159,95279
1540893162,95279
1540893165,95279
1540893168,95279
1540893171,95279
1540893174,95279
1540893177,95279
1540893180,95279
1540893183,95279
1540893186,95279
1540893189,95279
1540893192,95279
1540893195,95279
1540893198,95279
1540893201,95279
1540893204,95279
1540893207,95279
1540893210,95279
1540893213,95279
1540893216,95279
1540893219,95279
1540893222,95279
1540893225,95279
1540893228,95279
1540893231,95279
1540893234,95279
1540893237,95279
1540893240,95279
1540893243,95279
1540893246,95279
1540893249,95279
1540893252,95279
1540893255,95279
1540893258,95279
1540893261,95279
1540893264,95279
1540893267,95279
1540893270,95279
1540893273,95279
1540893276,95279
1540893279,95279
1540893282,95279
1540893285,95279
1540893288,95279
1540893291,95279
1540893294,95279
1540893297,95279
1540893300,95279
1540893303,95279
1540893306,95279
1540893309,95279
1540893312,95279
1540893315,95279
1540893318,95279
1540893321,95279
1540893324,95279
1540893327,95279
1540893330,95279
1540893333,95279
1540893336,95279
1540893339,95279
1540893342,95279
1540893345,95279
1540893348,95279
1540893351,95279
1540893354,95279
1540893357,95279
1540893360,95279
1540893363,95279
1540893366,95279
1540893369,95279
1540893372,95279
1540893375,95279
1540893378,95279
1540893381,95279
1540893384,95279
1540893387,95279
1540893390,95279
1540893393,95279
1540893396,95279
1540893399,95279
1540893402,95279
1540893405,95279
1540893408,95279
1540893411,95279
1540893414,95279
1540893417,95279
1540893420,95279
1540893423,95279
1540893426,95279
1540893429,95279
1540893432,95279
1540893435,95279
1540893438,95279
1540893441,95279
1540893444,95279
1540893447,95279
1540893450,95279
1540893453,95279
1540893456,95279
1540893459,95279
1540893462,95279
1540893465,95279
1540893468,95279
1540893471,95279
1540893474,95279
1540893477,95279
1540893480,95279
1540893483,95279
1540893486,95279
1540893489,95279
1540893492,95279
1540893495,95279
1540893498,95279
1540893501,95279
1540893504,95279
1540893507,95279
1540893510,95279
1540893513,95279
1540893516,95279
1540893519,95279
1540893522,95279
1540893525,95279
1540893528,95279
1540893531,95279
1540893534,95279
1540893537,95279
1540893540,95279
1540893543,95279
1540893546,95279
1540893549,95279
1540893552,95279
1540893555,95279
1540893558,95279
1540893561,95279
1540893564,95279
1540893567,95279
1540893570,95279
1540893573,95279
1540893576,95279
1540893579,95279
1540893582,95279
1540893585,95279
1540893588,95279
1540893591,95279
1540893594,95279
1540893597,95279
1540893600,95279
1540893603,95279
1540893606,95279
1540893609,95279
1540893612,95279
1540893615,95279
1540893618,95279
1540893621,95279
1540893624,95279
1540893627,95279
1540893630,95279
1540893633,95279
1540893636,95279
1540893639,95279
1540893642,95279
1540893645,95279
1540893648,95279
1540893651,95279
1540893654,95279
1540893657,95279
1540893660,95279
1540893663,95279
1540893666,95279
1540893669,95279
1540893672,95279
1540893675,95279
1540893678,95279
1540893681,95279
1540893684,95279
1540893687,95279
1540893690,95279
1540893693,95279
1540893696,95279
1540893699,95279
1540893702,95279
1540893705,95279
1540893708,95279
1540893711,95279
1540893714,95279
1540893717,95279
1540893720,95279
1540893723,95279
1540893726,95279
1540893729,95279
1540893732,95279
1540893735,95279
1540893738,95279
1540893741,95279
1540893744,95279
1540893747,95279
1540893750,95279
1540893753,95279
1540893756,95279
1540893759,95279
1540893762,95279
1540893765,95279
1540893768,95279
1540893771,95279
1540893774,95279
1540893777,95279
1540893780,95279
1540893783,95279
1540893786,95279
1540893789,95279
1540893792,95279
1540893795,95279
1540893818,95279
1540893832,95279
1540893835,95279
1540893835,95279
1540893835,95279
1540893835,95279
1540893835,95279
1540893835,95279
1540893835,95279
1540893835,95279
1540893835,95279
1540893835,95279
1540893838,95279
1540893838,95279
1540893840,95279
1540893843,95279
1540893846,95279
1540893849,95279
1540893852,95279
1540893855,95279
1540893858,95279
1540893861,95279
1540893864,95279
1540893867,95279
1540893870,95279
1540893873,95279
1540893876,95279
1540893879,95279
1540893882,95279
1540893885,95279
1540893888,95279
1540893891,95279
1540893894,95279
1540893897,95279
1540893900,95279
1540893903,95279
1540893906,95279
1540893909,95279
1540893912,95279
1540893915,95279
1540893918,95279
1540893921,95279
1540893924,95279
1540893927,95279
1540893930,95279
1540893933,95279
1540893936,95279
1540893939,95279
1540893942,95279
1540893945,95279
1540893948,95279
1540893951,95279
1540893954,95279
1540893957,95279
1540893960,95279
1540893963,95279
1540893966,95279
1540893969,95279
1540893972,95279
1540893975,95279
1540893978,95279
1540893981,95279
1540893984,95279
1540893987,95279
1540893990,95279
1540893993,95279
1540893996,95279
1540893999,95279
1540894002,95279
1540894005,95279
1540894008,95279
1540894011,95279
1540894014,95279
1540894017,95279
1540894020,95279
1540894023,95279
1540894026,95279
1540894029,95279
1540894032,95279
1540894035,95279
1540894038,95279
1540894041,95279
1540894044,95279
1540894047,95279
1540894050,95279
1540894053,95279
1540894056,95279
1540894059,95279
1540894062,95279
1540894065,95279
1540894068,95279
1540894071,95279
1540894074,95279
1540894077,95279
1540894080,95279
1540894083,95279
1540894086,95279
1540894089,95279
1540894092,95279
1540894095,95279
1540894098,95279
1540894101,95279
1540894104,95279
1540894107,95279
1540894110,95279
1540894113,95279
1540894116,95279
1540894119,95279
1540894122,95279
1540894125,95279
1540894128,95279
1540894131,95279
1540894134,95279
1540894137,95279
1540894140,95279
1540894143,95279
1540894146,95279
1540894149,95279
1540894152,95279
1540894155,95279
1540894158,95279
1540894161,95279
1540894164,95279
1540894167,95279
1540894170,95279
1540894173,95279
1540894176,95279
1540894179,95279
1540894182,95279
1540894185,95279
1540894188,95279
1540894191,95279
1540894194,95279
1540894197,95279
1540894200,95279
1540894203,95279
1540894206,95279
1540894209,95279
1540894212,95279
1540894215,95279
1540894218,95279
1540894221,95279
1540894224,95279
1540894227,95279
1540894230,95279
1540894233,95279
1540894236,95279
1540894239,95279
1540894242,95279
1540894245,95279
1540894248,95279
1540894251,95279
1540894254,95279
1540894257,95279
1540894260,95279
1540894263,95279
1540894266,95279
1540894269,95279
1540894272,95279
1540894275,95279
1540894278,95279
1540894281,95279
1540894284,95279
1540894287,95279
1540894290,95279
1540894293,95279
1540894296,95279
1540894299,95279
1540894302,95279
1540894305,95279
1540894308,95279
1540894311,95279
1540894314,95279
1540894317,95279
1540894320,95279
1540894323,95279
1540894326,95279
1540894329,95279
1540894332,95279
1540894335,95279
1540894338,95279
1540894341,95279
1540894344,95279
1540894347,95279
1540894350,95279
1540894353,95279
1540894356,95279
1540894359,95279
1540894362,95279
1540894365,95279
1540894368,95279
1540894371,95279
1540894374,95279
1540894377,95279
1540894380,95279
1540894383,95279
1540894386,95279
1540894389,95279
1540894392,95279
1540894395,95279
1540894398,95279
1540894401,95279
1540894404,95279
1540894407,95279
1540894410,95279
1540894413,95279
1540894416,95279
1540894419,95279
1540894422,95279
1540894425,95279
1540894428,95279
1540894431,95279
1540894434,95279
1540894437,95279
1540894440,95279
1540894443,95279
1540894446,95279
1540894449,95279
1540894452,95279
1540894455,95279
1540894458,95279
1540894461,95279
1540894464,95279
1540894467,95279
1540894470,95279
1540894473,95279
1540894476,95279
1540894479,95279
1540894482,95279
1540894485,95279
1540894488,95279
1540894491,95279
1540894494,95279
1540894497,95279
1540894500,95279
1540894503,95279
1540894506,95279
1540894509,95279
1540894512,95279
1540894515,95279
1540894518,95279
1540894521,95279
1540894524,95279
1540894527,95279
1540894530,95279
1540894533,95279
1540894536,95279
1540894539,95279
1540894542,95279
1540894545,95279
1540894548,95279
1540894551,95279
1540894554,95279
1540894557,95279
1540894560,95279
1540894563,95279
1540894566,95279
1540894569,95279
1540894572,95279
1540894575,95279
1540894578,95279
1540894581,95279
1540894584,95279
1540894587,95279
1540894590,95279
1540894593,95279
1540894596,95279
1540894599,95279
1540894602,95279
1540894605,95279
1540894608,95279
1540894611,95279
1540894614,95279
1540894617,95279
1540894620,95279
1540894623,95279
1540894626,95279
1540894629,95279
1540894632,95279
1540894635,95279
1540894638,95279
1540894641,95279
1540894644,95279
1540894647,95279
1540894650,95279
1540894653,95279
1540894656,95279
1540894659,95279
1540894662,95279
1540894665,95279
1540894668,95279
1540894671,95279
1540894674,95279
1540894677,95279
1540894680,95279
1540894683,95279
1540894686,95279
1540894689,95279
1540894692,95279
1540894695,95279
1540894698,95279
1540894701,95279
1540894704,95279
1540894707,95279
1540894710,95279
1540894713,95279
1540894716,95279
1540894719,95279
1540894722,95279
1540894725,95279
1540894728,95279
1540894731,95279
1540894734,95279
1540894737,95279
1540894740,95279
1540894743,95279
1540894746,95279
1540894749,95279
1540894752,95279
1540894755,95279
1540894758,95279
1540894761,95279
1540894764,95279
1540894767,95279
1540894770,95279
1540894773,95279
1540894776,95279
1540894779,95279
1540894782,95279
1540894785,95279
1540894788,95279
1540894791,95279
1540894794,95279
1540894797,95279
1540894800,95279
1540894803,95279
1540894806,95279
1540894809,95279
1540894812,95279
1540894815,95279
1540894818,95279
1540894821,95279
1540894824,95279
1540894827,95279
1540894830,95279
1540894833,95279
1540894836,95279
1540894839,95279
1540894842,95279
1540894845,95279
1540894848,95279
1540894851,95279
1540894854,95279
1540894857,95279
1540894860,95279
1540894863,95279
1540894866,95279
