t,value
1540841901,33554432
1540841904,33554432
1540841907,34603008
1540841910,34603008
1540841913,34603008
1540841916,35651584
1540841919,35651584
1540841922,35651584
1540841925,36700160
1540841928,36700160
1540841931,36700160
1540841934,37748736
1540841937,37748736
1540841940,37748736
1540841943,37748736
1540841946,38797312
1540841949,38797312
1540841952,38797312
1540841955,39845888
1540841958,39845888
1540841961,39845888
1540841964,39845888
1540841967,39845888
1540841970,40894464
1540841973,40894464
1540841976,40894464
1540841979,41943040
1540841982,41943040
1540841985,41943040
1540841988,42991616
1540841991,42991616
1540841994,42991616
1540841997,44040192
1540842000,44040192
1540842003,44040192
1540842006,45088768
1540842009,45088768
1540842012,45088768
1540842015,45088768
1540842018,46137344
1540842021,46137344
1540842024,46137344
1540842027,46137344
1540842030,47185920
1540842033,47185920
1540842036,47185920
1540842039,48234496
1540842042,48234496
1540842045,48234496
1540842048,49283072
1540842051,49283072
1540842054,49283072
1540842057,50331648
1540842060,50331648
1540842063,50331648
1540842066,50331648
1540842069,51380224
1540842072,51380224
1540842075,51380224
1540842078,52428800
1540842081,52428800
1540842084,52428800
1540842087,52428800
1540842090,52428800
1540842093,53477376
1540842096,53477376
1540842099,54525952
1540842102,54525952
1540842105,54525952
1540842108,54525952
1540842111,55574528
1540842114,55574528
1540842117,55574528
1540842120,56623104
1540842123,56623104
1540842126,56623104
1540842129,0
1540842132,0
1540842135,1048576
1540842138,1048576
1540842141,1048576
1540842144,1048576
1540842147,1048576
1540842150,2097152
1540842153,2097152
1540842156,2097152
1540842159,3145728
1540842162,3145728
1540842165,3145728
1540842168,4194304
1540842171,4194304
1540842174,4194304
1540842177,5242880
1540842180,5242880
1540842183,5242880
1540842186,6291456
1540842189,6291456
1540842192,6291456
1540842195,6291456
1540842198,6291456
1540842201,7340032
1540842204,7340032
1540842207,8388608
1540842210,8388608
1540842213,8388608
1540842216,8388608
1540842219,8388608
1540842222,9437184
1540842225,9437184
1540842228,10485760
1540842231,10485760
1540842234,10485760
1540842237,10485760
1540842240,11534336
1540842243,11534336
1540842246,11534336
1540842249,12582912
1540842252,12582912
1540842255,12582912
1540842258,13631488
1540842261,13631488
1540842264,13631488
1540842267,13631488
1540842270,14680064
1540842273,14680064
1540842276,14680064
1540842279,15728640
1540842282,15728640
1540842285,15728640
1540842288,15728640
1540842291,16777216
1540842294,16777216
1540842297,16777216
1540842300,17825792
1540842303,17825792
1540842306,17825792
1540842309,18874368
1540842312,18874368
1540842315,18874368
1540842318,18874368
1540842321,18874368
1540842324,19922944
1540842327,19922944
1540842330,20971520
1540842333,20971520
1540842336,20971520
1540842339,20971520
1540842342,22020096
1540842345,22020096
1540842348,22020096
1540842351,22020096
1540842354,23068672
1540842357,23068672
1540842360,24117248
1540842363,24117248
1540842366,24117248
1540842369,24117248
1540842372,25165824
1540842375,25165824
1540842378,25165824
1540842381,25165824
1540842384,26214400
1540842387,26214400
1540842390,26214400
1540842393,26214400
1540842396,27262976
1540842399,27262976
1540842402,27262976
1540842405,28311552
1540842408,28311552
1540842411,29360128
1540842414,29360128
1540842417,29360128
1540842420,29360128
1540842423,30408704
1540842426,30408704
1540842429,30408704
1540842432,30408704
1540842435,31457280
1540842438,31457280
1540842441,31457280
1540842444,31457280
1540842447,32505856
1540842450,32505856
1540842453,32505856
1540842456,33554432
1540842459,33554432
1540842462,33554432
1540842465,34603008
1540842468,34603008
1540842471,34603008
1540842474,34603008
1540842477,35651584
1540842480,35651584
1540842483,35651584
1540842486,36700160
1540842489,36700160
1540842492,36700160
1540842495,37748736
1540842498,37748736
1540842501,37748736
1540842504,37748736
1540842507,38797312
1540842510,38797312
1540842513,38797312
1540842516,39845888
1540842519,39845888
1540842522,39845888
1540842525,39845888
1540842528,40894464
1540842531,40894464
1540842534,41943040
1540842537,41943040
1540842540,41943040
1540842543,41943040
1540842546,41943040
1540842549,42991616
1540842552,42991616
1540842555,42991616
1540842558,44040192
1540842561,44040192
1540842564,44040192
1540842567,45088768
1540842570,45088768
1540842573,45088768
1540842576,45088768
1540842579,46137344
1540842582,46137344
1540842585,46137344
1540842588,47185920
1540842591,47185920
1540842594,47185920
1540842597,48234496
1540842600,48234496
1540842603,48234496
1540842606,48234496
1540842609,49283072
1540842612,49283072
1540842615,49283072
1540842618,50331648
1540842621,50331648
1540842624,50331648
1540842627,50331648
1540842630,50331648
1540842633,51380224
1540842636,51380224
1540842639,52428800
1540842642,52428800
1540842645,52428800
1540842648,52428800
1540842651,53477376
1540842654,53477376
1540842657,53477376
1540842660,54525952
1540842663,54525952
1540842666,54525952
1540842669,55574528
1540842672,55574528
1540842675,55574528
1540842678,55574528
1540842681,55574528
1540842684,56623104
1540842687,56623104
1540842690,0
1540842693,0
1540842696,1048576
1540842699,1048576
1540842702,1048576
1540842705,1048576
1540842708,2097152
1540842711,2097152
1540842714,2097152
1540842717,3145728
1540842720,3145728
1540842723,3145728
1540842726,4194304
1540842729,4194304
1540842732,4194304
1540842735,4194304
1540842738,5242880
1540842741,5242880
1540842744,5242880
1540842747,6291456
1540842750,6291456
1540842753,6291456
1540842756,6291456
1540842759,7340032
1540842762,7340032
1540842765,7340032
1540842768,8388608
1540842771,8388608
1540842774,8388608
1540842777,9437184
1540842780,9437184
1540842783,9437184
1540842786,9437184
1540842789,9437184
1540842792,10485760
1540842795,10485760
1540842798,11534336
1540842801,11534336
1540842804,11534336
1540842807,11534336
1540842810,11534336
1540842813,12582912
1540842816,12582912
1540842819,13631488
1540842822,13631488
1540842825,13631488
1540842828,13631488
1540842831,14680064
1540842834,14680064
1540842837,14680064
1540842840,15728640
1540842843,15728640
1540842846,15728640
1540842849,16777216
1540842852,16777216
1540842855,16777216
1540842858,16777216
1540842861,17825792
1540842864,17825792
1540842867,17825792
1540842870,17825792
1540842873,18874368
1540842876,18874368
1540842879,18874368
1540842882,19922944
1540842885,19922944
1540842888,19922944
1540842891,20971520
1540842894,20971520
1540842897,20971520
1540842900,22020096
1540842903,22020096
1540842906,22020096
1540842909,22020096
1540842912,23068672
1540842915,23068672
1540842918,23068672
1540842921,23068672
1540842924,24117248
1540842927,24117248
1540842930,24117248
1540842933,24117248
1540842936,25165824
1540842939,25165824
1540842942,26214400
1540842945,26214400
1540842948,26214400
1540842951,26214400
1540842954,27262976
1540842957,27262976
1540842960,27262976
1540842963,28311552
1540842966,28311552
1540842969,28311552
1540842972,29360128
1540842975,29360128
1540842978,29360128
1540842981,29360128
1540842984,29360128
1540842987,30408704
1540842990,30408704
1540842993,30408704
1540842996,31457280
1540842999,31457280
1540843002,31457280
1540843005,32505856
1540843008,32505856
1540843011,32505856
1540843014,33554432
1540843017,33554432
1540843020,33554432
1540843023,34603008
1540843026,34603008
1540843029,34603008
1540843032,34603008
1540843035,35651584
1540843038,35651584
1540843041,35651584
1540843044,35651584
1540843047,36700160
1540843050,36700160
1540843053,36700160
1540843056,36700160
1540843059,37748736
1540843062,37748736
1540843065,37748736
1540843068,38797312
1540843071,38797312
1540843074,38797312
1540843077,39845888
1540843080,39845888
1540843083,39845888
1540843086,40894464
1540843089,40894464
1540843092,40894464
1540843095,40894464
1540843098,41943040
1540843101,41943040
1540843104,41943040
1540843107,42991616
1540843110,42991616
1540843113,42991616
1540843116,42991616
1540843119,42991616
1540843122,44040192
1540843125,44040192
1540843128,45088768
1540843131,45088768
1540843134,45088768
1540843137,46137344
1540843140,46137344
1540843143,46137344
1540843146,46137344
1540843149,47185920
1540843152,47185920
1540843155,47185920
1540843158,48234496
1540843161,48234496
1540843164,48234496
1540843167,48234496
1540843170,49283072
1540843173,49283072
1540843176,49283072
1540843179,50331648
1540843182,50331648
1540843185,50331648
1540843188,50331648
1540843191,51380224
1540843194,51380224
1540843197,51380224
1540843200,52428800
1540843203,52428800
1540843206,52428800
1540843209,53477376
1540843212,53477376
1540843215,53477376
1540843218,53477376
1540843221,54525952
1540843224,54525952
1540843227,54525952
1540843230,55574528
1540843233,55574528
1540843236,55574528
1540843239,55574528
1540843242,56623104
1540843245,56623104
1540843248,56623104
1540843251,0
1540843254,0
1540843257,0
1540843260,1048576
1540843263,1048576
1540843266,1048576
1540843269,2097152
1540843272,2097152
1540843275,2097152
1540843278,3145728
1540843281,3145728
1540843284,3145728
1540843287,3145728
1540843290,4194304
1540843293,4194304
1540843296,4194304
1540843299,5242880
1540843302,5242880
1540843305,5242880
1540843308,5242880
1540843311,6291456
1540843314,6291456
1540843317,6291456
1540843320,7340032
1540843323,7340032
1540843326,7340032
1540843329,8388608
1540843332,8388608
1540843335,8388608
1540843338,8388608
1540843341,9437184
1540843344,9437184
1540843347,9437184
1540843350,10485760
1540843353,10485760
1540843356,10485760
1540843359,10485760
1540843362,11534336
1540843365,11534336
1540843368,11534336
1540843371,11534336
1540843374,12582912
1540843377,12582912
1540843380,13631488
1540843383,13631488
1540843386,13631488
1540843389,13631488
1540843392,13631488
1540843395,14680064
1540843398,14680064
1540843401,15728640
1540843404,15728640
1540843407,15728640
1540843410,15728640
1540843413,16777216
1540843416,16777216
1540843419,16777216
1540843422,17825792
1540843425,17825792
1540843428,17825792
1540843431,17825792
1540843434,18874368
1540843437,18874368
1540843440,18874368
1540843443,19922944
1540843446,19922944
1540843449,19922944
1540843452,19922944
1540843455,20971520
1540843458,20971520
1540843461,20971520
1540843464,20971520
1540843467,22020096
1540843470,22020096
1540843473,22020096
1540843476,23068672
1540843479,23068672
1540843482,23068672
1540843485,24117248
1540843488,24117248
1540843491,24117248
1540843494,25165824
1540843497,25165824
1540843500,25165824
1540843503,25165824
1540843506,26214400
1540843509,26214400
1540843512,26214400
1540843515,26214400
1540843518,27262976
1540843521,27262976
1540843524,27262976
1540843527,28311552
1540843530,28311552
1540843533,28311552
1540843536,29360128
1540843539,29360128
1540843542,29360128
1540843545,29360128
1540843548,30408704
1540843551,30408704
1540843554,31457280
1540843557,31457280
1540843560,31457280
1540843563,31457280
1540843566,32505856
1540843569,32505856
1540843572,32505856
1540843575,32505856
1540843578,33554432
1540843581,33554432
1540843584,33554432
1540843587,33554432
1540843590,34603008
1540843593,34603008
1540843596,34603008
1540843599,35651584
1540843602,35651584
1540843605,35651584
1540843608,36700160
1540843611,36700160
1540843614,36700160
1540843617,36700160
1540843620,37748736
1540843623,37748736
1540843626,37748736
1540843629,38797312
1540843632,38797312
1540843635,38797312
1540843638,38797312
1540843641,39845888
1540843644,39845888
1540843647,39845888
1540843650,40894464
1540843653,40894464
1540843656,40894464
1540843659,41943040
1540843662,41943040
1540843665,41943040
1540843668,41943040
1540843671,42991616
1540843674,42991616
1540843677,42991616
1540843680,44040192
1540843683,44040192
1540843686,44040192
1540843689,45088768
1540843692,45088768
1540843695,45088768
1540843698,45088768
1540843701,46137344
1540843704,46137344
1540843707,46137344
1540843710,47185920
1540843713,47185920
1540843716,47185920
1540843719,47185920
1540843722,48234496
1540843725,48234496
1540843728,48234496
1540843731,49283072
1540843734,49283072
1540843737,49283072
1540843740,50331648
1540843743,50331648
1540843746,50331648
1540843749,50331648
1540843752,50331648
1540843755,51380224
1540843758,51380224
1540843761,52428800
1540843764,52428800
1540843767,52428800
1540843770,52428800
1540843773,53477376
1540843776,53477376
1540843779,53477376
1540843782,54525952
1540843785,54525952
1540843788,54525952
1540843791,54525952
1540843794,55574528
1540843797,55574528
1540843800,55574528
1540843803,56623104
1540843806,56623104
1540843809,56623104
1540843812,56623104
1540843815,0
1540843818,0
1540843821,1048576
1540843824,1048576
1540843827,1048576
1540843830,1048576
1540843833,2097152
1540843836,2097152
1540843839,2097152
1540843842,3145728
1540843845,3145728
1540843848,3145728
1540843851,3145728
1540843854,4194304
1540843857,4194304
1540843860,4194304
1540843863,5242880
1540843866,5242880
1540843869,5242880
1540843872,6291456
1540843875,6291456
1540843878,6291456
1540843881,6291456
1540843884,6291456
1540843887,7340032
1540843890,7340032
1540843893,8388608
1540843896,8388608
1540843899,8388608
1540843902,8388608
1540843905,9437184
1540843908,9437184
1540843911,9437184
1540843914,10485760
1540843917,10485760
1540843920,10485760
1540843923,11534336
1540843926,11534336
1540843929,11534336
1540843932,11534336
1540843935,11534336
1540843938,12582912
1540843941,12582912
1540843944,13631488
1540843947,13631488
1540843950,13631488
1540843953,13631488
1540843956,13631488
1540843959,14680064
1540843962,14680064
1540843965,15728640
1540843968,15728640
1540843971,15728640
1540843974,16777216
1540843977,16777216
1540843980,16777216
1540843983,16777216
1540843986,17825792
1540843989,17825792
1540843992,17825792
1540843995,17825792
1540843998,18874368
1540844001,18874368
1540844004,18874368
1540844007,18874368
1540844010,19922944
1540844013,19922944
1540844016,20971520
1540844019,20971520
1540844022,20971520
1540844025,20971520
1540844028,22020096
1540844031,22020096
1540844034,22020096
1540844037,23068672
1540844040,23068672
1540844043,23068672
1540844046,24117248
1540844049,24117248
1540844052,24117248
1540844055,24117248
1540844058,25165824
