:ID,name:string,age:int,phone:string,weight:int
69697,user_name,12,13812345678,2
69698,user_name,12,13812345678,0
69699,user_name,12,13812345678,1
69700,user_name,12,13812345678,1
69701,user_name,12,13812345678,0
69702,user_name,12,13812345678,4
69703,user_name,12,13812345678,2
69704,user_name,12,13812345678,0
69705,user_name,12,13812345678,4
69706,user_name,12,13812345678,3
69707,user_name,12,13812345678,2
69708,user_name,12,13812345678,3
69709,user_name,12,13812345678,2
69710,user_name,12,13812345678,3
69711,user_name,12,13812345678,4
69712,user_name,12,13812345678,1
69713,user_name,12,13812345678,4
69714,user_name,12,13812345678,1
69715,user_name,12,13812345678,2
69716,user_name,12,13812345678,0
69717,user_name,12,13812345678,0
69718,user_name,12,13812345678,0
69719,user_name,12,13812345678,4
69720,user_name,12,13812345678,0
69721,user_name,12,13812345678,3
69722,user_name,12,13812345678,3
69723,user_name,12,13812345678,3
69724,user_name,12,13812345678,0
69725,user_name,12,13812345678,0
69726,user_name,12,13812345678,3
69727,user_name,12,13812345678,4
69728,user_name,12,13812345678,4
69729,user_name,12,13812345678,0
69730,user_name,12,13812345678,3
69731,user_name,12,13812345678,2
69732,user_name,12,13812345678,2
69733,user_name,12,13812345678,1
69734,user_name,12,13812345678,2
69735,user_name,12,13812345678,3
69736,user_name,12,13812345678,1
69737,user_name,12,13812345678,1
69738,user_name,12,13812345678,4
69739,user_name,12,13812345678,1
69740,user_name,12,13812345678,3
69741,user_name,12,13812345678,0
69742,user_name,12,13812345678,1
69743,user_name,12,13812345678,1
69744,user_name,12,13812345678,3
69745,user_name,12,13812345678,3
69746,user_name,12,13812345678,2
69747,user_name,12,13812345678,2
69748,user_name,12,13812345678,3
69749,user_name,12,13812345678,0
69750,user_name,12,13812345678,3
69751,user_name,12,13812345678,4
69752,user_name,12,13812345678,4
69753,user_name,12,13812345678,4
69754,user_name,12,13812345678,1
69755,user_name,12,13812345678,2
69756,user_name,12,13812345678,0
69757,user_name,12,13812345678,0
69758,user_name,12,13812345678,0
69759,user_name,12,13812345678,3
69760,user_name,12,13812345678,0
69761,user_name,12,13812345678,4
69762,user_name,12,13812345678,0
69763,user_name,12,13812345678,3
69764,user_name,12,13812345678,3
69765,user_name,12,13812345678,2
69766,user_name,12,13812345678,0
69767,user_name,12,13812345678,3
69768,user_name,12,13812345678,4
69769,user_name,12,13812345678,4
69770,user_name,12,13812345678,1
69771,user_name,12,13812345678,1
69772,user_name,12,13812345678,3
69773,user_name,12,13812345678,2
69774,user_name,12,13812345678,3
69775,user_name,12,13812345678,0
69776,user_name,12,13812345678,3
69777,user_name,12,13812345678,0
69778,user_name,12,13812345678,4
69779,user_name,12,13812345678,0
69780,user_name,12,13812345678,3
69781,user_name,12,13812345678,2
69782,user_name,12,13812345678,3
69783,user_name,12,13812345678,2
69784,user_name,12,13812345678,0
69785,user_name,12,13812345678,3
69786,user_name,12,13812345678,2
69787,user_name,12,13812345678,4
69788,user_name,12,13812345678,3
69789,user_name,12,13812345678,4
69790,user_name,12,13812345678,0
69791,user_name,12,13812345678,3
69792,user_name,12,13812345678,0
69793,user_name,12,13812345678,4
69794,user_name,12,13812345678,2
69795,user_name,12,13812345678,2
69796,user_name,12,13812345678,4
69797,user_name,12,13812345678,3
69798,user_name,12,13812345678,0
69799,user_name,12,13812345678,0
69800,user_name,12,13812345678,3
69801,user_name,12,13812345678,1
69802,user_name,12,13812345678,0
69803,user_name,12,13812345678,3
69804,user_name,12,13812345678,1
69805,user_name,12,13812345678,3
69806,user_name,12,13812345678,0
69807,user_name,12,13812345678,0
69808,user_name,12,13812345678,4
69809,user_name,12,13812345678,1
69810,user_name,12,13812345678,3
69811,user_name,12,13812345678,4
69812,user_name,12,13812345678,3
69813,user_name,12,13812345678,4
69814,user_name,12,13812345678,4
69815,user_name,12,13812345678,0
69816,user_name,12,13812345678,1
69817,user_name,12,13812345678,4
69818,user_name,12,13812345678,2
69819,user_name,12,13812345678,4
69820,user_name,12,13812345678,3
69821,user_name,12,13812345678,4
69822,user_name,12,13812345678,0
69823,user_name,12,13812345678,3
69824,user_name,12,13812345678,4
69825,user_name,12,13812345678,2
69826,user_name,12,13812345678,0
69827,user_name,12,13812345678,2
69828,user_name,12,13812345678,3
69829,user_name,12,13812345678,1
69830,user_name,12,13812345678,4
69831,user_name,12,13812345678,4
69832,user_name,12,13812345678,2
69833,user_name,12,13812345678,0
69834,user_name,12,13812345678,4
69835,user_name,12,13812345678,3
69836,user_name,12,13812345678,0
69837,user_name,12,13812345678,2
69838,user_name,12,13812345678,2
69839,user_name,12,13812345678,4
69840,user_name,12,13812345678,0
69841,user_name,12,13812345678,4
69842,user_name,12,13812345678,0
69843,user_name,12,13812345678,1
69844,user_name,12,13812345678,0
69845,user_name,12,13812345678,1
69846,user_name,12,13812345678,4
69847,user_name,12,13812345678,4
69848,user_name,12,13812345678,2
69849,user_name,12,13812345678,1
69850,user_name,12,13812345678,3
69851,user_name,12,13812345678,3
69852,user_name,12,13812345678,1
69853,user_name,12,13812345678,4
69854,user_name,12,13812345678,3
69855,user_name,12,13812345678,3
69856,user_name,12,13812345678,1
69857,user_name,12,13812345678,1
69858,user_name,12,13812345678,3
69859,user_name,12,13812345678,4
69860,user_name,12,13812345678,1
69861,user_name,12,13812345678,1
69862,user_name,12,13812345678,1
69863,user_name,12,13812345678,1
69864,user_name,12,13812345678,1
69865,user_name,12,13812345678,0
69866,user_name,12,13812345678,3
69867,user_name,12,13812345678,4
69868,user_name,12,13812345678,0
69869,user_name,12,13812345678,1
69870,user_name,12,13812345678,0
69871,user_name,12,13812345678,0
69872,user_name,12,13812345678,3
69873,user_name,12,13812345678,4
69874,user_name,12,13812345678,2
69875,user_name,12,13812345678,4
69876,user_name,12,13812345678,4
69877,user_name,12,13812345678,3
69878,user_name,12,13812345678,1
69879,user_name,12,13812345678,0
69880,user_name,12,13812345678,4
69881,user_name,12,13812345678,3
69882,user_name,12,13812345678,4
69883,user_name,12,13812345678,4
69884,user_name,12,13812345678,2
69885,user_name,12,13812345678,1
69886,user_name,12,13812345678,1
69887,user_name,12,13812345678,4
69888,user_name,12,13812345678,1
69889,user_name,12,13812345678,3
69890,user_name,12,13812345678,4
69891,user_name,12,13812345678,0
69892,user_name,12,13812345678,0
69893,user_name,12,13812345678,1
69894,user_name,12,13812345678,3
69895,user_name,12,13812345678,0
69896,user_name,12,13812345678,0
69897,user_name,12,13812345678,4
69898,user_name,12,13812345678,3
69899,user_name,12,13812345678,3
69900,user_name,12,13812345678,4
69901,user_name,12,13812345678,3
69902,user_name,12,13812345678,2
69903,user_name,12,13812345678,2
69904,user_name,12,13812345678,2
69905,user_name,12,13812345678,4
69906,user_name,12,13812345678,3
69907,user_name,12,13812345678,2
69908,user_name,12,13812345678,3
69909,user_name,12,13812345678,2
69910,user_name,12,13812345678,4
69911,user_name,12,13812345678,3
69912,user_name,12,13812345678,2
69913,user_name,12,13812345678,1
69914,user_name,12,13812345678,2
69915,user_name,12,13812345678,0
69916,user_name,12,13812345678,3
69917,user_name,12,13812345678,0
69918,user_name,12,13812345678,4
69919,user_name,12,13812345678,4
69920,user_name,12,13812345678,3
69921,user_name,12,13812345678,0
69922,user_name,12,13812345678,3
69923,user_name,12,13812345678,0
69924,user_name,12,13812345678,4
69925,user_name,12,13812345678,3
69926,user_name,12,13812345678,3
69927,user_name,12,13812345678,4
69928,user_name,12,13812345678,3
69929,user_name,12,13812345678,0
69930,user_name,12,13812345678,0
69931,user_name,12,13812345678,2
69932,user_name,12,13812345678,3
69933,user_name,12,13812345678,2
69934,user_name,12,13812345678,2
69935,user_name,12,13812345678,2
69936,user_name,12,13812345678,0
69937,user_name,12,13812345678,4
69938,user_name,12,13812345678,1
69939,user_name,12,13812345678,1
69940,user_name,12,13812345678,1
69941,user_name,12,13812345678,0
69942,user_name,12,13812345678,0
69943,user_name,12,13812345678,2
69944,user_name,12,13812345678,0
69945,user_name,12,13812345678,2
69946,user_name,12,13812345678,3
69947,user_name,12,13812345678,3
69948,user_name,12,13812345678,4
69949,user_name,12,13812345678,1
69950,user_name,12,13812345678,2
69951,user_name,12,13812345678,0
69952,user_name,12,13812345678,0
69953,user_name,12,13812345678,1
69954,user_name,12,13812345678,4
69955,user_name,12,13812345678,0
69956,user_name,12,13812345678,3
69957,user_name,12,13812345678,3
69958,user_name,12,13812345678,2
69959,user_name,12,13812345678,4
69960,user_name,12,13812345678,0
69961,user_name,12,13812345678,1
69962,user_name,12,13812345678,0
69963,user_name,12,13812345678,2
69964,user_name,12,13812345678,3
69965,user_name,12,13812345678,3
69966,user_name,12,13812345678,3
69967,user_name,12,13812345678,0
69968,user_name,12,13812345678,2
69969,user_name,12,13812345678,1
69970,user_name,12,13812345678,3
69971,user_name,12,13812345678,1
69972,user_name,12,13812345678,1
69973,user_name,12,13812345678,2
69974,user_name,12,13812345678,4
69975,user_name,12,13812345678,2
69976,user_name,12,13812345678,1
69977,user_name,12,13812345678,0
69978,user_name,12,13812345678,2
69979,user_name,12,13812345678,3
69980,user_name,12,13812345678,2
69981,user_name,12,13812345678,2
69982,user_name,12,13812345678,1
69983,user_name,12,13812345678,3
69984,user_name,12,13812345678,3
69985,user_name,12,13812345678,3
69986,user_name,12,13812345678,4
69987,user_name,12,13812345678,1
69988,user_name,12,13812345678,3
69989,user_name,12,13812345678,2
69990,user_name,12,13812345678,3
69991,user_name,12,13812345678,3
69992,user_name,12,13812345678,0
69993,user_name,12,13812345678,4
69994,user_name,12,13812345678,3
69995,user_name,12,13812345678,1
69996,user_name,12,13812345678,3
69997,user_name,12,13812345678,3
69998,user_name,12,13812345678,3
69999,user_name,12,13812345678,2
70000,user_name,12,13812345678,1
70001,user_name,12,13812345678,4
70002,user_name,12,13812345678,2
70003,user_name,12,13812345678,3
70004,user_name,12,13812345678,4
70005,user_name,12,13812345678,0
70006,user_name,12,13812345678,3
70007,user_name,12,13812345678,2
70008,user_name,12,13812345678,0
70009,user_name,12,13812345678,3
70010,user_name,12,13812345678,1
70011,user_name,12,13812345678,0
70012,user_name,12,13812345678,1
70013,user_name,12,13812345678,3
70014,user_name,12,13812345678,0
70015,user_name,12,13812345678,2
70016,user_name,12,13812345678,1
70017,user_name,12,13812345678,2
70018,user_name,12,13812345678,3
70019,user_name,12,13812345678,0
70020,user_name,12,13812345678,2
70021,user_name,12,13812345678,4
70022,user_name,12,13812345678,4
70023,user_name,12,13812345678,1
70024,user_name,12,13812345678,4
70025,user_name,12,13812345678,2
70026,user_name,12,13812345678,1
70027,user_name,12,13812345678,2
70028,user_name,12,13812345678,3
70029,user_name,12,13812345678,3
70030,user_name,12,13812345678,2
70031,user_name,12,13812345678,4
70032,user_name,12,13812345678,0
70033,user_name,12,13812345678,1
70034,user_name,12,13812345678,4
70035,user_name,12,13812345678,0
70036,user_name,12,13812345678,3
70037,user_name,12,13812345678,3
70038,user_name,12,13812345678,0
70039,user_name,12,13812345678,3
70040,user_name,12,13812345678,3
70041,user_name,12,13812345678,0
70042,user_name,12,13812345678,0
70043,user_name,12,13812345678,2
70044,user_name,12,13812345678,4
70045,user_name,12,13812345678,1
70046,user_name,12,13812345678,2
70047,user_name,12,13812345678,0
70048,user_name,12,13812345678,1
70049,user_name,12,13812345678,4
70050,user_name,12,13812345678,4
70051,user_name,12,13812345678,2
70052,user_name,12,13812345678,1
70053,user_name,12,13812345678,3
70054,user_name,12,13812345678,2
70055,user_name,12,13812345678,3
70056,user_name,12,13812345678,0
70057,user_name,12,13812345678,0
70058,user_name,12,13812345678,4
70059,user_name,12,13812345678,3
70060,user_name,12,13812345678,2
70061,user_name,12,13812345678,0
70062,user_name,12,13812345678,0
70063,user_name,12,13812345678,4
70064,user_name,12,13812345678,2
70065,user_name,12,13812345678,2
70066,user_name,12,13812345678,1
70067,user_name,12,13812345678,1
70068,user_name,12,13812345678,0
70069,user_name,12,13812345678,2
70070,user_name,12,13812345678,0
70071,user_name,12,13812345678,0
70072,user_name,12,13812345678,1
70073,user_name,12,13812345678,1
70074,user_name,12,13812345678,4
70075,user_name,12,13812345678,2
70076,user_name,12,13812345678,3
70077,user_name,12,13812345678,4
70078,user_name,12,13812345678,0
70079,user_name,12,13812345678,4
70080,user_name,12,13812345678,0
70081,user_name,12,13812345678,2
70082,user_name,12,13812345678,0
70083,user_name,12,13812345678,0
70084,user_name,12,13812345678,1
70085,user_name,12,13812345678,3
70086,user_name,12,13812345678,2
70087,user_name,12,13812345678,2
70088,user_name,12,13812345678,1
70089,user_name,12,13812345678,4
70090,user_name,12,13812345678,2
70091,user_name,12,13812345678,0
70092,user_name,12,13812345678,3
70093,user_name,12,13812345678,1
70094,user_name,12,13812345678,0
70095,user_name,12,13812345678,0
70096,user_name,12,13812345678,3
70097,user_name,12,13812345678,2
70098,user_name,12,13812345678,3
70099,user_name,12,13812345678,3
70100,user_name,12,13812345678,4
70101,user_name,12,13812345678,1
70102,user_name,12,13812345678,2
70103,user_name,12,13812345678,4
70104,user_name,12,13812345678,0
70105,user_name,12,13812345678,4
70106,user_name,12,13812345678,2
70107,user_name,12,13812345678,1
70108,user_name,12,13812345678,1
70109,user_name,12,13812345678,3
70110,user_name,12,13812345678,2
70111,user_name,12,13812345678,4
70112,user_name,12,13812345678,2
70113,user_name,12,13812345678,1
70114,user_name,12,13812345678,4
70115,user_name,12,13812345678,1
70116,user_name,12,13812345678,3
70117,user_name,12,13812345678,2
70118,user_name,12,13812345678,0
70119,user_name,12,13812345678,0
70120,user_name,12,13812345678,4
70121,user_name,12,13812345678,3
70122,user_name,12,13812345678,0
70123,user_name,12,13812345678,4
70124,user_name,12,13812345678,3
70125,user_name,12,13812345678,2
70126,user_name,12,13812345678,3
70127,user_name,12,13812345678,4
70128,user_name,12,13812345678,1
70129,user_name,12,13812345678,1
70130,user_name,12,13812345678,3
70131,user_name,12,13812345678,1
70132,user_name,12,13812345678,4
70133,user_name,12,13812345678,1
70134,user_name,12,13812345678,2
70135,user_name,12,13812345678,0
70136,user_name,12,13812345678,3
70137,user_name,12,13812345678,3
70138,user_name,12,13812345678,2
70139,user_name,12,13812345678,2
70140,user_name,12,13812345678,2
70141,user_name,12,13812345678,3
70142,user_name,12,13812345678,0
70143,user_name,12,13812345678,0
70144,user_name,12,13812345678,4
70145,user_name,12,13812345678,2
70146,user_name,12,13812345678,4
70147,user_name,12,13812345678,2
70148,user_name,12,13812345678,2
70149,user_name,12,13812345678,1
70150,user_name,12,13812345678,1
70151,user_name,12,13812345678,0
70152,user_name,12,13812345678,3
70153,user_name,12,13812345678,2
70154,user_name,12,13812345678,0
70155,user_name,12,13812345678,2
70156,user_name,12,13812345678,2
70157,user_name,12,13812345678,2
70158,user_name,12,13812345678,3
70159,user_name,12,13812345678,0
70160,user_name,12,13812345678,2
70161,user_name,12,13812345678,0
70162,user_name,12,13812345678,0
70163,user_name,12,13812345678,4
70164,user_name,12,13812345678,2
70165,user_name,12,13812345678,2
70166,user_name,12,13812345678,0
70167,user_name,12,13812345678,0
70168,user_name,12,13812345678,1
70169,user_name,12,13812345678,1
70170,user_name,12,13812345678,3
70171,user_name,12,13812345678,4
70172,user_name,12,13812345678,2
70173,user_name,12,13812345678,1
70174,user_name,12,13812345678,2
70175,user_name,12,13812345678,3
70176,user_name,12,13812345678,2
70177,user_name,12,13812345678,4
70178,user_name,12,13812345678,0
70179,user_name,12,13812345678,2
70180,user_name,12,13812345678,0
70181,user_name,12,13812345678,0
70182,user_name,12,13812345678,2
70183,user_name,12,13812345678,1
70184,user_name,12,13812345678,0
70185,user_name,12,13812345678,0
70186,user_name,12,13812345678,0
70187,user_name,12,13812345678,3
